Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,We've been together for a year now
بحال هاكدا,like this,like that
ناري علا روينا,What a disaster,fire at us
فاش نقدر نعاونك?,how can I help you?,can I help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,But he doesn't seem to have a cell in the classroom
وصلاتني لكوموند,my order has arrived,Call me the commander
هادشي ماكايدخولش لعقل,It's absurd,That's not a good idea
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,I suggest we eat the cheese in the fridge
أنا قيسّيس,I am a priest,I'm a coward
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,The best bird I have is the rose
ڭالييّا نطّاصل بيه,he told me to call him,I'm just going to keep it going
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,what's your age?
غادي ناخود لحوت,i'll have fish,I'll get the fish
شكون ربح,who won,who won
تشباك سابعان.,Fingers crossed.,the seventh block.
عزاوي,man,emotions
شعل الضو,Turn on the light,turn on the light
هاد لكلب ضرييف,this dog is friendly,this dog is a good dog
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?",Do you want a barbecue with a tea?
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","Well, your work environment doesn't seem to be comfortable and encouraging"
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","Well, that's right, it's probably a lot of fun."
خاسّ نكمل هاد لكتاب,i have to finish reading this book,I have to complete this book
توّلتي بزّاف,you took too much time,you've been late
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays","I'm sorry, I've never wondered how my younger students are getting training at this time"
حطّ داكشي اللارض,put that down,put this thing on the ground
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,I'm going to the school and tell them that we're going to be a bit late
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,The defence was ready and I was standing in front of the other team's attackers
كايهضر بزّربا,He talks very fast,He's a drunk
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hi, I love berries a lot."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,what's your favorite dish of scarf?
فكلما وحدا,In a word,in the room alone
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"This is a very interesting book about your history of health and health"""
تحت لارض,underground,underground
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,He seems to be a loser.
بغيت نمشي ل,i want to go to,I want to go to
كانعقل,I remember,I'm worried
كانتعلّم نطيّب,I'm learning how to cook,I'm learning to cook
أش هادا?,What's this?,What is that?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,Is there a button for the tower?
ماعندي سوق,I don't mind,I don't have a market
كاندير لماكياج,I'm putting on some make up,I'm a makeup artist
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","But with good ingredients, you can eat well"
ماعنديش لولاد,I don't have boys,I have no children
أُ لماكلا?,What about food?,And the food?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","I want to keep it small, let's say about 30 calories"
أش وقاع?,what happened?,What happened?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,what did you do for your birthday?
دار داكشي لي طقال ليه,He did as he was told,He gave me this food for him
ماعرني كليت لساندويش,i've never eaten hamburger,I don't mean I ate sandwiches
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,what is the most important stop in your infrastructure?
غانسكن البوحدي,I will live alone,I'll be alone
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,you can go to the kitchen and room
هادشي خليتو ليك,It's up to you,That's what you're doing
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","Yes, I'm a black man"
"لاباس عليه, أولا لا?","He's good, isn't he?",Should he or should not?
"أه, أه, ڭولييا عليها","Oh, yeah, tell me about it","Oh, yeah, I'm talking about it"
مايمكنش تحكم علا كتاب من لغلاف ديالو,You can't judge a book by it's cover,You can't judge a book by its cover
ڭاع,absolutely,yes
ماكاينش طوم فلقهوا,Tom is not at the café,There's no coffee in the kitchen
عافاك ماتخافش,Please don't worry,please don't panic
"فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","When I'm planning for you and talking to you, it's best to make your own plans, as it's my job."
كايّاخود لواقت بزّاف,It really takes time,It takes a lot of time
والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,But I could really use some help wearing it and set it up,But I could use some help to dress up and dress up
أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,And the nurses keep disturbing me every time I nod off,The doctors always make me feel sick whenever I fall asleep
إلا لأباد,forever,except for the bad
هاد لموصيقا عييّانا,this music is bad,This is a very interesting recipe
أولّا!,isn't it!,First!
ماكليت والو نهار كامل,I haven't eaten anything all day,I didn't eat all day
أش واقع?,What's going on?,What's real?
"إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","If you want to buy a bottle of wine and drink it in secret, it's a good bottle"
كايبنيو واحد لا كاڭ,they're building a birdhouse,they're building a house
مالك كاتحنزز فييّا?,Why are you staring at me?,what are you trying to get at me?
