Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,We've been together for a year now.
بحال هاكدا,like this,It's like this.
ناري علا روينا,What a disaster,Fire at our house
فاش نقدر نعاونك?,how can I help you?,Can I help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,And it doesn't seem to have a lecture hall.
وصلاتني لكوموند,my order has arrived,Call me to Command
هادشي ماكايدخولش لعقل,It's absurd,This doesn 't come to mind.
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,I would suggest eating for breakfast instead of for breakfast.
أنا قيسّيس,I am a priest,I am a priest.
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,The best bird I have is a rose
ڭالييّا نطّاصل بيه,he told me to call him,Let me take a shower with it
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,How old is my mother to me?
غادي ناخود لحوت,i'll have fish,I'll take a fish
شكون ربح,who won,Who won?
تشباك سابعان.,Fingers crossed.,Network seven.
عزاوي,man,My feelings
شعل الضو,Turn on the light,Light up the light
هاد لكلب ضرييف,this dog is friendly,This is for a nice dog.
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?",Do you want a barba with a tahia bath?
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","And, for your services, I have no compliments or encouragement"
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","Well, here you go, it's a lot of doughnuts."
خاسّ نكمل هاد لكتاب,i have to finish reading this book,I need to complete this for the book
توّلتي بزّاف,you took too much time,It's too late.
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays",I'm going to go. I've been wondering where my dresser is going to get the training.
حطّ داكشي اللارض,put that down,Put this down.
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,I'm going to go to a school and tell them it's going to be a little late.
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,Deva was standing in front of other teams
كايهضر بزّربا,He talks very fast,He comes with a beer
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hi, I love the berries a lot."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,What is the best decra you have of a scarf?
فكلما وحدا,In a word,When alone
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"This is a lot of history to remember and to remember for the Kansas City Royals""."
تحت لارض,underground,Underground
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,It looks like we're done.
بغيت نمشي ل,i want to go to,I want to go to
كانعقل,I remember,I was thinking
كانتعلّم نطيّب,I'm learning how to cook,She teaches moisturizer
أش هادا?,What's this?,Is that it?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,Is there a tower button?
ماعندي سوق,I don't mind,I don't have a market
كاندير لماكياج,I'm putting on some make up,Makeup canister
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","And you have nice clothes, you're fine."
ماعنديش لولاد,I don't have boys,I don't have children
أُ لماكلا?,What about food?,Or for lunch?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","I want to keep it small, we'll make about 30 waves."
أش وقاع?,what happened?,What is the bottom?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,What is Jack for your birthday?
دار داكشي لي طقال ليه,He did as he was told,Give me some food for him.
ماعرني كليت لساندويش,i've never eaten hamburger,I don't think I'm ready for a sandwich.
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,What is the amount of water that stops my underwear?
غانسكن البوحدي,I will live alone,I'm going to be the only one
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,I'm going to Massang o Roma
هادشي خليتو ليك,It's up to you,I left this for you.
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","Yes, two dozen blocks."
"لاباس عليه, أولا لا?","He's good, isn't he?",Is it okay or not?
"أه, أه, ڭولييا عليها","Oh, yeah, tell me about it","Oh, oh, go ahead and get it."
مايمكنش تحكم علا كتاب من لغلاف ديالو,You can't judge a book by it's cover,You can't judge a book by its cover.
ڭاع,absolutely,I'm going to go
ماكاينش طوم فلقهوا,Tom is not at the café,There is no toothpaste.
عافاك ماتخافش,Please don't worry,Please don 't be afraid.
"فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","I am anxious to be with you, but I am anxious to be with you, for you are my servant."
كايّاخود لواقت بزّاف,It really takes time,It takes a long time
والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,But I could really use some help wearing it and set it up,But I could use a few minutes to get dressed and balanced.
أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,And the nurses keep disturbing me every time I nod off,My office keeps me up to date and I always fall asleep
إلا لأباد,forever,Except for the extinguisher
هاد لموصيقا عييّانا,this music is bad,This is for our friend.
أولّا!,isn't it!,First!
ماكليت والو نهار كامل,I haven't eaten anything all day,I ate a whole day.
أش واقع?,What's going on?,What is real?
"إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","If you want to buy a bottle of wine or drink it in secret, buy a nice bottle."
كايبنيو واحد لا كاڭ,they're building a birdhouse,There is no one building
مالك كاتحنزز فييّا?,Why are you staring at me?,What do you have in store for me?
هووّا مولف يطيّب,She is used to cooking,This is a very good carpet
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I never knew how young I was.
بغيت نشري شي حاجة,I'd like to buy something,I want to buy something.
كاينين حتا ل أنسهيطا.,There are activities too.,There are also some for the Anschütta.
يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"let's have a cozy night in, just the two of us, with our favorite comfort food",Let's have a nightclub together and you and I will eat it.
أنا كايعاجبوني لباحارا حتا هوما,I love sailors too,I like a sailor too.
هوا فنيكيش,He's lovely,It is a technical one.
داوازت معاك واقت زوين,i had a lovely time,I'm very happy with you.
تبلوكيتي,You are frozen,My booklet
كيفاش تاتجبّد قبل نعاس?,how do you unwind before bed?,How do you get up before bedtime?
لحوايج فلماريو,the clothes are in the wardrobe,For the cost of a film
بغيت نمشي لل مغريب,I want ot visit Morocco,I want to go to a foreigner
ماعمارني دارت هادشي قبل,I've never done this before,I never did this before.
كانفيق فصّباح بكري,I wake up early in the morning,I wake up early in the morning
لبنكا سادّا,the bank is closed,To the bank of Sadda
تبرزيط,bother,Packing
كاندن أنّي تفاكارت بيلا لماكلا مازويناش بزاف.,I think I remember that the food is not very good.,I think I'm still thinking about a meal that's not very good.
واش نتغدّاو مجموعين?,Can we lunch together?,Shall we have lunch together?
"ووه كايعجبوني ل كوكيز, أيه عافاك.","Oooh I love cookies, yes please.","And I like cookies, yes, please."
مسا لخير,Good evening,Good afternoon
أ فينك,where are you,Where are you?
مول لكلب كيعتيه عدما كولا نهار,the dog owner gives a bone to his dog every day,A dog who eats a dog with a cola a day
واش عندك شي أفكار خرين جاوك ف راسك?,Do you have any other ideas that come to mind?,Do you have any good ideas coming to your mind?
شكوناهوما?,Who are they?,Who are they?
'ساحبي' هاهاهاها,My 'friend' hahahaha,'My friend' is a hoax
ماكاينش عندنا هاد النوع,we don't have this type,We don't have that kind of stuff.
ڭال شي حاجة مازويناش بزاف,he did say something not particularly nice,Something is missing.
حشوما,It's a shame,Fill them
أنا ماشي من لموعجابين لكبار حيت موميلّا,I'm not a great fan because they are rather boring.,I am not a big fan of adults because I am cute.
كانقي لمارييو ديالي,i'm cleaning out my closet,I'm looking forward to my Mario
شهر سبعا,july,Seven months
"وايه, عندك صحّ.","Yeah, you're right.","Yes, you are right."
عينيا كيحرقوني,my eyes are burning,My eyes are burning.
حاضّ ساعيد أ شف!,"Good luck, boss!",I'm going to help you!
شي بلان لهاد لويكند ?,any plans for the weekend?,Any plans for this weekend?
واش عنداك 200 دهس,Have you got 200 dhs?,Do you have 200 pieces?
"سير, تبرّع معا راسك!","Go on, have fun!","Go ahead, donate your head!"
"لا, أنا غير دايز","No, I am just passing through","No, I changed the days."
"ماكاين التا بحر تحت منّا, هير پاكيستان","There is no ocean below us, only Pakistan","There are two seaports underneath us, Her Pakistan"
