Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,We've been dating for a year now.
بحال هاكدا,like this,Like this.
ناري علا روينا,What a disaster,Look at Rowena
فاش نقدر نعاونك?,how can I help you?,How can I help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,The key does not appear to have a cell in the present.
وصلاتني لكوموند,my order has arrived,Connect me to the command.
هادشي ماكايدخولش لعقل,It's absurd,That doesn't make any sense.
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,I suggest eating a cheese sandwich instead of a porchetta.
أنا قيسّيس,I am a priest,I am a priest.
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,I like a bird when I have a lot of it.
ڭالييّا نطّاصل بيه,he told me to call him,Let me call him.
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,How old is my mother?
غادي ناخود لحوت,i'll have fish,I'm going to get some fish.
شكون ربح,who won,Who won?
تشباك سابعان.,Fingers crossed.,It is a seventh window.
عزاوي,man,Aries
شعل الضو,Turn on the light,Light the torch
هاد لكلب ضرييف,this dog is friendly,This is for a cute dog.
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?",Do you want to go to Barbados with me?
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","And, for some of your services, I am not a fan or fan."
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","Well, there you go, it's a lot of dough."
خاسّ نكمل هاد لكتاب,i have to finish reading this book,I want to finish this book.
توّلتي بزّاف,you took too much time,I'm very tired
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays","Of course, sometimes I wonder where they're taking my cigarette training at this time."
حطّ داكشي اللارض,put that down,Put that down.
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,I'm going to go to a madrasah in Nolihom because I'm going to be taking a break.
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,Deva was found and standing in front of another team's attack.
كايهضر بزّربا,He talks very fast,He is coming in a hurry
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hello, I like the berries very much."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,What is your favorite soup?
فكلما وحدا,In a word,All alone
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"This is a lot of what I've learned from your history in the field of genealogy""."
تحت لارض,underground,Underground
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,I seem to be getting tired.
بغيت نمشي ل,i want to go to,I want to go to
كانعقل,I remember,It was reasonable.
كانتعلّم نطيّب,I'm learning how to cook,I'm learning to be good.
أش هادا?,What's this?,What is this?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,Is there a button for the towel?
ماعندي سوق,I don't mind,I don't have a market.
كاندير لماكياج,I'm putting on some make up,Makeup artist
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","And the bags are nice, and the food is good."
ماعنديش لولاد,I don't have boys,I have no children.
أُ لماكلا?,What about food?,What about lunch?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","I want to keep it small, about 30 minutes."
أش وقاع?,what happened?,What is the bottom?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,What do you want for your birthday?
دار داكشي لي طقال ليه,He did as he was told,This house is a must-have for me.
ماعرني كليت لساندويش,i've never eaten hamburger,I don't know. I ate a sandwich.
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,What is the number of stops in the neighborhood?
غانسكن البوحدي,I will live alone,I'm going to be a single mom.
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,Good for Massan o' Rome
هادشي خليتو ليك,It's up to you,This is for you.
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","Oh, my ten are blocked."
"لاباس عليه, أولا لا?","He's good, isn't he?",Is it okay or not?
"أه, أه, ڭولييا عليها","Oh, yeah, tell me about it","Ah, ah, look at it."
مايمكنش تحكم علا كتاب من لغلاف ديالو,You can't judge a book by it's cover,You can't judge a book by its cover.
ڭاع,absolutely,I'm not
ماكاينش طوم فلقهوا,Tom is not at the café,There is no coffee.
عافاك ماتخافش,Please don't worry,Please don't worry.
"فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","I wish that I could stay with you or that I could help you, but first I must be with you, because I have been of no use to you."
كايّاخود لواقت بزّاف,It really takes time,It takes a long time
والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,But I could really use some help wearing it and set it up,But I could really use some help getting dressed.
أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,And the nurses keep disturbing me every time I nod off,The pharmacies are always there to help me when I feel sleepy.
إلا لأباد,forever,Except for the end
هاد لموصيقا عييّانا,this music is bad,This is for our eyes.
أولّا!,isn't it!,First of all!
ماكليت والو نهار كامل,I haven't eaten anything all day,I ate and drank all day.
أش واقع?,What's going on?,What is it?
"إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","If you want to buy a bottle of wine or drink it in secret, buy a good bottle."
كايبنيو واحد لا كاڭ,they're building a birdhouse,I'm not building one.
مالك كاتحنزز فييّا?,Why are you staring at me?,Why are you laughing at me?
هووّا مولف يطيّب,She is used to cooking,It's a good roll.
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I'm not as young as I used to be.
بغيت نشري شي حاجة,I'd like to buy something,I want to buy something.
كاينين حتا ل أنسهيطا.,There are activities too.,There are also some for the elderly.
يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"let's have a cozy night in, just the two of us, with our favorite comfort food",Let's have a nice night. You and I can have a nice meal together.
أنا كايعاجبوني لباحارا حتا هوما,I love sailors too,I like to sail too.
هوا فنيكيش,He's lovely,It is a Phoenix.
داوازت معاك واقت زوين,i had a lovely time,I'm looking forward to spending time with you.
تبلوكيتي,You are frozen,Blocked
كيفاش تاتجبّد قبل نعاس?,how do you unwind before bed?,How do you sleep?
لحوايج فلماريو,the clothes are in the wardrobe,For the furniture of the Vlamírio
بغيت نمشي لل مغريب,I want ot visit Morocco,I want to go to Morocco.
ماعمارني دارت هادشي قبل,I've never done this before,I've never done this before.
كانفيق فصّباح بكري,I wake up early in the morning,I wake up early in the morning
لبنكا سادّا,the bank is closed,Bank of Sadha
تبرزيط,bother,A showdown
