Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,We were in the middle of something public
بحال هاكدا,like this,he's all right
ناري علا روينا,What a disaster,"I'm sorry, I'm sorry."
فاش نقدر نعاونك?,how can I help you?,Can we help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,I don't know if you're listening to me
وصلاتني لكوموند,my order has arrived,I'll get to Comand
هادشي ماكايدخولش لعقل,It's absurd,I don't want to get into my head
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,I'd like to eat breakfast but I'll do it.
أنا قيسّيس,I am a priest,I'm a judge
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,It's a good bird for me to have a goose
ڭالييّا نطّاصل بيه,he told me to call him,Maybe we'll get ahold of him
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,"how old are you, Leo?"
غادي ناخود لحوت,i'll have fish,I'm going to eat a whale
شكون ربح,who won,I'm gonna win
تشباك سابعان.,Fingers crossed.,you're in the middle of it.
عزاوي,man,I'm sorry
شعل الضو,Turn on the light,Light the light
هاد لكلب ضرييف,this dog is friendly,Here's a dog
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?",I don't want to talk to you about it
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","I'd like to help you with your services, but I'm very happy"
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","I'm sorry, it's too bad."
خاسّ نكمل هاد لكتاب,i have to finish reading this book,Let's finish the book
توّلتي بزّاف,you took too much time,You've had fun
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays","I don't know, I was wondering where you're going, and I'm gonna go to school for a while"
حطّ داكشي اللارض,put that down,please don't touch the floor
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,I don't want to go to school or go to school
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,I've been standing in front of a mass attack for the last two teams
كايهضر بزّربا,He talks very fast,I'm sorry.
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hello, dearest of berries."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,what do you do better than to be ridiculous?
فكلما وحدا,In a word,The more alone
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"I'm gonna take care of your history, and I'm gonna go to bed"
تحت لارض,underground,below ground
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,I'm here and I'm here.
بغيت نمشي ل,i want to go to,I want to walk
كانعقل,I remember,It's been a bit of a mind.
كانتعلّم نطيّب,I'm learning how to cook,She was a good teacher
أش هادا?,What's this?,what's the matter?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,What's the matter with you?
ماعندي سوق,I don't mind,I don't have a market
كاندير لماكياج,I'm putting on some make up,It's made up
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","I mean, I'm gonna have to talk to you about it, but I'm gonna have to talk to you about it, okay?"
ماعنديش لولاد,I don't have boys,I don't have a birth
أُ لماكلا?,What about food?,Why not?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","We want to make it small, we want to spend 30 minutes"
أش وقاع?,what happened?,what's wrong with you?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,What's your birthday?
دار داكشي لي طقال ليه,He did as he was told,I'll have a drink for myself
ماعرني كليت لساندويش,i've never eaten hamburger,I've had enough of the sandwich
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,what's the big deal about it?
غانسكن البوحدي,I will live alone,I'll be alone
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry"
هادشي خليتو ليك,It's up to you,I want to talk to you
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","And, uh, 20 blokes"
"لاباس عليه, أولا لا?","He's good, isn't he?","It's okay, isn't it?"
"أه, أه, ڭولييا عليها","Oh, yeah, tell me about it","Uh, uh, uh, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah,"
