Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,"We were dragging in a public order, Hadi Dabba."
بحال هاكدا,like this,Hackda's on his way.
ناري علا روينا,What a disaster,I'm gonna take care of this.
فاش نقدر نعاونك?,how can I help you?,A rat who can help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,And Alakin Makaipanch when he's a prayer with a present.
وصلاتني لكوموند,my order has arrived,I'm connected to Commond.
هادشي ماكايدخولش لعقل,It's absurd,Hadshi Makajdulsh is in the mind.
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,"It was Naklo's fighter for Pharmage, but foreshita."
أنا قيسّيس,I am a priest,I'm a priest.
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,Why do I have a hoo-luz?
ڭالييّا نطّاصل بيه,he told me to call him,Let's get to him.
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,"How old are you, Madrity Leo?"
غادي ناخود لحوت,i'll have fish,Gadi Nakhud Lawt
شكون ربح,who won,Succubus wins.
تشباك سابعان.,Fingers crossed.,Seven-year-olds.
عزاوي,man,Azawi.
شعل الضو,Turn on the light,Light the light.
هاد لكلب ضرييف,this dog is friendly,Hud's for a puppy dog.
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?","Uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh,"
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","And, for the sake of Dyal, your services, Makatpanch Leah, are encouraged."
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","And a brother, Hackak, is able to sneak up on Zav Dial Duhon."
خاسّ نكمل هاد لكتاب,i have to finish reading this book,Let's go through with a book.
توّلتي بزّاف,you took too much time,You got a fake.
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays","Farrah, Shi Marat was wondering where Kaikhdu Drari Sgar Tadrip Fahd Luwat"
حطّ داكشي اللارض,put that down,Ducky landed the floor.
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,"Gadi Ndoor for Madrasa, Nulihom Rah Ghadi, Nashwa Shweya"
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,Deva' was there and standing in front of Dyal's attack for teams.
كايهضر بزّربا,He talks very fast,Caitlin's a zombie.
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hello, dear. Blueberry with a fag."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,What's better for you than being ridiculous?
فكلما وحدا,In a word,The more alone.
"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",it's much more interesting than your history of genealogist and treasure,"""Hadchi Actar Etatra Lehtim of your history, and a science of the ACK's genealogy."""
تحت لارض,underground,Under the ground.
تايبان أنّاهو وڭفنا.,We appear to have stopped moving.,Tyban Anaho and ours.
بغيت نمشي ل,i want to go to,We're walking to...
كانعقل,I remember,It was a mind.
كانتعلّم نطيّب,I'm learning how to cook,She was a good teacher.
أش هادا?,What's this?,Ash Hada?
واش كاين بوطون ديال تاواريء?,Is there an emergency button?,Wash Kane Botton Dial Tawar?
ماعندي سوق,I don't mind,I don't have a market.
كاندير لماكياج,I'm putting on some make up,Kinder makeup.
"والاكين معا حوايج زوينا,تاقدار تاكول حسان","But with good stuff, you can eat better.","And the knives together are Zoina's ridges, Tacul Hassan's karma."
ماعنديش لولاد,I don't have boys,I don't have a baby.
أُ لماكلا?,What about food?,Why don't you?
"بغيت نخليه صغير, نڭولو شي 30 واهد","I'd like to keep it quite small, say for around 30 people","We're gonna have to get him a little cell phone, Nolo Chi 30."
أش وقاع?,what happened?,H-A-A-A-A-A-A-A-A-A-S?
شنو جاك فعيد ميلادك?,What did you get in your bithday?,"What's your birthday, Jack?"
دار داكشي لي طقال ليه,He did as he was told,Dakshi's house is mine.
ماعرني كليت لساندويش,i've never eaten hamburger,What did Clete give me for Sandwich?
شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,what is the most awkward situation you ever found yourself in?,What's a cliché?
غانسكن البوحدي,I will live alone,Ganskin is alone.
واخا ل ماسّاڭ أُ روم,Okay for a massage and a rum,"And a brother to Massa, or Rome."
هادشي خليتو ليك,It's up to you,Hadshi Khalito Lake.
"وايه, عشراني مبلوكايين","Yes, my comrades are blocked","Yeah, 20 blouses."
"لاباس عليه, أولا لا?","He's good, isn't he?","It's okay, first of all, no?"
