Original,Original Translation,Translated Sentence
راه مافيهش ثقة هاد بنادم,this man isnt trustful,إنه لا يثق في هذا البنوم.
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,لا أعتقد أنني سأتركك
اليوم مكينش خدمة,today is holiday,اليوم لا يوجد خدمة
بانليا مزيان,he seems fine,بانليا جيدة
فين غادي تمشي؟,where you will go ?,إلى أين ستذهب ؟
راه صعيب عليك الحال فهاد الظلام,its hard to live in dark,إنه صعب عليك أن تتحسن في الظلام.
بلا ما تشدّها حسّكا,Don't mind me,لا يوجد أي حاسة.
يسحابلي جبتي شي ساك,I thought you brought your bag,أحضري حقيبة.
كولا صباح أكنفتر بالبيض,everyday i eat egg,كل صباح أكل البيض
كانقلب على شي دار,I'm looking for a house,أنا أبحث عن منزل
هادي مفاجأة,It's a surprise,إنها مفاجأة.
أش بان ليك في البحر؟,How about the beach?,هل لديك بعض البحر ؟
هاد الولد مسكين هو لي بقا فيا,i pity him,هذا الفتى الفقير هو لي بعد الآن.
سفيه تاينتق غير بلي فيه,leave him and ,سفينة تينق غير موجودة
نبداو درس دابا,we begin lesson now,نبدأ دروساً الآن
بلتي نبدل هوايجي,i wanna change my clothes,أريد أن أغير طائرتي
هادي خطة مزيانة!,That's a good plan!,إنها خطة رائعة.
اشمن مدرسة لاش كتمشي؟,What school did you go to?,أي مدرسة تذهب ؟
واش عندك شي مطعام مفضل?,Do you have a favourite restaurant?,هل لديك مطعم تفضله ؟
بغيت ندوق,i wanna taste,أريد أن أصلح
ناس درافات والاه,very nice people,أشخاص من الدرجات
خليني نمشي ل سالون,Let me go to the living room,دعني أذهب إلى صالون
راه ڭدّامي دا ليها فلوس و لكن ماعقش,he took her money in front of me,إنه يدير هذا المال ، لكنه لا يزداد
الله إسعد المسا,good night,من فضلكم ، أمنحوني مساءً
خاصّنا لمسوات,we need equality,نحن نريد أن نصل إلى المنتجات
كونجي هاد الساعة,i'm in a vacation,أصل إلى هذا الوقت.
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,أؤكد لي أنني أعرف ما أقوله
تا عمي كان لابس واحد جلبة زوينة,my uncle wore a ncie jelaba,كان عمه يرتدي جليلة جميلة
مابقيتش باغي نرفض العرضة ديالو,i will not accept his invitation,لا أريد أن أرفض عرضه
كون غير قدرت ن وزّع عليك الماكلة,if only I could  buy you a coffee,لا أستطيع أن أقدم لك الطعام
عيان عاوتاني,i'm tired again,عيني مرتفع
دابا لي وقع وقع,what happened has happened,الآن أنا على وشك أن أضعها في الحلبة.
تان طول عليه,i look from it,طوله
ماكانتوقّهش يربحو,I don't expect they'll win,لم أكن أتوقع أن يفوزوا.
عقلك مابقاش فبلاصتو,your head isnt in place,عقلك لا يزال في مكانه.
وسط الأطلس,Atlas lions,وسط الأطلس
عاقل على نهار تلاقينا,do you remember when we met,في يوم مقابلتنا
خلّيني نوضّح ليك,Let me clarify for you,دعني أوضح لك
فين غاديين,where are we going,إلى أين تذهب ؟
ركب فوق العود,ride the horse,ركب على العصا
واخا مكنشربش الحريرة,I dont  drink harira,هل يمكنني شرب الحرير ؟
ماخانبقاوش نحزرو فك,we will not beg to you,لا يوجد أي حجز آخر.
معاش خدام غدا ??,what time you have work tomorrow ?,هل ستدفع راتب الخادم غداً ؟
علاش مابغيتيش ت شارجي تيليفونك,why you dont wanna charge your phone,لماذا لا تريد أن تشحن هاتفك ؟
واش خاصك شي حاج هنا؟,do you need something here,هل تحتاج إلى شيء هنا ؟
راه مشكلة,It's problematic,إنها مشكلة.
شفت تصوار لي قلتي ليا,i saw the photos you told me,لقد رأيت صورة لي قلت لي
أنا بعدا جاعمة كنت هادر,I wasn't talking at all,أنا جائع بعد ذلك. كنت في حالة جيدة.
أشمن سوق,what market,السوق الأكثر ثقلاً
علاش كونا مزگيين باش نمشيو,wait to go,لماذا نحن متحمسون للذهاب ؟
عطيني أبنتي الفاكتورة لي عطيتك للباراج,give me please the invoice,أعطني فاتورة ابنتي. أعطيك في الحانة.
كاتعرف تعزف مزيان,you play well,أنت تعرف كيفية العزف جيداً.
أنا كنقلب فتابلت ديالي,irm looking for my tablet,أنا أبحث عن خطة التلفاز الخاصة بي.
أنا غادي نرجع ليك فلوسك سيمانة جايا,i will bring you back your money,سأعيد لك مالك في الأسبوع القادم
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,أُحاديك على إعادة إقامة علاقتك مع هوم
جيب سرورت معاك,bring the key,سررت بمجيئك.
أنا غادي ن وجّه ليها واحد دعا لحفلة,i will invite her,سأجلب لها دعوة لحفلة
سيد بطل,he is a champion,سيد بطل
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,عادة ما يكون النوم في النهار
خارجو ل أستاد من لقسم,he throw him outside the clas,أخرج إلى أستاد من قسم
بارك كانتفرج عادي,i was watching movie,حديقة كانتج عادي
شنو كاين فالغدا اليوم؟,What's for lunch today?,ما هو الغداء اليوم ؟
اشنو تشربو؟,what you want to drink ,ماذا تشرب ؟
غايكون فيك جوع؟,you must be hungry?,هل ستجوع ؟
لا كانت شي واحدة مسالية,if she is available,لم يكن هناك واحدة مسلية.
مكايناش شي وصفة سحرية,there is not a magic way,لا يوجد وصفة سحرية.
غادي نفرج فين عباد الله,i will do a show,سأذهب إلى مكان عبادة الله
غانتسنّاك تادخلي لدار,i wait for you to get to home,من فضلك ادخل إلى المنزل.
عنا، غادي نخبيها ليك,"Here, I'll hide it for you",نحن ، سأخبرها لك.
علاش مابغيتيش تسوت ف الانتخابات,why you dont wanna vote ,لماذا لا تريد التصويت في الانتخابات ؟
السنها طويل وماكاتقداش,she speaks a lot,السنة طويلة وما هي المدة
أول نهار,first day,اليوم الأول
ماتبكيش,Don't cry,لا تبكي.
4 ديبلومات و باقي ماخدام,he has 4 certification yet no work,أربعة دبلومات وآخرون.
كان كيسحاب ليا غادي يتقدا الحوايج من سوق,i thought that he will buy clothes from market,إذا كان ذلك يناسبني ، فسوف يحضر الأدوات من السوق.
"ألا بغيتي المعاونة ديالي, هي علمني","if you need my help, please let me know",هل تريد مساعدتي ؟ لقد علمتني
إوا، هادشي كايعتمد على البلاصة لي قدينا,"Well, it depends on where we set it up",نعم ، هذا يعتمد على مكان قدمي.
سمح ليا نشير لهادشي,Allow me to point out that,معذرة على الإشارة إلى هذا.
هادشي زوين,this is tasty,هذا جميل.
غير نمشيو نشدو تاكسي,we go to take a taxi,لن نذهب إلى سيارة أجرة
مالك فدولي,why are you curious,مالك في فدولي
نشوفك المرة الجاية,See you next time,أراك في المرة القادمة
ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,dont stay waiting,لا يوجد سوى الجلوس ، لا يوجد سوى المال ، سوف تأتي إلى أن تحرك حفرة على رأسك
مكايقدروش يهدرو,they can't speak,لا أستطيع أن أخرجها
كاين شي فرماسيان قريب من هنا؟,where is the nearest chemist's shop?,هل يوجد أي مطعم بالقرب من هنا ؟
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,يمكننا أن نطلب منك تسلق شجرة التوت
شعر سبعة,july,شعر سبعة
أنا مغريبي,I'm a Moroccan,أنا غريب.
مساكن ماتو كاملين,they all died,السكن الميت كامل
عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,do you ever think about how much has changed since we were kids?,هل لديك فكرة عن كم من الملابس التي ستغيرها عندما نضحك ؟
ساعة,clock,ساعة
تاريخ البشرية,Human history,تاريخ البشرية
جيراني شحال فيهوم ديال صداع,my neighbors are so noisy,أشعر بصداع في بعض الأحيان
تانفكّر واش نشد معاه باش إقتع,I think of ask him to cut down,هل يمكنك أن تنزل معه في الخريف ؟
جا سمعيل عدم كلشي,ismail is in front of everyone,لا يوجد شيء آخر
عادي هنا كاملين خدامين فاش ماكن,It's normal. We all work in wherever. ,عادةً هنا ، هناك خادمين كاملين.
شنو لي دارت منين غبرات,what she did when she disappeared,ما الذي حدث لي عندما أُصيب
مانضنش غادي تقدر تسلق شجرة,I dont think you can clim tree,لا أعتقد أنك تستطيع تسلق شجرة
واحد سيدة لي تواستات ليا,some women did help me,سيدة واحدة لي تسلم لي
سير حديهوم اللهيربو,go watch them,السير حتى يوم الإعلان
بصحة,your good health,بصحة جيدة
إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,When will you focus on your priorities?,متى ستتركز على أهداف داروريا الخاصة بك
القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,Decisions concerning personnel are always taken by her,القرارات المتعلقة بالخدمة دائماً ما تتخذها.
إيلا مابغيتيش,if you don't want,إذا لم ترغب.
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,لا يوجد سبب للاستئصال.
ڭوليا نسمعو,ell me,لنسمعها.
علاش مابغيتيش نكون أنا باك,Why don't you want to be your father,لماذا لا تريد أن تكون أنا معك ؟
أنا نادم على هادشي,I regret it,أنا آسف على ذلك.
راه عكس ما قلتي,its against what yo usaid,إنه عكس ما قلت.
لا آختي ماخسني والو,i need noth,لا ، أختي لا تفقدني.
أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,I usually only eat croissant on special occasions,أكل كروسون في الأوقات الخاصة.
بلا ما تشري ليه سقطة,Don't buy him food,لا يوجد سبب لتساقطها.
عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,Have you tried speaking in foreign language,من فضلك حاولي أن تجد شيئاً ما لا يجعلكي على نفس الطاولة.
خاصنا حل,we need solution,نحتاج إلى حل
ف أي لهدا تقدر تولد,she can give birth any time now,في أي من هذه المواقع يمكن أن تولد
صافي قاديت زهري كامل,i have used all my luck,لقد حصلت على زهرة كاملة.
واخا نبقاو غير أنا وياك فهاد الدنيا,we will remain the two in life,هل يمكننا البقاء هنا بدونك وأنا ؟
تانفكّر واش تلوت ليا رجليا,i think of hurting my knee,من فضلك ، هل تُعطيني رجلي ؟
كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,I'm waiting for you to strengthen your ties with him,نود أن نكتشف علاقتك معه
كون غير قدرت ن مسك باش تفيق جبيلة,if only I could touch you to wake up,لا أستطيع أن أصلح الجبل
كانوجد الفطور,I'am preparing breakfast,كان هناك إفطار.
إيلا بغيتي تخرجي معانا مرحبا,if you wanna go outside,إذا أردت الخروج معنا ، مرحباً.
هها، هادي فكرة,"Haha, that would be an idea",نعم ، هذه فكرة.
علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,Why don't you want to avoid this project,لماذا لا تريد أن تخرج من مشروع صديقك الذي يبلغ نصف عملك ؟
بقيتي هيتا درتيها,she did it,الباقي هنا.
كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,i thought that  his salary will double this month,إذا كان ذلك يناسبني ، سأضيفه إلى نهاية هذا الشهر.
و لفتي شوية ?,you got accustomed ?,هل أنتِ بخير ؟
بغي راسك,love yourself,أريد رأسك.
جبلينا ساندويش بحال ديما,bring us a snack like always,لدينا ساندويش كما هو الحال دائماً
كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,i thought that this salary will suffice you,إذا كنت تريد مني ، ستكفيك هذا المبلغ من المال.
بحال بحال,it's the same,كيف حالك ؟
ام... سمح ليا اشنو كان سؤال ديالك؟,Um... sorry what was the question?,أم... معذرة ، ما كان سؤالك ؟
علامن كاتعتمد باش تاخود قرارات في حياتك ?,how do you approach making decisions in your daily life?,من الذي تعتمد عليه لاتخاذ قرارات في حياتك ؟
لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,i found these tickets on the floor yesterday are they yours?,وجدت هذه الأقراط في الأرض بالأمس. هل وجدتها ؟
إوا الله يستر,god helps you,إبا الله يستر
سيفت لينا سكان,he sent some bags,سنحصل على سكان
غدا ندوز عندك,tomorrow i come to you,سنذهب إلى هنا غداً.
راه زميل ديالي فالقسم,he is my collegue,إنه زميلي في القسم.
حنا مامرتاحينش,we are not relaxed,نحن لا نستمتع
مايمكنش هادشي,this is impossible,لا يمكن ذلك.
شتي هاداك الفيلم جديد؟,did you see that new movie?,ما هو هذا الفيلم الجديد ؟
أنا غادي نندمج معا لقسم,i will mix with classmates,سأقوم بتدمير قسم
كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,I'm waiting for you to freeze this water,سنقوم بتجميد هذه عندما نعود إلى غلاستون.
راه نهائي هاد القرار,this decision is final,إنه أمر نهائي.
بسباب التهوير,because of recklessness,بسبب التهجير
اللغة الإسبانية زوينة,Spanish language is beautiful,اللغة الإسبانية جميلة
أودي راه مابقات ثاقة,there is no trust,أودي هي إحتفاظ بالطاقة
غادي تلقاهوم ف طريقك,you will find them on route,سوف تلتقي بهم في طريقك.
هنا فمعركة,we are in war,هنا في معركة
