Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Have you tried to do something easy
لقينا عندك سكر,we found diabetes,we found sugar
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,my songs are of criet
دياف قهروني هاد الصيف,too much guests are exhausting,i'm tired this summer
نشوفوك من دابا شوية,See you in a bit,see you soon
لقات كلشي مزن,he find everything fine,everything is fine
علت ليك رانا معطلة,i'm late,why are you late
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,I remember when we were in front of the cottage
أنا قادا نجمع ليك دار,i wil lclean you house,i will clean the house
عاود أش قلتي,say again,repeat what you said
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,with some new veggies
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,i thought that he will count how much he has left
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,if only I could balance my food and taste
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,I'm waiting for you to be a printer
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I dont think he will take it to court
أي حاجة جات قدامي نخدمها,everything i work in,i will do whatever comes before me
خود بنت عمك تسبر على همك,marry your cousin,take your cousin's daughter
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,the customer asked what the product is for
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,i thought that he will offer many advantages
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,I dont think he will snow
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Have you tried to sew your clothes like this
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,I dont think i will send you a message
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,I'm waiting for you to sell the car
أوادي ليس پارامГتر تخربقو,the settings are messed up,they didnt have a good education
غا خطاب ملك,just marry,he will speak to the king
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,Sports can reduce stress and anxiety
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,do you need to do a training
عقم إيديك,desinfect your hand,hold your hand
