Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's in the back of the hall. I'll bring it to you right away. And if you need anything else, tell me."
واش كا دير التعديلات؟,Do you do alterations?,Does it make adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We'd like to have a table by the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,what color is it?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it's mostly about work, less fun."
غادي نبقا يومين.,I'll be staying two days.,I'll stay for two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a hard pressure manifold.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I'd like to reserve two double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want him to be disconnected.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Does the bus stop at Stoner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,"Open your mouth carefully, please."
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's have something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Can you wash these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I'll give you his phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I've finished the food and the hotel in advance.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a good restaurant, and a soupa type one. Can I show them on the map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If it's too expensive, you should buy it."
