Original,Original Translation,Translated Sentence
راه مافيهش ثقة هاد بنادم,this man isnt trustful,he is not trusting these people
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,I dont think i will leave you
اليوم مكينش خدمة,today is holiday,there is no work today
بانليا مزيان,he seems fine,I'm good
فين غادي تمشي؟,where you will go ?,where are you going
راه صعيب عليك الحال فهاد الظلام,its hard to live in dark,it's hard for you to stay in the dark
بلا ما تشدّها حسّكا,Don't mind me,Don't make her feel bad
يسحابلي جبتي شي ساك,I thought you brought your bag,i think i brought a bag
كولا صباح أكنفتر بالبيض,everyday i eat egg,every morning i wash my eggs
كانقلب على شي دار,I'm looking for a house,I'm looking for a house
هادي مفاجأة,It's a surprise,this is a surprise
أش بان ليك في البحر؟,How about the beach?,What do you think of the beach?
هاد الولد مسكين هو لي بقا فيا,i pity him,this poor boy is the one who left me
سفيه تاينتق غير بلي فيه,leave him and ,you will find nothing
نبداو درس دابا,we begin lesson now,we start class now
بلتي نبدل هوايجي,i wanna change my clothes,i changed clothes
هادي خطة مزيانة!,That's a good plan!,That's a good plan!
اشمن مدرسة لاش كتمشي؟,What school did you go to?,what school do you go to?
واش عندك شي مطعام مفضل?,Do you have a favourite restaurant?,Do you have a favorite restaurant?
بغيت ندوق,i wanna taste,i want to dance
ناس درافات والاه,very nice people,people are insulting
خليني نمشي ل سالون,Let me go to the living room,Let me go to the living room
راه ڭدّامي دا ليها فلوس و لكن ماعقش,he took her money in front of me,he is good for her money
الله إسعد المسا,good night,Good evening
خاصّنا لمسوات,we need equality,we need to touch the windows
كونجي هاد الساعة,i'm in a vacation,come this time
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,I know what to say
تا عمي كان لابس واحد جلبة زوينة,my uncle wore a ncie jelaba,my uncle was wearing a nice dress
مابقيتش باغي نرفض العرضة ديالو,i will not accept his invitation,i will not refuse his offer
كون غير قدرت ن وزّع عليك الماكلة,if only I could  buy you a coffee,if only I could give you food
عيان عاوتاني,i'm tired again,you didnt see me
دابا لي وقع وقع,what happened has happened,what happened happened
تان طول عليه,i look from it,he is too late
ماكانتوقّهش يربحو,I don't expect they'll win,I didn't expect them to win
عقلك مابقاش فبلاصتو,your head isnt in place,your mind is not in its place
وسط الأطلس,Atlas lions,in the middle of the ocean
عاقل على نهار تلاقينا,do you remember when we met,remember the day we met
خلّيني نوضّح ليك,Let me clarify for you,Let me explain
فين غاديين,where are we going,where are you going
ركب فوق العود,ride the horse,climb the tree
واخا مكنشربش الحريرة,I dont  drink harira,I don't drink harira
ماخانبقاوش نحزرو فك,we will not beg to you,we will not talk about it
معاش خدام غدا ??,what time you have work tomorrow ?,how much work do you have to do tomorrow?
