Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's at the back of this room. I'll bring it back for you now. And if you need anything else, just tell me."
واش كا دير التعديلات؟,Do you do alterations?,Do you make any adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We want to get a table by the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,what's the new color of the season?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it's probably about work, less fun."
غادي نبقا يومين.,I'll be staying two days.,I'll stay two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a full bermannet.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I'd like to reserve two rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want it broken.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Does this bus stop at Stoner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,"Put your mouth in a good place, please."
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's get something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,can you wash your clothes
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I'll give you his phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I've booked the food and the hotel in advance.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a good restaurant, and it's a type of restaurant. Can you show them on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","Just buy it, you have to buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call you when you come back.
راها مضروبة بزاف.,She's seriously injured.,She is very broken.
بغيت بريكا.,I'd like a lighter.,I want a brique.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Does this hotel have conference facilities?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,is it okay to eat a light meal?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport. I'll be there at about 4pm.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,where to go to chicago
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,how much can I send a registered message to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The drive is very different from the right side of the road.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very knowledgeable.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,where is the book section
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,can you change the seat please?
واش كاين شي ضمانة؟,Is there a warranty?,Is there any guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry, I'll get the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I'd like two more for 'Cats', this Thursday."
شنو سميتك مرة خرا؟,Your name again?,what's your name again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a Mr. Brown?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I rent the boat for the day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,where can i reserve
شنو هوا هاذا؟,What's that?,what is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You weren't too drunk yesterday, did you, honey?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the instructions of our crew.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a general store nearby?
عمر، عافاك.,"Full tank, please.","Omar, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer the auto.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I'm staying in the inner room of the university.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,what is the average for today?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I suffer from chronic anxiety disorder.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Ok, sir. It comes with fries or raisins. Which one do you prefer?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,how can i get to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,what kind of story is this?
تلاتة ديال المرات.,Three times.,Three times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,Which window sells tiles?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he escaped in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Ok. Keep this card and place it where you want to come.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,$2000. Money or a credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,how many knees in this mess?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,do i should avoid certain foods
ممكن تعطيني شي مشروب؟,May I have some red wine?,can I have a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,tell me when we get to the museum
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the caretaker hotel?
شنو كاي عني داكشي؟,What does that come to?,what does that mean
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,There's a bit of heat. Can I open the glass?
غير الدوش ماشي مشكل.,Just a shower is Okay.,Just the shower is not a problem.
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are too red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't guarantee that, but we'll do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was like a bottom.
خاصك عملية.,You need an operation.,You need an operation.
زيدني البيض، عفاك.,"More eggs, please.","Add eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,where is the bus station of the park?
طاكسي؟,Cabs?,A taxi?
