Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's at the end of this hall. I'll get it for you right away. And if you need anything else, just let me know."
واش كا دير التعديلات؟,Do you do alterations?,Does it make any adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We want to have a table by the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the new color of the season?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it's mostly about work, less fun."
غادي نبقا يومين.,I'll be staying two days.,I'll be two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a hard drink.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I'd like to reserve two double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want him to be disconnected.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Does this bus stop at Stoner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,"Open your mouth carefully, please."
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's have something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Can you wash these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I'll give you his phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I paid for the food and the hotel in advance.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a nice, quiet restaurant. Can you show them on the map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If it's broken, you have to buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call you when she gets back.
راها مضروبة بزاف.,She's seriously injured.,She is very upset.
بغيت بريكا.,I'd like a lighter.,I want a brique. What should I do?
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Is this hotel equipped for the conference?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Is it okay to have a snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport. I'll be there at about 4pm.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,How do I get to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much can I send a registered letter to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The drive is very different from the right side of the road.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very nice.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the real-life book section?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,Can you change the place please?
واش كاين شي ضمانة؟,Is there a warranty?,Is there a guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","I'm sorry, I'm just going to get in the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I'd like two full-sized cats, this Thursday."
شنو سميتك مرة خرا؟,Your name again?,What is your name again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a Mr. Brown?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I rent a boat?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,When can I book my window?
شنو هوا هاذا؟,What's that?,What is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You weren't very drunk yesterday, did you?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the instructions of our team.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a supermarket near here?
عمر، عافاك.,"Full tank, please.","Omar, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer an automated car.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I will stay in the inner room of harvard university.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What is the average for today?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I have chronic fatigue sickness.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir. It comes with a french fries or raisins. Which one would you like?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How do I get to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,What kind of story is this?
تلاتة ديال المرات.,Three times.,Three times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,Where is the window?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he fled in a white car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Okay. Keep this card and send it where you want it.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars. Money or a credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,How many knees are you wearing?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,Do I need to avoid certain foods when eating this medicine?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can I have a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,Tell me when we get to the museum.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Does this bus go to the hotel?
شنو كاي عني داكشي؟,What does that come to?,What is this about me?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,It's a little cold. Can I unwind the window?
غير الدوش ماشي مشكل.,Just a shower is Okay.,Just showering is no problem.
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are very red.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","I can't guarantee that, but we'll do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was like a sink.
خاصك عملية.,You need an operation.,You need an operation.
زيدني البيض، عفاك.,"More eggs, please.","Add me some eggs, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the bus stop?
طاكسي؟,Cabs?,A taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here's your key, sir. The room is five hundred and sixty-eight."
عجبني التريكو ديالك.,I love your sweater.,I like your shirt.
تفضل.,Go ahead.,Come on.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we are. Here's your hotel.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,When is the basketball game?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,Of course. Would you like your coffee for dinner or later?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'm taking the 12th flight to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I'd like to make a long distance call, please."
خمس شهور.,Five months.,five months
ف إينا نهارات كا تكون؟,What days of the week does it take place?,What are some days?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I want a hair gel.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we see a food barbecue?
قياسي هوا ستا.,My size is six.,My size is six.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,Even the taxi won't stop until you wait at the taxi station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,My budget is less than 50 dollars per night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,Can you take a picture with me?
شحال كادير هاد الخدمة؟,How much is the service charge?,How much does this work cost?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,Is North American sales up more than 5 percent?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Do you think one of the greatest champions of sumo, a traditional Japanese form of boxing, is an American?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Is this from Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,I want to rent from December 5th to 10th.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","Okay. And you, too?"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,Can I pay with a loan master?
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Is it from here that the goods are delivered?
غادي ناخد هاد الماركة.,I'll have this brand.,I'll take this mark.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm very happy to have come to this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,My name and address are on it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,What kind of rocks are these?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.","I want to point out that our government is very strict with the people invited by the boat. I have noticed that Japan is already too crowded to allow these guests to invite anyone to stay. But, on the other hand, many of our industrial fields require working resources."
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the whole city, but in this season, many kinds of flowers grow, and they're very pretty."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,please tell him the water is not working
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",Okay. Please fill out this info here. Was it a one bag?
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you like, meat, chicken or fish?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Is it possible to take a different route?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Is there a snack bar in the neighborhood?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.",Excuse me sir. I'd like to do a tour of boston.
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,Do you have a Japanese food guide?
هادي الوحدا و قسم.,It's five after one.,It's the same place.
بغيت شي مهدئ.,I'd like a pain-killer.,I want something to calm down.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,Who is your favorite actress?
بغيت شي واحد بيضوي.,I'd like an oval one.,I want a light one.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,What kind of music do they play?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color. Show me another one, please."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,Please take me to the morning market.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,The language is broken.
من التلاثة بيلا.,From three o'clock.,From 3 p.m.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Great. I have a window space. Oh, if you want to change the seats later, please."
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I enjoyed the tourism in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in the bag in the window.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call the mall if you have any problem.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Gimme a champagne and take it as it is now, please."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,please tell me the quickest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,Can you give me the closet for the room?
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,Excuse me. Can you picture me please?
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Just write down your room number and send it here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is good, but the size is not the same. Can you change it from here in one hour?"
تسنيناك داك نهار.,We are waiting for you that day.,I'm waiting for you that day.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We have enough for two days.
مافهمتش هادشي.,I don't understand this.,I don't understand this.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How can I get back to my place?
واش معفي من الضريبة؟,Is this exempted from tax?,Are you exempt from taxes?
خصهوم يلعبو شي طروحة اخرين حتا واحد فيهم يربح.,"Well, they have to play extra innings until the tie is broken.",They need to play another round so no one can win.
تقدر تتهجاها؟,Could you spell it?,Can you explain?
وقتاش العشا؟,When is dinner?,When is diner?
سمح ليا هاداك بزاف عليا.,I'm afraid that's too much for me.,I'm sorry that's too much for me.
فين ننزل ليونيون سكوير؟,Where do I get off to go to Union Square?,Where do I go to the Square?
تقدر تسول في بلاصة الكرا تماك.,You can ask at the rental board stand over there.,You can ask for a rent there.
السلام، جين . تقدري تاخدي هادو للمنظفات؟,"Hi, Jean. Can you take those to the cleaners?","Hi, Jeanne. Can you take these to the toilette?"
انا في عطلة.,I'm on holiday.,I'm on vacation.
لا. كا نفكر نزور باريس وانا راجع فحالي.,No. I plan to visit Paris on my way home.,No. I'm thinking of visiting Paris and coming back.
واش غادي تديه معاك ولا نصيفطوه؟,Will you take it with you or shall we send it?,Are we going to send him with you?
مؤخرا كانت حفلة، ياك؟,"Recently there's quite a gourmet boom, isn't there?","It's been a party lately, hasn't it?"
دازت ستة ديال السوايع دابا تقريباً.,It's been about six hours now.,It's been about six hours now.
