Original,Original Translation,Translated Sentence
راه مافيهش ثقة هاد بنادم,this man isnt trustful,these people are not trustworthy
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,I dont think i will leave you
اليوم مكينش خدمة,today is holiday,There is no work today.
بانليا مزيان,he seems fine,It looks good.
فين غادي تمشي؟,where you will go ?,Where are you going?
راه صعيب عليك الحال فهاد الظلام,its hard to live in dark,It's hard to be in this dark place.
بلا ما تشدّها حسّكا,Don't mind me,Don't hit her
يسحابلي جبتي شي ساك,I thought you brought your bag,I brought a bag.
كولا صباح أكنفتر بالبيض,everyday i eat egg,I clean my eggs every morning.
كانقلب على شي دار,I'm looking for a house,I'm looking for a house.
هادي مفاجأة,It's a surprise,It's a surprise.
أش بان ليك في البحر؟,How about the beach?,What do you think about the beach?
هاد الولد مسكين هو لي بقا فيا,i pity him,this poor boy is the one who left me
سفيه تاينتق غير بلي فيه,leave him and ,He is not good.
نبداو درس دابا,we begin lesson now,We start studying now.
بلتي نبدل هوايجي,i wanna change my clothes,I want to change my clothes.
هادي خطة مزيانة!,That's a good plan!,That's a good plan!
اشمن مدرسة لاش كتمشي؟,What school did you go to?,What school do you go to?
واش عندك شي مطعام مفضل?,Do you have a favourite restaurant?,Do you have a favorite restaurant?
بغيت ندوق,i wanna taste,i want to sleep
ناس درافات والاه,very nice people,People are angry.
خليني نمشي ل سالون,Let me go to the living room,Let me go to the living room
راه ڭدّامي دا ليها فلوس و لكن ماعقش,he took her money in front of me,"He gave her money, but he didn't."
الله إسعد المسا,good night,god bless you
خاصّنا لمسوات,we need equality,We need to touch the windows.
كونجي هاد الساعة,i'm in a vacation,I will come at this time.
تيقيني أنا عارف أش كا نقول,believe me i know what i'am saying,trust me i know what to say
تا عمي كان لابس واحد جلبة زوينة,my uncle wore a ncie jelaba,My cousin wore a nice jalaba.
مابقيتش باغي نرفض العرضة ديالو,i will not accept his invitation,I will not refuse his offer.
كون غير قدرت ن وزّع عليك الماكلة,if only I could  buy you a coffee,if only i gave you food
عيان عاوتاني,i'm tired again,repeat
دابا لي وقع وقع,what happened has happened,What happened happened happened?
تان طول عليه,i look from it,He is too tall.
ماكانتوقّهش يربحو,I don't expect they'll win,I don't expect him to win.
عقلك مابقاش فبلاصتو,your head isnt in place,your mind is not in place
وسط الأطلس,Atlas lions,In the middle of the athletic
عاقل على نهار تلاقينا,do you remember when we met,remember the day we met
خلّيني نوضّح ليك,Let me clarify for you,Let me explain to you
فين غاديين,where are we going,Where are you going?
ركب فوق العود,ride the horse,How do I get on a rock?
واخا مكنشربش الحريرة,I dont  drink harira,I don't drink harira.
ماخانبقاوش نحزرو فك,we will not beg to you,we will not be free
معاش خدام غدا ??,what time you have work tomorrow ?,How much work do you have tomorrow?
علاش مابغيتيش ت شارجي تيليفونك,why you dont wanna charge your phone,Why don't you want to charge your phone?
واش خاصك شي حاج هنا؟,do you need something here,Do you need something here?
راه مشكلة,It's problematic,It's a problem
شفت تصوار لي قلتي ليا,i saw the photos you told me,i saw the photos
أنا بعدا جاعمة كنت هادر,I wasn't talking at all,I'm hungry I'm talking
أشمن سوق,what market,What market?
علاش كونا مزگيين باش نمشيو,wait to go,Why are we always so busy to go?
عطيني أبنتي الفاكتورة لي عطيتك للباراج,give me please the invoice,"My daughter, give me the bill."
كاتعرف تعزف مزيان,you play well,You can play well.
أنا كنقلب فتابلت ديالي,irm looking for my tablet,I'm looking at my tablet
أنا غادي نرجع ليك فلوسك سيمانة جايا,i will bring you back your money,i will give you back your money next week
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,I dare you to strengthen your relationship with them
جيب سرورت معاك,bring the key,I'm happy with you.
أنا غادي ن وجّه ليها واحد دعا لحفلة,i will invite her,i will invite a party
سيد بطل,he is a champion,Mr.
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,I usually sleep during the day.
خارجو ل أستاد من لقسم,he throw him outside the clas,take them to the teacher
بارك كانتفرج عادي,i was watching movie,I watch it regularly.
شنو كاين فالغدا اليوم؟,What's for lunch today?,What is there for lunch today?
اشنو تشربو؟,what you want to drink ,What do you drink?
غايكون فيك جوع؟,you must be hungry?,Are you hungry?
لا كانت شي واحدة مسالية,if she is available,"If she was a woman, what would she be?"
مكايناش شي وصفة سحرية,there is not a magic way,There is no magic recipe.
غادي نفرج فين عباد الله,i will do a show,i will pray
غانتسنّاك تادخلي لدار,i wait for you to get to home,I'll be waiting for you to come in.
عنا، غادي نخبيها ليك,"Here, I'll hide it for you",We will hide it for you.
علاش مابغيتيش تسوت ف الانتخابات,why you dont wanna vote ,Why don't you want to vote in the election?
السنها طويل وماكاتقداش,she speaks a lot,you are too old
أول نهار,first day,first day
ماتبكيش,Don't cry,dont cry
4 ديبلومات و باقي ماخدام,he has 4 certification yet no work,4 diplomas and still not working
كان كيسحاب ليا غادي يتقدا الحوايج من سوق,i thought that he will buy clothes from market,i thought that he will buy clothes from the market
"ألا بغيتي المعاونة ديالي, هي علمني","if you need my help, please let me know","If you want my help, she will tell me."
إوا، هادشي كايعتمد على البلاصة لي قدينا,"Well, it depends on where we set it up",Depends on the place we've been
سمح ليا نشير لهادشي,Allow me to point out that,sorry to interrupt
هادشي زوين,this is tasty,That's nice.
غير نمشيو نشدو تاكسي,we go to take a taxi,we will go to taxi
مالك فدولي,why are you curious,why are you in the mood
نشوفك المرة الجاية,See you next time,See you next time
ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,dont stay waiting,Don't wait for money to come
مكايقدروش يهدرو,they can't speak,They can't talk.
كاين شي فرماسيان قريب من هنا؟,where is the nearest chemist's shop?,Is there a parking lot nearby?
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,I'm waiting for you to climb that tree
شعر سبعة,july,7 days
أنا مغريبي,I'm a Moroccan,I'm a Moroccan
مساكن ماتو كاملين,they all died,The houses are empty.
عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,do you ever think about how much has changed since we were kids?,Have you ever thought about how much you changed when we were together?
ساعة,clock,hour
تاريخ البشرية,Human history,history of humankind
جيراني شحال فيهوم ديال صداع,my neighbors are so noisy,My neighbor is very annoying.
تانفكّر واش نشد معاه باش إقتع,I think of ask him to cut down,I think of taking him to the beach.
جا سمعيل عدم كلشي,ismail is in front of everyone,everything is fine
عادي هنا كاملين خدامين فاش ماكن,It's normal. We all work in wherever. ,We are working in the field.
شنو لي دارت منين غبرات,what she did when she disappeared,what did you do when she got pregnant
مانضنش غادي تقدر تسلق شجرة,I dont think you can clim tree,I dont think you can climb a tree.
واحد سيدة لي تواستات ليا,some women did help me,A woman who asked me
سير حديهوم اللهيربو,go watch them,go to them
بصحة,your good health,in good health
إمتا غادي ت ركّز علا لأهداف دارورييا ديالك,When will you focus on your priorities?,When will you focus on your goals?
القرارات المتعلقة بالخدمة ديما كتاخذهم هيا,Decisions concerning personnel are always taken by her,Work decisions are always made by you.
إيلا مابغيتيش,if you don't want,If you don't want to
بلا ما تسحّح ليه أختاأو,without correcting his mistakes,Don't clean his clothes.
ڭوليا نسمعو,ell me,tell me to listen to him
علاش مابغيتيش نكون أنا باك,Why don't you want to be your father,Why don't you want to be your dad?
أنا نادم على هادشي,I regret it,I regret this.
راه عكس ما قلتي,its against what yo usaid,It's the opposite of what you said.
لا آختي ماخسني والو,i need noth,No sis I didn't find anything.
أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,I usually only eat croissant on special occasions,I mainly eat croissants on special occasions.
بلا ما تشري ليه سقطة,Don't buy him food,Don't buy him a bottle.
عمرك جربتي تحاول شي واحد ماكايدويش معاك نفس لوحا,Have you tried speaking in foreign language,Have you tried to talk to someone who doesn't like you
خاصنا حل,we need solution,we need to solve
ف أي لهدا تقدر تولد,she can give birth any time now,In any case you can be born.
صافي قاديت زهري كامل,i have used all my luck,i have a whole flower
واخا نبقاو غير أنا وياك فهاد الدنيا,we will remain the two in life,Even if we stay just us and you in this world
تانفكّر واش تلوت ليا رجليا,i think of hurting my knee,I think if my legs hurt
كانتسنّا فيك ت وتّد لعلاقة ديالك معاه,I'm waiting for you to strengthen your ties with him,I'm waiting for you to strengthen your relationship with him
كون غير قدرت ن مسك باش تفيق جبيلة,if only I could touch you to wake up,if only i could wake up
كانوجد الفطور,I'am preparing breakfast,I'm making breakfast.
إيلا بغيتي تخرجي معانا مرحبا,if you wanna go outside,"If you want to go outside, welcome."
هها، هادي فكرة,"Haha, that would be an idea","Yeah, that's an idea."
علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك,Why don't you want to avoid this project,Why don't you want to get out on your friend's project
بقيتي هيتا درتيها,she did it,you did it
كان كيسحاب ليا غادي دوبل ليه لخلصا هاد شهر,i thought that  his salary will double this month,i thought that he will double his salary
و لفتي شوية ?,you got accustomed ?,And a little bit?
بغي راسك,love yourself,I want you.
جبلينا ساندويش بحال ديما,bring us a snack like always,We had a sandwich.
كان كيسحاب ليا غادي تكفيك هاد الماندة ديال الفلوس,i thought that this salary will suffice you,I thought that this loan will suffice.
بحال بحال,it's the same,Like it is
ام... سمح ليا اشنو كان سؤال ديالك؟,Um... sorry what was the question?,"Um... excuse me, what was your question?"
علامن كاتعتمد باش تاخود قرارات في حياتك ?,how do you approach making decisions in your daily life?,Who do you depend on to make decisions in your life?
لقيت هاد التكيات مليوحن فالأرض البارح واش دياولك ?,i found these tickets on the floor yesterday are they yours?,Did you find these tickets in the ground yesterday?
إوا الله يستر,god helps you,god help you
سيفت لينا سكان,he sent some bags,send us a residency
غدا ندوز عندك,tomorrow i come to you,I will come to you tomorrow.
راه زميل ديالي فالقسم,he is my collegue,He is my classmate.
حنا مامرتاحينش,we are not relaxed,we are not comfortable
مايمكنش هادشي,this is impossible,This is impossible.
شتي هاداك الفيلم جديد؟,did you see that new movie?,What is the new movie?
أنا غادي نندمج معا لقسم,i will mix with classmates,i will join the class
كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون,I'm waiting for you to freeze this water,I'm waiting for you to freeze the water
راه نهائي هاد القرار,this decision is final,This decision is final.
بسباب التهوير,because of recklessness,For the sake of the fool
اللغة الإسبانية زوينة,Spanish language is beautiful,Spanish is beautiful
أودي راه مابقات ثاقة,there is no trust,its too heavy
غادي تلقاهوم ف طريقك,you will find them on route,You will find them on your way.
هنا فمعركة,we are in war,here in the battle
هاداك غير مخلويد,he is not an honest men,This is just a creature.
كيبقى مبيت شنيول لليل كامل,he works at nighr,he stayed up late all night
أنا من شمال أفريقيا,I'm from north Africa,I'm from north Africa
عندها عين وحدة,she has one eye,She has a unique eye.
عندو سمطة ديال الجلد,He has a leather belt,He has a skin condition.
غادي تفكّرني?,will you remind me?,Will you remember me?
عمرك تسافر لهاد الوجهة,you should never travel to this place,you should never travel to this place
غانبدّل حوايجي,I will change my clothes,I will change my clothes.
مابغيتيش تستوعب هاد الهدرة لي كانڭولها ليك حيت نتا ماعجبكش,You don't want to understand what you say to me,You don't want to understand this talk I'm telling you because you don't like it
شوف أش عدنا هنا,see what we have here,look what we have here
نفسّ نفسّ سلتان و لحالة حالات لمسكين,be good to people,same situation as the poor
كنا بحال جوج سحاب,we were like two friends,We were like two friends.
مانقدرش نوعدك بشي حاجة,I can't promise anything by myself,I can't help you.
هادشي مضحك!,It's amazing!,That's funny!
عمرك جربتي تخدّم شي واحد و شفرك,Have you tried to work for someone,Have you tried to hire someone?
تبقى تعير لينا فتيليفونا,don't insult my phone,you will lend us phone
واش عندك ماتسبني,you cant clean,do you have a bottle
"أنا مامتأكداش طبيب واش موافق عليها, ولكن تقدر تسولو","I'm not sure the doctor's okay with it, but you can ask him.","I'm not sure if the doctor will agree, but you can pay for it."
هادا جهدي فالخدمة,this is my limit,this is my work effort
كانتحمّل لمسؤولية,I bear the responsibility,I'm taking responsibility.
فجن الآخر ديال الشارع,where is the road,On the other side of the street
الشريفة,Mrs.,the sheriff
آه حنا عارفين، ولكن كانكملو,"We know, but we keep going","We know, but we're continuing"
عمرك جربتي تشري شي تيليفون خالي,Have you tried buy empty telephone,Have you tried to buy a phone?
كولا واحد يعيش حياتو,each one lives his life,Everyone lives their own life.
عمرك ت نتج شي امنتوج بحالوكا,you should never produce this,You should never produce a product like yours.
إوا جي الكازا راه بردا,come to casa,come on the gas is cold
سير رتاه ليك شوية,go have some rest,go take it for a bit
المهم تيبت ليا راسي,sun is too much on my head,I'm confused. What should I do?
أحسن بلاد سكنت فيها هيا اليابان,best coubtry is japan,the best country i've ever lived in is japan
باش تاحد مايحل عليا فمو,so no one says anything,i will not be allowed to speak
نخليك هاد الساعة,i will leave you now,I leave you this time.
المدير جاي,the director is coming,The director is coming.
ديمودا دكسي,its outfashioned,you are not good
باقي طلف مسكين,he still confused,you are poor
أنا متأكد بلا كاينة شي بلاصة كاتناسبك,I'm sure there's somewhere you fit in.,I'm sure there is a place that suits you.
راه مامفريحاش هاد الخبار,this is bad news,this is not good news
راه معاود ليا شي بلا نات خايبين عليك,he told me bad stuff about you,I promise you something.
تعطلتي بزّاف باش تصرف على ولادك,you are too late to support your children,you are too late to treat your children
و لكن راه متالي!,But it's perfect!,But it's for me!
باينة هادي هيا خدمتهم,It's clear that this is the job ,This is obviously their job.
علاش مابغيتيش تشد فيا,why you dont wanna bother me,Why don't you want to marry me
كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان,how do you like it,I want to show you that she is right.
وا داخلو الفرحة على قلوبهم عند المديرة,make people happy,They were happy.
خاصني نجيب شي حاجة من الهانوت,I need to buy something from the store,I need to get something from the shop.
راه ماشي خوف نيت,It's not really fear,its not a good thing
راه ترف مهم من طريق,it's a significant part of history,It's a good trip.
واش نقدرو نعاودو نحدّو موعد نهار لحد?,Can we reschedule for Sunday?,Can we reschedule the appointment for Sunday?
داروري كان خايوقع هادشي,it's bound to happen eventually,this was going to happen
مابغيتيش ت وجّه ديك نريسّالا لييا زعما,"You don't want to deliver that message to me, do you?",You don't want to face the boss.
راه دائري هاد البسكويت,this cookie is like a circle,This biscuit is delicious.
واش تاتعرفو بعضياتكوم,do you know each others,Do you know each other?
الله ينجيك من الحاجبة إيلا تلات و من البيروت إيلا طلبت سدق,god save you from bad ill,Can God save you from bad luck?
مرة مرة,from time to time,Once and again
نتا راك شي حاجة,you're a big deal,you are something
أنا غادي نحاول نقرا ليك دكشي,i will try to read you this,I will try to read this.
أشناهوا أحسن كونسيرت مشيتي ليه ?,what's the best concert you've attended?,What is the best concert you've ever been to?
"عندي تلاتة ت الدراري, جوج بنات و ولد","I have three children, two girls and one boy","I have three daughters, two daughters and a son."
أنا كنتمنى من قلبي ماطيبش الحام الباكري و سلمون بجوج,I certianly hope you're not going to be cooking the beef and salmon together,I hope I don't cook the hot sauce and the salmon with both.
