Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",إنها في نهاية هذه القاعة. سأحضرها لك حالاً. وإذا احتجت إلى شيء آخر ، أخبرني.
واش كا دير التعديلات؟,Do you do alterations?,هل تقوم بتعديل ؟
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,نريد أن نأخذ مائدة بالقرب من الشاشة.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,ما هو أحدث لون هذا الموسم ؟
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.",في حالتي ، غالباً ما يكون في الخدمة ، قليلاً من المتعة.
غادي نبقا يومين.,I'll be staying two days.,سأبقى يومين.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,أريد برمانوت متضخم.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,أريد حجز غرف مزدوجة.
ما بغيتهوش منزوع.,I don't want it extracted.,لا أريد أن يكون منفصل.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,هل هذه الحافلة تتوقف في شارع ستونر ؟
حل فمك مزيان عافاك.,Please open your mouth wide.,من فضلك أفتح فمك جيداً.
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,لنأخذ شيئاً لنأكله.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,هل يمكنك غسل هذه من أجل أغراضك ؟
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,سأعطيك رقم هاتفيه وعنوانه.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,لقد قمت بتسجيل الطعام والفندق.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",إنني أبحث عن مطعم جميل ، نوع من الشواوا. هل يمكنك أن ترينهما على هذه الخريطة ؟
الا هرسته، خاصك تشريه.,"You break it, you bought it.",إن لم يكن لديك قائمة ، يجب أن تشتريها.
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,سأخبرها أن تتصل بك عندما تعود.
راها مضروبة بزاف.,She's seriously injured.,إنها تبدو مُضطربة جداً.
بغيت بريكا.,I'd like a lighter.,أريد بريكا.
