Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It is at the back of this hall. I'll bring it to you right away. If you need anything else, tell me."
واش كا دير التعديلات؟,Do you do alterations?,Are you making any changes ?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We want a table by the window .
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the newest color this season ?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case , it is often on duty , a little fun."
غادي نبقا يومين.,I'll be staying two days.,I will stay two days .
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a strained bergamot.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I would like to book two double rooms .
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want it to be disconnected.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Does this bus stop at Stoner Street ?
حل فمك مزيان عافاك.,Please open your mouth wide.,"Open your mouth well , please ."
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's get something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Can you wash this for your clothes ?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I will give you his phone number and address .
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I already finished the meal and the hotel.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a nice, quiet restaurant. Can you show them on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If you want it , you have to buy it ."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I will tell her to call you when she gets back.
راها مضروبة بزاف.,She's seriously injured.,It looks very badly damaged .
بغيت بريكا.,I'd like a lighter.,I want a brick.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Does this hotel have conference facilities?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Wouldn't it be okay to have a snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport. I'll be there about four o'clock.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where do I go to Chicago ?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much can I send a registered letter to France ?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The drive is very different from the right side of the road.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very knowledgeable.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the real book section ?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,"Can you change the seat for me , please ?"
واش كاين شي ضمانة؟,Is there a warranty?,Is there a guarantee ?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry , I'm going to get lost in the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I want two cats for 'Cats', this Thursday."
شنو سميتك مرة خرا؟,Your name again?,What was your name again ?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a Mr. Brown ?
