Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Please try something else. Try this easy.
لقينا عندك سكر,we found diabetes,We found you with sugar .
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,Crete songs and my songs for Crete
دياف قهروني هاد الصيف,too much guests are exhausting,I've been hit hard this summer.
نشوفوك من دابا شوية,See you in a bit,See you in a bit .
لقات كلشي مزن,he find everything fine,It's all over the place.
علت ليك رانا معطلة,i'm late,"I'm sorry, we are not working."
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,I thought we were in front of the cabin
أنا قادا نجمع ليك دار,i wil lclean you house,I am collecting a house for you .
عاود أش قلتي,say again,I said it again .
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,With some new vegetables
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,"If I had a car, I would count how much I had left of my house."
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,I can't balance my homework with my locker room.
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,We are in the driver 's seat .
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I don't think he'll be able to handle the court decision because he's going to run away
أي حاجة جات قدامي نخدمها,everything i work in,Anything that comes in front of me to serve
خود بنت عمك تسبر على همك,marry your cousin,Take your cousin to your place
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,How much does the Broadway show cost ?
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,"If I like it, it will include a lot of extras."
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,I don't think it will snow.
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Please try to pack your bags this way .
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,I don't think I'll give you a full load
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,We could always sell your tunable to me .
أوادي ليس پارامГتر تخربقو,the settings are messed up,The valleys are not paramedically broken
غا خطاب ملك,just marry,I have a royal letter
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,Sports can reduce stress and anxiety
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,Do I have an effective training?
عقم إيديك,desinfect your hand,Hold your hands
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,Why don 't you come back from the holidays and find me so relaxed
أنا را ساكنة فلمدينة,i live in the city,I live in a city
كيجاك هادشي لي درت؟,how did you find my work ?,Do you think I can do that ?
كانتمنّا يفهم,I hop he understands,We want to understand
أنا فيا البرد,I'm cold,I am cold .
كيفما كتشوف,as you can see,How do you see
فكرة مزيانة,it is a good idea,Good idea .
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let 's start a trip to a place we're looking for in our lifetime
كنا مزيانين مع بعضياتنا,we were good with each others,We were good together .
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,Would you like to try a new restaurant in town ?
زعمتنا رانا كليانا ديالمك,i'am your client,We thought we were all yours .
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,"Can you pass me the salt , please ?"
واش خاصك خدمة فالدار؟,do you need a maid,Do you need a service at home ?
راني كنت حضرت العرسو,i came to his wedding,I was attending the wedding
وايك نسمع صوتك,I don't want to hear your voice,I can hear your voice
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,I don 't think I'll try to get the money back at the count
تكون باردة عفاك,please i want it cold,"Be cold , please ."
هايد فيك لهدرا,stop talking,Here you go for a drink
هي مخطوبة,she is engaged,She is engaged
إيلا فاتك الكلام قول سمعت,hear whats been told,"If you miss a word , say something you heard ."
مستش؟!,a mustache?!,Isn 't that right ?
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,I have a cold shoulder.
غايجبليها داكشي غير العين,she will suffer from people eye,I'll bring it back with my eyes.
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,I'm about to get my parents to go to a pilgrimage
كيندر ننساه,how I'am gonna correct it,I forgot about it .
إذن، مزيان؟,"So, it's good?","So , good ?"
أنا كنقرا فتنوية,i study in hight school,I am reading a book .
كون غير قدرت نمشي نغمر,if only i bet,I can't walk without a bathtub
عندك شي حساسية من شي حاجة؟,what are you allergic to?,Do you have any allergies to anything ?
راه ملقاب باحسن ريسطورة,this is the best restaurant,It's a better restaurant.
أو لا دوك البونيين,or beige ones,Or not a bonny duck
وقف الخدمة,stop the work,Stop service
درت واحد الزبلة,I made a mistake,I have a little bit of a snack.
كلا ليها دماغها,he did manipulate her,"No , she has a brain ."
الله إعطيك شها أحبيبة,thanks hon,Please give me something I love
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,"If I had to, they would have to smoke."
شفو شي زرافات,they saw giraffes,Look at some graffiti
غادي نركب الموتور,i will go on my motobike,I'm going to get on the motorcycle.
حيت هانا ماعنديش إشارة,Because here I don't have a signal,Because there is no signal here
عندي ليكوم واحد القطيرة,i have a suggestion for you,I have a can for you .
غا نجيب ليك لي بغيتي,I will bring you what you want,I'll get you what you want.
جيب توموبيل,bring the car,I have a car
إنسان تماع معا راسو,he's greedy,A man with a head of a horse
مخيت البنقة,i went to bank,Banking deposit
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,He is planning to graduate with a degree in computer science
شنو الغلط لي درت معاه,what's the mistake i did ,What's wrong with me?
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,This is not very well explained to the professor .
غادوزها ليك فأفيل,she will pass the phone to you,I'll bring it to you in an elephant.
أشنو كاديرو هنا,what are you doing here,What are they doing here ?
كاتسوق على قبل الالبوم,she's making a photo album,I'm shopping for the album
هادشي غير المسلحتك,this is for your own sake,This is your weapon.
أنا راه توحشتك بزاف,I miss you a lot,I'm so sorry for you.
راك خلقة منو,you are from dust,You can see it from here .
تانفكّر واش ندوّر معاه,I think of tip him off,Think about taking a spin with him ?
ها نتا غادي تقولها ليها,tell her good night,Here you go.
مشي أول مرة,not the first time,Walk first .
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,That 's who can understand it .
حرام عليك هادشي لي كادير,what you do is bad,You must do this for me .
إيلا جاو تلاميذ,if the students came,When students come
ڭاعما تشتني راسك معاه,don't worry about me,You're going to have to cut your head off with it.
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,It's not a bit of a rush for the team.
هزي معاك ساك,take your bag with you ,Bring a sack with you .
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I challenge you to make a difference between your children
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,Your pants are too long to be wide .
واخا واخا.,OK OK.,"Well, that's good."
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,I can ask for a quarter of an extra service
شحال يكفيك ديال الوقت؟,how much time you need,How much time do you have?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,"Why don 't you want to move , I 'm afraid you won 't ."
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,Shoes will be running and shoes will be running
وصافي هدا لي غنڭوليك,that's all I have to say,I'll get you this.
واحد سيدة لي تواستات ليا,some women did help me,One lady has a toast to me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,We hope you can take this to a video.
واكس خرجوه من الإنعاك,is he out of emergencies,And X took it out of the box .
هو اللي بدا,it's him who starts,It was the one that looked
ناخد معاك سيلفي,i wanna a selfie,I'll take my silver with me.
فاد ليا الحليب فوق البوط,i spilled milk in the stove,I have milk over the boots
غادي تفزڭ بسّطة,she will wet her place,You will win a train .
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","No, definitely not. I'm planning to move to Laguiera."
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,They didn't even leave anything behind.
مسح صبورة,Clean the blackboard,A patient scan
سلمت على خلتك جبيلا,I greet your my aunt,I gave you a mountain.
واش كتهدر بالعربية,do you speak arabic,Do you speak Arabic ?
كاتعجبو بزّاف,he likes it very much,They are so cute .
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,Why don 't you come back and tell us what you see ?
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,I don't mind a lot of different people who are scared. I only think about video games and manga.
غانمشي نتعشى,I'm going to go have dinner,I'm not going to dinner.
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Please try to spare your time for rest
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Please try a cocktail and a drink of tea .
أنا غادي نجيبك ولادك,i will look to your children,I 'll bring your baby .
تاحد مساق الخبر,no one knew,One news item
الحلم ديالي نشوف البطاريق,i want to see pinguins,My dream is to see penguins
أوي غير سفت من بيسي,send if from pc,"Yes , I have a change of heart"
إوا أهنا كانعديو,I'm just passing time,"Yes , this is a crossroads ."
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,This is a large subscription at a company
منين كاتغروب الشمس؟,Where does the sun set?,Where does the sun set ?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,Give me a lot to send this to a dealer .
وا عفاك!,Pretty please!,Please !
خودي صفحة أخرى,take another page,Take another page
تمان كان هو هاداك الفلوس ديال لكليان,the price was well within the customer's budget,Eight was that money for two kids
أجي تسمع مزيان,"Come on, listen carefully",I'm coming to hear you well.
موهال,not sure,It is not safe
ماشي كولشي هنايا كايهدر مزيان,not everyone speak it well,Not everything here is going well .
رجع لتوموبيل,i gave back the car,Go back to the car
دكشي لي خلانا مايتمركاش علينا تا بيت,it helped secure the clean sheet,That means we don't have to go to bed together.
غادي غير تكرفسني معاك,you will tired me with you,You will change me with you .
كانقطعها شوية غليظة,I cut it somewhat large. ,It's a little too cold.
بلا ما تكون معاه ساريم بزّاف,without being too strict,Without having a very strong sarem
أنا من أكادير.,I'm from Agadir,I am from Akkadir .
أشنو هو نوع ديالها,whats the type,What kind of one is it ?
فين كاينا تواليت لايخليك,where is the WC,Where is the toilet to let you go ?
بالفعل!,Exactly!,"Yes , it is !"
أنا غادي نفيق,i will wake up,I 'm going to wake up .
علاش مابغيتيش تمشي فالترين., why you dont wanna  go in train,Why don 't you take the train ?
كان معايا صريح بزاف,he was too honest,I was very honest .
قلبي على شي سبّا باش تعطلي,find an excuse,My heart is on something to do for me
راني كنت خدمت فالسيف,i worked on summer,I was serving in the sword service
علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,Why don't you want to set a goal,Why don 't you fax a target and try to reach it ?
كبر مع جدتو,he grow up with his grandmother,I grew up with my grandmother
راك كاتقادي بنتك,you will harm your daughter,You're taking your daughter.
باين ليا حانتعلم تصوير,i'm thinking of taking up photography,I think we'll learn to shoot
تخليهم كاملين يخنيو بسميتك,let them sing your name,Leave them full to your name
كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,I'm waiting for you climb the tree,We could climb a tree and you could get a lot of trouble.
غدا ندوز عندك,tomorrow i come to you,Tomorrow we will come to you
