Original,Original Translation,Translated Sentence
this man isnt trustful,راه مافيهش ثقة هاد بنادم,Acest om nu este de încredere
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,Nu cred că o vei părăsi.
today is holiday,اليوم مكينش خدمة,Aujourd'hui est une fête
he seems fine,بانليا مزيان,Il semble bien.
where you will go ?,فين غادي تمشي؟,Unde te duci?
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام,Es difícil vivir en la oscuridad
Don't mind me,بلا ما تشدّها حسّكا,- Beni rahatsız etme.
I thought you brought your bag,يسحابلي جبتي شي ساك,Credeam că ţi-ai adus geanta.
everyday i eat egg,كولا صباح أكنفتر بالبيض,मैं रोज अंडे खाता हूँ
I'm looking for a house,كانقلب على شي دار,Bir ev arıyorum.
It's a surprise,هادي مفاجأة,E o surpriză.
How about the beach?,أش بان ليك في البحر؟,Τι λες για την παραλία;
i pity him,هاد الولد مسكين هو لي بقا فيا,Îmi pare rău de el.
leave him and ,سفيه تاينتق غير بلي فيه,أتركيه و
we begin lesson now,نبداو درس دابا,On commence la leçon maintenant.
i wanna change my clothes,بلتي نبدل هوايجي,Vreau să mă schimb.
That's a good plan!,هادي خطة مزيانة!,E un plan bun!
What school did you go to?,اشمن مدرسة لاش كتمشي؟,Hangi okula gittin?
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?,En sevdiğin restoran var mı?
i wanna taste,بغيت ندوق,Vreau să gust.
very nice people,ناس درافات والاه,Oameni foarte drăguţi.
Let me go to the living room,خليني نمشي ل سالون,Lasă-mă să merg în sufragerie.
he took her money in front of me,راه ڭدّامي دا ليها فلوس و لكن ماعقش,Il a pris son argent devant moi.
good night,الله إسعد المسا,İyi geceler.
we need equality,خاصّنا لمسوات,Nous avons besoin d'égalité
i'm in a vacation,كونجي هاد الساعة,Je suis en vacances.
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,"Crede-mă, ştiu ce spun."
my uncle wore a ncie jelaba,تا عمي كان لابس واحد جلبة زوينة,Unchiul meu purta o jelaba ncie.
i will not accept his invitation,مابقيتش باغي نرفض العرضة ديالو,Je n'accepterai pas son invitation.
if only I could  buy you a coffee,كون غير قدرت ن وزّع عليك الماكلة,Si seulement je pouvais t' acheter un café
i'm tired again,عيان عاوتاني,Je suis fatigué à nouveau.
what happened has happened,دابا لي وقع وقع,Ce s-a întâmplat s-a întâmplat.
i look from it,تان طول عليه,Privesc din ea.
I don't expect they'll win,ماكانتوقّهش يربحو,Nu mă aştept să câştige.
your head isnt in place,عقلك مابقاش فبلاصتو,Capul tău nu e în locul lui.
Atlas lions,وسط الأطلس,Αλάθιοι λιοντάρια
do you remember when we met,عاقل على نهار تلاقينا,Îţi aminteşti când ne-am întâlnit?
Let me clarify for you,خلّيني نوضّح ليك,Lasă-mă să clarific pentru tine
where are we going,فين غاديين,Unde mergem?
ride the horse,ركب فوق العود,घोड़े पर सवारी
I dont  drink harira,واخا مكنشربش الحريرة,Nu beau harira.
we will not beg to you,ماخانبقاوش نحزرو فك,Nous ne vous implorerons pas
what time you have work tomorrow ?,معاش خدام غدا ??,¿ A qué hora tienes trabajo mañana?
why you dont wanna charge your phone,علاش مابغيتيش ت شارجي تيليفونك,لماذا لا تريد شحن هاتفك
do you need something here,واش خاصك شي حاج هنا؟,¿Necesitas algo aquí?
It's problematic,راه مشكلة,Sorunlu bir durum.
i saw the photos you told me,شفت تصوار لي قلتي ليا,J'ai vu les photos que vous m'avez dites.
I wasn't talking at all,أنا بعدا جاعمة كنت هادر,No estaba hablando en absoluto.
what market,أشمن سوق,किस बाजार में
wait to go,علاش كونا مزگيين باش نمشيو,انتظر حتى تذهب
give me please the invoice,عطيني أبنتي الفاكتورة لي عطيتك للباراج,Donnez-moi la facture.
you play well,كاتعرف تعزف مزيان,Tu joues bien.
irm looking for my tablet,أنا كنقلب فتابلت ديالي,Îmi caut tabletă.
i will bring you back your money,أنا غادي نرجع ليك فلوسك سيمانة جايا,Je vous ramènerai votre argent.
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,Vă provoc să vă strângeţi relaţiile.
bring the key,جيب سرورت معاك,Adu-mi cheia.
i will invite her,أنا غادي ن وجّه ليها واحد دعا لحفلة,Je vais l'inviter
he is a champion,سيد بطل,Il est champion.
It's normal. She sleeps earlier in the daytime. ,عادي هيت ناعسة بنهار,هذا طبيعي، إنها تنام في وقت مبكر من النهار
he throw him outside the clas,خارجو ل أستاد من لقسم,Il l' a jeté hors de la classe
i was watching movie,بارك كانتفرج عادي,Je regardais un film.
What's for lunch today?,شنو كاين فالغدا اليوم؟,Bugün öğle yemeği ne?
what you want to drink ,اشنو تشربو؟,¿ Qué quieres beber?
you must be hungry?,غايكون فيك جوع؟,Trebuie să-ţi fie foame?
if she is available,لا كانت شي واحدة مسالية,यदि वह उपलब्ध है
there is not a magic way,مكايناش شي وصفة سحرية,Sihir yolu yok.
i will do a show,غادي نفرج فين عباد الله,Je vais faire un spectacle
i wait for you to get to home,غانتسنّاك تادخلي لدار,J'attends que tu rentres à la maison
"Here, I'll hide it for you",عنا، غادي نخبيها ليك,"Uite, o să-ţi ascund."
why you dont wanna vote ,علاش مابغيتيش تسوت ف الانتخابات,De ce nu vrei să votezi?
she speaks a lot,السنها طويل وماكاتقداش,Elle parle beaucoup.
first day,أول نهار,पहला दिन
