Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,Lain Bilong Jisas
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,Dai gaw Dawi a kashu kasha Abraham a kashu kasha Yesu Hkristu a lakung lama ni a lam rai nga ai.
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,Abraham gaw Isak hpe shaprat wu ai; Isak gaw Yaku hpe shaprat wu ai; Yaku gaw Yuda hte shi a kahpu kanau ni hpe shaprat wu ai.
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,Yuda gaw Perez yan Zera hpe shaprat wu ai; shan a kanu gaw Tamar rai nga ai; Perez gaw Hezron hpe shaprat wu ai; Hezron gaw Ram hpe shaprat wu ai.
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,Ram gaw Aminadab hpe shaprat wu ai; Aminadab gaw Nahshon hpe shaprat wu ai; Nahshon gaw Salmon hpe shaprat wu ai.
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,Salmon gaw Boza hpe shaprat wu ai; Rahab gaw Boza hpe shaprat wu ai; Boza gaw Obed hpe shaprat wu ai; Rut gaw Obed hpe shaprat wu ai; Obed gaw Yese hpe shaprat wu ai.
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,Yese gaw Dawi hkawhkam hpe shaprat wu ai; Dawi gaw Uria a madu jan hte seng ai Shawlumon hpe shaprat wu ai:
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,Shawlumon gaw Rehoboam hpe shaprat wu ai; Rehoboam gaw Abiya hpe shaprat wu ai; Abiya gaw Asa hpe shaprat wu ai.
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,Asa gaw Yehosahpat hpe shaprat wu ai; Yehosahpat gaw Yehoram hpe shaprat wu ai; Yehoram gaw Uzia hpe shaprat wu ai.
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,Uzia gaw Yotam hpe shaprat wu ai; Yotam gaw Ahaza hpe shaprat wu ai; Ahaza gaw Hezekia hpe shaprat wu ai.
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,Hezekia gaw Manashe hpe shaprat wu ai; Manashe gaw Amon hpe shaprat wu ai; Amon gaw Yoshia hpe shaprat wu ai.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,Yoshia gaw Yekonia hte shi a kahpu kanau ni hpe shaprat wu ai. Dai aten e Yuda masha ni Babelon mare de bawngdung ai hkrum ma ai.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,"Dai hpang, Jehkonia gaw Shealtiela hpe shaprat wu ai; Shealtiela gaw Zerubabela hpe shaprat wu ai."
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,Zerubabela gaw Abiud a kawa rai nga ai; Abiud gaw Eliakim a kawa rai nga ai; Eliakim gaw Azor a kawa rai nga ai.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,Azora gaw Zadok hpe shaprat wu ai; Zadok gaw Akim hpe shaprat wu ai; Akim gaw Eliud hpe shaprat wu ai.
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,Eliud gaw Eleaza hpe shaprat wu ai; Eleaza gaw Matan hpe shaprat wu ai; Matan gaw Yaku hpe shaprat wu ai.
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,Yaku gaw Yosep hpe shaprat wu ai. Yosep gaw Mari a madu wa rai nga ai. Mari gaw Hkristu ngu ai Yesu hpe shangai wu ai.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,Así que hubo 14 generaciones desde Abraham hasta David. hubo 14 desde David hasta que el pueblo judío fue forzado a irse a Babilonia. Y hubo 14 desde ese tiempo hasta el Cristo.
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,"Yesu Hkristu shangai wa ai lam gaw ndai hku rai nga ai: shi a kanu Mari hte Yosep gaw, hkungran da ai ni rai nga ma ai. Shanhte garai n hkrum yang, dai numsha gaw dai Chyoi pra ai Wenyi a majaw na-um nasin rai wa ai hpe mu wu ai."
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,"Dai numsha a madu wa Yosep gaw Karai Kasang hpe nawku ai wa rai nna, shi hpe shawa masha ni a man e kaya kahpa n di mayu ai majaw, makoi magap let shi hpe jahka kau na maw nga ai."
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,"Rai ti mung dai lam hpe myit yu nga yang, dai Madu a lamu kasa gaw yupmang hta shi kaw danpru nna, Dawi a kasha Yosep e, Mari hpe nang madu jan shatai la na hkum hkrit et: shi a hkritung e rawng ai gaw, Chyoi pra ai Wenyi a majaw rai nga ai."
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,"Shi gaw shadang sha shangai na ra ai rai nna, shi a amying hpe Yesu ngu nna shamying u; kaning rai nme law, shi gaw shi a amyu masha ni hpe shanhte a yubak mara ni kaw na hkye hkrang la na ra ai, ngu nna shanhte hpe tsun mu ai."
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,"Dai lam yawng mayawng hte gaw, dai Madu gaw myihtoi wa a n-gup hte tsun da sai ga dik wa na matu byin wa sai."
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,"""Fade mbeni wali-wali ayeke dü molenge-koli, na fade a iri lo Emmanuel"". (Esaïe 7:14) Iri ni aye ti tene ""Nzapa ayeke na e""."
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,"Yosep gaw yup pyaw ai kaw na rawt nna, dai Madu a lamu kasa hkangda ai hte maren galaw wu ai rai nna, shi a madu jan hpe shi a nta de woi wa wu ai."
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,"Rai ti mung shi gaw shadang sha shangai ai du hkra shi hpe n chye ai sha, shi a amying Yesu ngu nna shamying wu ai."
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,Amokonzi aga na Jésus
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,"Yesu gaw Yuda mung na Betlehem mare hta shangai wa ai shaloi, Yuda mung hkawhkam Herod a aten e rai nga ai. Yesu shangai wa ai hpang, sinpraw mung na hpaji rawng ai ni Yerusalem mare de sa du ma ai."
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,"""Yuda masha ni a hkawhkam shangai wa sai ma kanang nga a ta? Sinpraw mung e shi a shagan hpe anhte mu saga ai rai nna, shi hpe nawku na sa du ga ai, "" ngu nna san mu ai."
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,"Hkawhkam Herod dai na jang, shi grai myit ru nga ai rai nna, Yerusalem mare masha ni nlang hte mung myit ru nga ma ai."
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,"Dai rai nna Herod gaw mung masha ni a hkinjawng agyi ni hte laika ka ai sara ni hpe shaga la nna, Hkristu kanang e shangai na rai nga ai, ngu nna shanhte hpe san mu ai."
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,"Shanhte gaw, Yuda mung na Betlehem mare hta e rai nga ai: kaning rai nme law, myihtoi wa gaw,"
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,"""Yuda mung na Betlehem mare e, nang gaw Yuda mare ni hta kaji htum ai wa n rai ndai: na a hta na up ai wa pru na ra ai rai nna, shi gaw nye a amyu Israela hpe rem na ra ai, "" nga nna tsun ai."
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,"Dai hpang Herod gaw, dai hpaji rawng ai ni hpe makoi mayang shaga nna, dai shagan pru ai aten hpe shanhte kaw na chye wu ai."
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,"Bai, dai ma hpe sa tam yu mu; mu jang, ngai mung wa nna nawku lu na, ngai hpe sa tsun dan mu, ngu nna shanhte hpe Betlehem mare de shangun dat mu ai."
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,"Hkawhkam wa a ga madat ngut jang, shanhte pru mat wa ma ai. Sinpraw de shanhte mu ai shagan gaw, dai ma nga ai shara e tsap nga ai du hkra, shanhte a shawng e sa wa nga ai."
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,Dai shagan hpe mu jang shanhte kabu gara nga ma ai.
