Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,واش حاولت تقاط خروف؟
we found diabetes,لقينا عندك سكر,وجدنا دايبيتس
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,أغنيات فظيعة و غنوتي الفظيعة
too much guests are exhausting,دياف قهروني هاد الصيف,الضيوف كبيرا كايمسكو
See you in a bit,نشوفوك من دابا شوية,نشوفك بعد شوية
he find everything fine,لقات كلشي مزن,كايجد كل شي شي حاجة جيدة
i'm late,علت ليك رانا معطلة,أنا متأخر
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,تْتّْفَكّْرْتْ مْلِّي كْنَّا قُدَّامْ كِيبَة
i wil lclean you house,أنا قادا نجمع ليك دار,غَادِي نْطَهّْرْ دَارْكْ
say again,عاود أش قلتي,قولي مرة أخرى
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,وْبْزَّافْ دْ الْخْضَرْ الصّْحِيحْ.
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كاعتقلت إنه غادي يحسب كم هبط
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,إِلَا كَانْتْ بْقَادِرْةْ نْتَقَدّْمْ حْيَاتِي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كَنْتّْسْنَّى لِيكْ بَاشْ تْخْدَعْهْ
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي غَنْطْلَبْ مْنُّه فْالْحَقْ
everything i work in,أي حاجة جات قدامي نخدمها,كل شي شي حاجة كايعمل فيها
marry your cousin,خود بنت عمك تسبر على همك,تزوجو عَمّْرِكْ
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,وْالْمُسْتَقْرِينْ سْوّْلُو عْلَى الْمُتْصَارْفْ وْالْفْضَلْ دْيَالْ الْمْصْنَعْ
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كاعتقلت إنّه غايْكُونْ عَنْدُه بْزَّافْ دْ العروض
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي هُوَ غَيْدُوبْ فْالْبَرْجْ
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,واش جربت تخلع ملابسك
