Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,عمرك جربتي تسدّ شي خروف
we found diabetes,لقينا عندك سكر,لقينا دكري ديالك
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,الأغاني الخايبة و الغناء ديالي الخايب
too much guests are exhausting,دياف قهروني هاد الصيف,بزاف ديال الضياف كايعيقو
See you in a bit,نشوفوك من دابا شوية,نشوفوك من بعد شوية
he find everything fine,لقات كلشي مزن,كايجيب ليه كولشي مزيان
i'm late,علت ليك رانا معطلة,أنا معطلة
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,عقلت فاش كنا قدام الكبيرة
i wil lclean you house,أنا قادا نجمع ليك دار,أنا غادي ن نقّس ليك دار
say again,عاود أش قلتي,قولها مرة أخرى
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,مع شي خضرا طازجة
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كان كيسحاب ليا غادي يعسب شحال ديال الراحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,كون غير قدرت ن توازن حياتي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كانتسنّا فيك ت خدّه
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,مانضنش غادي نطلعو ف المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كولشي لي كانخدم فيه
marry your cousin,خود بنت عمك تسبر على همك,تزوج ب ولدك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,الكليان سول على الميزات و المزايا ديال المنتج
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كان كيسحاب ليا غادي يقدّم بزّاف ديال ل عرضات
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,مانضنش غادي يتزلق ف الثلج
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,عمرك جربتي تسويب حوايجك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي نسفت ليك شي فلوس
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كانتسنّا فيك ت شري تونوبيلتك ديك لفرقة
the settings are messed up,أوادي ليس پارامГتر تخربقو,الإعدادات خسرات
just marry,غا خطاب ملك,غير تزوج
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,سپور إقدر يعاونك فالتراجع و القلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,واش مهم أنهاي دخل التمارين
desinfect your hand,عقم إيديك,صافي يديك
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,علاش مابغيتيش تجي من العطلة
i live in the city,أنا را ساكنة فلمدينة,أنا ساكنة ف المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيفاش لقيتي ليا خدمتي؟
I hop he understands,كانتمنّا يفهم,كانتمنّا هو يفهم
I'm cold,أنا فيا البرد,أنا بارد
as you can see,كيفما كتشوف,كيما كايشوفو
it is a good idea,فكرة مزيانة,فكرة مزيانة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,يالله نخدمو شي رحلة مفاجأة ديال لويمان لشي بلاصة ماكانش قدامنا
we were good with each others,كنا مزيانين مع بعضياتنا,كنا مسيانين مع بعضياتنا
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,كيعجبك تجرب ريسطورات جداد فمدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,أنا كليان ديالك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,واش غادي تمرّيني لملحة عفاك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش خاصك شي خادمة
i came to his wedding,راني كنت حضرت العرسو,جيت ليه لعرس
I don't want to hear your voice,وايك نسمع صوتك,مابغيتش نسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,مانضنش غادي نسترد داك الفلوس
please i want it cold,تكون باردة عفاك,عفاك بغيت هادشي بارد
stop talking,هايد فيك لهدرا,باراكا من لهدرا
she is engaged,هي مخطوبة,راه مخطوبة
hear whats been told,إيلا فاتك الكلام قول سمعت,سمع أش قال ليك
a mustache?!,مستش؟!,شي شاربة؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,لڭلّد كايعاون في تسخين
