Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"راه فالقاعة. غادي نجيب ليك شي شوية دابا. إيلا كان شي حاجة خرا خاصك, غير عاود ليا."
Do you do alterations?,واش كا دير التعديلات؟,واش كادير تغييرات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغين يكون عندنا طابلة حدا شرجم.
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,اشناهيا أڭون جديد ف هاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,في الحال ديالي، عادة ما كايكون فالخدمة، نادرا ما كايفرح.
I'll be staying two days.,غادي نبقا يومين.,غادي نبقا جوج أيام.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت شي واحد دايمّي.
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحجز جوج بيتو.
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتش يخرجو.
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الكار كاتستيق ف ستونر أفينيو؟
Please open your mouth wide.,حل فمك مزيان عافاك.,عفاك فتح فمك.
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,يالّاه نڭلبو شي عفة.
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش غاتسحّل هاد لحوايج؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,عطيتك نمرة تليفونو و العنوان ديالو
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,صافي تلقيت الماكلة و الفندق مسبقا
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كانقلب على شي مطعم زوين و هاديك ديال شجر. واش غادي تشير ليهم على هاد الخريطة؟
"You break it, you bought it.",الا هرسته، خاصك تشريه.,كاتحطمها، شريتها.
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نقولها ت تلقيك فاش ترجع.
She's seriously injured.,راها مضروبة بزاف.,راه جرحة بشدة.
I'd like a lighter.,بغيت بريكا.,بغيت شي ليم.
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد الفندق كايكون فيه مرافقات لمؤتمرات؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش ماشي مشكل إيلا كانديرو غير ماكلة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا كايعيّط من المطار. غادي نكون تما على شي 4
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين ن نقل ل شيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال باش نصيفت واحد لورقة مسجلة لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,راه مختلفة القيادة على جهة ليمن ديال الشارع.
The actor is really marvelous.,الممثل واعر بزاف.,الممثل زوين بزاف
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين جا قسمك ديال لخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,تقدر تبدل ليا لكرسي؟
Is there a warranty?,واش كاين شي ضمانة؟,واش كاين شي ضمان؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"سمحليا, غادي نتعامل مع لكلب."
