Original,Original Translation,Translated Sentence
this man isnt trustful,راه مافيهش ثقة هاد بنادم,راه ماشي ثقة فيه هاد الراجل
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,مانضنش غادي تخلي عليها
today is holiday,اليوم مكينش خدمة,اليوم عطلة
he seems fine,بانليا مزيان,كايبان مزيان
where you will go ?,فين غادي تمشي؟,فين غاتمشي؟
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام,صعيب نعيش فظلام
Don't mind me,بلا ما تشدّها حسّكا,ماتبقاش كاتعجبني
I thought you brought your bag,يسحابلي جبتي شي ساك,كان كيسحاب ليا غادي تجيب لكيسّك
everyday i eat egg,كولا صباح أكنفتر بالبيض,كانهكل بيضة
I'm looking for a house,كانقلب على شي دار,كانقلب على شي دار
It's a surprise,هادي مفاجأة,هادي مفاجأة
How about the beach?,أش بان ليك في البحر؟,وا شحال من البحر
i pity him,هاد الولد مسكين هو لي بقا فيا,كانحسّني فيه
leave him and ,سفيه تاينتق غير بلي فيه,خليوه و نتا
we begin lesson now,نبداو درس دابا,دابا نبداو الدروس
i wanna change my clothes,بلتي نبدل هوايجي,بغيت نبدّل حوايجي
That's a good plan!,هادي خطة مزيانة!,هاد الخطة مزيان!
What school did you go to?,اشمن مدرسة لاش كتمشي؟,إينا المدرسة مشيتي؟
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?,واش عندك واحد ريسطورة كيعجبك؟
i wanna taste,بغيت ندوق,بغيت نموق
very nice people,ناس درافات والاه,ناس زوينين بزاف
Let me go to the living room,خليني نمشي ل سالون,خليني نمشي سالون
he took her money in front of me,راه ڭدّامي دا ليها فلوس و لكن ماعقش,راه داز ليا فلوسها
good night,الله إسعد المسا,صباح الخير
we need equality,خاصّنا لمسوات,خاصنا المساواة
i'm in a vacation,كونجي هاد الساعة,أنا عطلة
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,صدقني أنا عارف أش كانهدر
my uncle wore a ncie jelaba,تا عمي كان لابس واحد جلبة زوينة,عمي كان لابس شي جلعة
i will not accept his invitation,مابقيتش باغي نرفض العرضة ديالو,مابقيتش باغي نقبل دعوة ديالو
if only I could  buy you a coffee,كون غير قدرت ن وزّع عليك الماكلة,كون غير قدرت ن شري ليك شي قهوة
i'm tired again,عيان عاوتاني,عاين مرة خرى
what happened has happened,دابا لي وقع وقع,هادشي لي وقع وقع
i look from it,تان طول عليه,كانشوف من هادشي
I don't expect they'll win,ماكانتوقّهش يربحو,ماكانسنّا يربحو
your head isnt in place,عقلك مابقاش فبلاصتو,راسك ماشي فبلاصت
Atlas lions,وسط الأطلس,أتلاس
do you remember when we met,عاقل على نهار تلاقينا,واش كتعرفي منين تلاقينا
Let me clarify for you,خلّيني نوضّح ليك,خليني نوضح ليك
where are we going,فين غاديين,فين غانمشيو
ride the horse,ركب فوق العود,ركب على الحصان
I dont  drink harira,واخا مكنشربش الحريرة,ماكانشربش الحريرة
we will not beg to you,ماخانبقاوش نحزرو فك,ماغاديش نطلب منك
what time you have work tomorrow ?,معاش خدام غدا ??,علاش عندك الخدمة غدا
why you dont wanna charge your phone,علاش مابغيتيش ت شارجي تيليفونك,علاش مابغيتيش تشارجي تيليفونك
do you need something here,واش خاصك شي حاج هنا؟,واش خاصك شي حاجة هنا
It's problematic,راه مشكلة,راه مشكل
i saw the photos you told me,شفت تصوار لي قلتي ليا,شفت ليك الصور لي قلتي ليا
I wasn't talking at all,أنا بعدا جاعمة كنت هادر,ماكنتش كانهدر معانا
what market,أشمن سوق,شنو سوق
wait to go,علاش كونا مزگيين باش نمشيو,تسنّا نمشي
give me please the invoice,عطيني أبنتي الفاكتورة لي عطيتك للباراج,عطيني الفاكتور عفاك
you play well,كاتعرف تعزف مزيان,كاتلعب مزيان
irm looking for my tablet,أنا كنقلب فتابلت ديالي,كانقلب على لبروت ديالي
i will bring you back your money,أنا غادي نرجع ليك فلوسك سيمانة جايا,أنا غادي نرجع ليك فلوسك
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,نتحداك ت ستيق ليك
bring the key,جيب سرورت معاك,جيب ليا السر
i will invite her,أنا غادي ن وجّه ليها واحد دعا لحفلة,أنا غادي ن عاود عليها
he is a champion,سيد بطل,راه بطل
It's normal. She sleeps earlier in the daytime. ,عادي هيت ناعسة بنهار,راه عادي كايعس بكري فنهار
he throw him outside the clas,خارجو ل أستاد من لقسم,طردو خارج من الكلاس
i was watching movie,بارك كانتفرج عادي,كنت كانفرج ف الفيلم
What's for lunch today?,شنو كاين فالغدا اليوم؟,شنو الغدا اليوم؟
what you want to drink ,اشنو تشربو؟,أشنو بغيتي تشرب
you must be hungry?,غايكون فيك جوع؟,لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا
if she is available,لا كانت شي واحدة مسالية,إيلا كانت موجودة
there is not a magic way,مكايناش شي وصفة سحرية,ماكايناش طريقة سحرية
i will do a show,غادي نفرج فين عباد الله,أنا غادي ندير شي شو
i wait for you to get to home,غانتسنّاك تادخلي لدار,كانتسنّا فيك ت تل لدار
"Here, I'll hide it for you",عنا، غادي نخبيها ليك,هاهيا، غادي نخبيها عليك
why you dont wanna vote ,علاش مابغيتيش تسوت ف الانتخابات,علاش مابغيتيش ت تصوّت
she speaks a lot,السنها طويل وماكاتقداش,كايهدر بزاف
first day,أول نهار,نهار الأول
Don't cry,ماتبكيش,بلا ماتبكي
he has 4 certification yet no work,4 ديبلومات و باقي ماخدام,عندو 4 شهادات و مازال ماعندو
i thought that he will buy clothes from market,كان كيسحاب ليا غادي يتقدا الحوايج من سوق,كان كيسحاب ليا غادي يقدر يدير شي حوايج من السوق
"if you need my help, please let me know","ألا بغيتي المعاونة ديالي, هي علمني",إيلا محتاجيتي لخدمة ديالي عفاك عفاك
