Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,سلالة عيسوع
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,هادي السبيل ديال يسوع المسيح، ولد داود، ولد إبراهيم.
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,إبراهيم مول إسحاق، إسحاق مول ياكوب، ياكوب مول يوحودا و خويا
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,يوحدّا ووجدو فريس و زيرا و تمر ووجدو فيرس و حيزرون و حيزرون ووجد رم
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,و رام و مول أمنياداب، و أمنياداب و مول ناسون، و ناشون و مول سلمون.
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,سلمون ولد لبوز، راهاب ولد لبوز، بوز ولد عوبيد، روت ولد عوبيد، عوبيد ولد يشي.
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,و يَسّي وولّد ل داود الملوك، و داود وولّد سليمان، وولّد سليمان من زوجة ل أوريّا.
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,سليمان ولواد ريبعام ولواد أبياه ولواد أبياه
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,آسا وَلّد ليهوشافاط، ويحوشافاط و يورام و أوزيا.
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,و عوزيا و مول يوتام وولاد آحاز ووليد آحازي
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,و حيسقيا بّا مَنّسّ، و مَنّسّ بّا آمون، و آمون بّا يوشيا.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,و يوسف ووليد يكونيا و إخوتو. ف ديك الوقت، سحاب ليهوديين ل بابيل.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,مورا هادشي، وَعدي لينا ليكونيا و مولاه شالتييل و شالتييل و مولاه زروبابيل.
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,زربابيل و مول أبيود، و أبيود و مول اليكيم، و اليكيم و مول أزور.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,أزور ولقّد صادوق ولقّد أكيم ولقّد أيكيم ولقّد أليود
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,وَلّدْ إيلاصار و إيلاصار وَلّدْ مَتّان و مَتّان وَلّدْ يَعقُوب.
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,ياكوب وولاد يوسف راجل ديال ماريا. و ماريا وولدت لينا يسوع لي كايسمى المسيح.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,إذن كانو 14 جيل من إبراهيم ل داود كانو 14 من داود حتى جبرو اليهود يخرجو لبابيل كانو 14 من هاد الوقت حتى المسيح
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,هادي هي طريقة ولادة ديال يسوع المسييح. و مورا يوسف و ماما و هاديين كايبداو كايجيوعيو معا
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,وْكَانْ رَاجِلْهَا يُوسْفْ كَيْعْبْدْ الله وْمَا بْغَاشْ يْحَشّمْ بِيهَا فْبَيْنْ، وْكَانْ كَايْقَدْ تَحْكّمْ بِيهَا فْالْسَكْتَرْ.
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,"وَلَكِنّْ مْلّا كَيْفكّرْ هَادْشِّي، شَافْ مَلَاكْ لْرَبّاهْ وَاقف لِيه فْحُلّامْ وْݣَال ليهْ: ""يُوسْفْ، يّا بنت دَاوُد, مَا خَافيش تّْجيب ليك مَرْيَمْ بّاجك حَتّي ليكوم ليك"
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,هاهيا غاتولد ولد و تسمي ليه يسوع حيت هادا هو غادي يخلص ناسّه من خطايبهم.
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,ديح هادشي كولا باش يديرو ليكملي ليا هادشي لي قاله ليه الرب بڭاب النبية:
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,"""هاهوا غادي تلقاو ولد و غادي يلقاو عليه إمانويل"" (إشعياه 7:14)"
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,و ناتو يوسف و داري داكشي لي كايتبع ليه مولا ديال الرب و خديت ليه مريام
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,و لم يلقاها إلا مورا ما تولات ولد ولد و سمّاه يوسف يسوع
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,الرجلان العقلاء جوج ليه
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وَقْتْمَا تلقّاتْ يَسُوعْ ف بِيت لحْمْ دَا لْلْيَهُودِيَّة فْمُدّة دَامْ كَانْ هيرودُسْ مُلْكْ لْيَهُودِيّة. وْمَاتّي وَلّدْ لِيهُوسْ وَقّاوْ شِي وَحّافين مْنْ لْمَ
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,"وْسْوّْلُو وْڭولودو: ""أين هُو الولد اللّي وَلّد ليهوم؟ حَدّْنَا لِيهْ نجمّا فاشنّا لْمَشْرِقْ، وْجِينَا نْسَجّْدُو لِيهْ""."
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,وَالّى هيروديسّ مَلِك وْسْمَا بْهَادْ لُسّر، وْتَحَرّدْ كُلّ وَاحْدْ ف أورُشَلِيمْ.
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,وْعَيّْطْ ليهومّ كُلّ ل لُؤسّاف د لْلّهود وْعَيّْطْ لِليكتّاب وْسّل ليهومّا فاشْ غَايّنْ يُولّدْ الْمَسِيحْ.
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,وڭوليو ليهوم فليهم ديال ليدعيا. هادا لي كتب ليهوم نبي
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,وْهَكَّا نْتِ، لَيْ بَيْتَ لَحْمَة فْبَرّا د ليهودَا، مْنّا هَاديك لّي غَيْخْرُجْ مْنّيكْ شَي رَئِيسْ غَيْحَكّمْ شَعْبِي إِسْرَائِيلْ.
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,وَلَّا هيرودوسْ عاوط ليكوم سِرّا وْحَلّ ليهُم فاش كِيفَاش نجم ليكوم.
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,"و صايبهم ل بيت لحم وڭولهم: ""مشي تبحثو بيقينا عن هاد الولد، و منين لقيتوه، جيبو ليا شي خبر باش نمشي نمشي نسجّد ليه""."
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,وَاخّا سمعو ليكوم ليا المالكين، وڭالّو ل طريقهم. و راه ليهم ليهوم لنجوم لي شافو ف الشرق، وڭادهم و خايف فينا ليكو ولد.
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,فاش شوفو النجمة، فاخرشين بزاف من فرح.
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,و هَاديكو ليماريوم و لقاوو ولد مع الماريام و ركزوو و سجدو عليه و حيت كايديرو الخزينة دياليوم و عطاوو ليه دكشي لي كايكون عندو و الله
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,و لكن الله حذّرهم ف الرومان بلي ماخدمو رجعوا ل هيرودس، و دكشي لي عاوتو لبلادهم طريق أخرى
