Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,نسب عائلية ديال يسوع
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,هادي هادي هي نسب ديال يسوع المسيح ولد داود ولد إبراهيم
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,إبراهيم و إسحاق و ياقوب و ياقوب و يهودا و إخوتو
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,و يهودا بنت فيرز و زيرة و طمار و فيرز بنت حصرون و حصرون بنت رام
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,رام مول عميناداب، أميناداب مول نخشون، ناسون مول سلمون
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,سلمون مولات بوعز، راهاب مولات بوعز، و روث مولات عوبيد، و عوبيد مولات يسي
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,و يشي ولد داود الملا، داود ولد سليمان، و شاب سليمان بمرة ديال أورياه
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,سليمان ولد رحبعام أبياه أبياه ولد آسّا
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,آسّا ولد يوسفاط يوسفاط يدورام يدورام عوزيا
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,عوزية ولد يوتام و أوحاز و حزقيا
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,حيسقيا ولد منسّي ولد آمون ولد آمون يوشيا
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,يوسف مول يكونيا والي خوتو ف ديك لوقيتين و كانو لعب اليهود مسدودين ل بابيل
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,مورا من هادشي، واصل العائلة. يكنيا ولد شالطيل. شالطيل ولد زروبابيل.
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,زروبّابيل ولد أبيود ألياقيم ولد أزور
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,عزور مول زادوق و زادوق مول أكيم و أكيم مول أليود
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,و إليود بوه إليازار ولد ماتحان ولد ياكوب
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,ياكوب ولد يوسف راجلي مريما لي ولدت عيسّى لي كايسما مسيح
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,إذن كان 14 ديال الأجيال من إبراهيم حتى داود كان 14 ديال الأجيال من داود حتى جبر الناس ليهودي على المغادرة ل بابل
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,هادي هيتا طريقة لولادة ديال يسوع المسيح: كانت ماريام مامو مبرّسّين مع يوسف، و قبل م
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,كان راجلها يوسف كان كايخوف الله ماكبغاش يخلعها علنا
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,و فاش كان كايفكر فهادشي، هيت ليا ملاك ديال الرب تبان ليه فلبلان و قال ليه: يوسف، ياك ولد داويد، ماتخافيش تدي مريما لزوجتك، حيت هادشي لي كاين فيها من روح القدس.
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,غادي تولد ولد وسمي ليه يسوع حيت هو غادي يخلّص شعوب ديالو من دكشي لي كايديرو ليكوم
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,كولا هادشي لي دار ليكوم باش يتوّر دكشي لي دارب الله من لڭولو ل نبي
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,هادي العروسة غاتولد ولد ولد و سميتو إمنانوي
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,و فيق يوسف و ديكشي لي ڭال ليه لملاك ديال الرب
