Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"راه غير ف القاعة. غادي نجيب ليك شي حاجة. إيلا كان عندك حاجة أخرى, غير عاود ليا."
Do you do alterations?,واش كا دير التعديلات؟,واش كادير غيرات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغينونا نحضر شي طابلة عند الشفّة
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,شنو أڭزّر لون هاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالتي، عادة كايكون فالأعمال، نادرا ماشي من لفرحة.
I'll be staying two days.,غادي نبقا يومين.,غانبقّي جوجّة ديال نهار.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت واحد القياس
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت ن رزرفي دو بيتين متجاوبين.
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتش تستخرج
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الباص كاتوقف ف ستونر أفنيو؟
Please open your mouth wide.,حل فمك مزيان عافاك.,عفاك فتح فمك
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,يالله نديرو شي حاجة نتاكلوها.
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش غادي تنظيف هاد الحوايج؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,عطيتك نمرو تليفون و آدرسة.
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,أنا دفيت لوجبات و لخدمات ديال الفوتيل مسبقا.
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كانقلب على ريسطورة هادئة و ساكنة ديال نوع ديال الشوڭ
"You break it, you bought it.",الا هرسته، خاصك تشريه.,تكسرها، تشتريها.
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نڭولها ت تليفون ليك فاش رجع.
She's seriously injured.,راها مضروبة بزاف.,راه جرحة بزاف.
I'd like a lighter.,بغيت بريكا.,بغيت شي ليمون.
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد الفندق عندو مراحلة ديال لكونفرنس؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش ماكاينش إيلا كان غير كانقداو شي ماكلة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا كانعيط من المطار غادي نكون غادي عند 4
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين نقدر نستقل لشيغا؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال كايكون باش تفرسّل لفرنسا شي خط مسجل؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,مختلف بزّاف باش توكيل على الجانب لي من لدرج ديال شارع.
The actor is really marvelous.,الممثل واعر بزاف.,الممثل زوين.
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين كاين قسمك ديال الخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,تقدر تبدّل ليا لسيطاني؟
Is there a warranty?,واش كاين شي ضمانة؟,كاين شي ضمانة؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"سمح ليا, غادي نتعامل مع لكلب."
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"بغيت جوج تيكيتات ديال ل "" كاتس "", هاد الخميس."
Your name again?,شنو سميتك مرة خرا؟,سميتك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش السيد براون غادي؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر نركر شي سفينة نهار؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فاش فين يمكن ليا ن حجز؟
What's that?,شنو هوا هاذا؟,أش هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,تقدر تقوليا كيفاش نمشي لأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,"واش ماكنتيش شوية مسكرانة لبارح, حبيبي?"
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عفاك تبع الأوراق ديال موظفيننا.
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,كاين شي شي محل كبير قريب هنا؟
"Full tank, please.",عمر، عافاك.,"تانك كامل, عافاك."
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش كاين شي بيت رخيص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كون تفضّل طوموبيل أتوماطي.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,غادي نبقى ف الجامعة ديال هارفارد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,اشناهيا معدل ليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,كانعاني من الربو
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي تلتاف ديال للاف ديال الدولارات.
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واخا سيدي، راه جاي معا خيار ديال الفطائر ديال فرنسية ولا البيلاف ديال الأرز. شكون بغيتي?
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش غادي نمشي لهاد البلاصة؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,أشمن نوع ديال القصة هادي؟
Three times.,تلاتة ديال المرات.,تلات مرات.
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,شكون من فينو كايبيع البلاصة؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,مورا ما هاجمني، مشا فتورا بيض.
