Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,راه فالقاعة غير غادي نجيب ليك شوية دابا إيلا كان عندك حاجة أخرى، غير قوليني
Do you do alterations?,واش كا دير التعديلات؟,واش كدير التغييرات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغينا نحطو شي طابلة حدا شرجم
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,شنو هو أواحد لون جديد فهاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالتي، عادة كايكون فخدمة، شوية لفرحة
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نبقى جوج ديال الأيام
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت ندير شي دورة دائمة
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحتجز جوج بيتين
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتش تخرج
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد ل طوبيس كايسكت ف ستونر أفنيوا؟
Please open your mouth wide.,حل فمك مزيان عافاك.,تفري فمك
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,يالاه نتعشر
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش تقدر ت مسح هاد الحوايج؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,عطيتك نمره و العنوان ديالو
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,خلّيت الماكلة و الفندق مسبقا
