Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,عمرك جربتي تسد شي حروف
we found diabetes,لقينا عندك سكر,لقينا سكر
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,الأغاني الخايبة و الغنية الخايبة ديالي
too much guests are exhausting,دياف قهروني هاد الصيف,بزاف ديال الضيوف كايعيان
See you in a bit,نشوفوك من دابا شوية,نشوفك من دابا
he find everything fine,لقات كلشي مزن,كايبان كولشي مزيان
i'm late,علت ليك رانا معطلة,تعطلت
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,تفكرت ملي كنتو قدام كوخة
i wil lclean you house,أنا قادا نجمع ليك دار,أنا غادي نطيب ليك دار
say again,عاود أش قلتي,عاود قولها
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,مع شي خضرا جديدة
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كان كيسحاب ليا غادي يعسب شحال ديال الراحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,كون غير قدرت ن متوازن ف حياتك
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كانتسنّا فيك ت فرّش ليه
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,مانضنش غادي نقاضيه ف المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كلشي لي كانخدم فيه
marry your cousin,خود بنت عمك تسبر على همك,زواج ولدك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,طلب ليا الكليان على الميزات و المزايا ديال المنتج
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كان كيسحاب ليا غادي يديرو شي حاجة
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,مانضنش غادي يزلق ف الثلج
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,عمرك جربتي تبرّع حوايجك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي نصفت ليك شي فلوس
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كانتسنّا فيك ت شري ليا توموبيل ديالك
the settings are messed up,أوادي ليس پارامГتر تخربقو,راه تبرزقات ليا ليا هاد لهيطة
just marry,غا خطاب ملك,غير تزوج
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,الرياضة كاتعاون من لتوڭ و القلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,واش مهمّو يخرج من التدريب
desinfect your hand,عقم إيديك,صافي يديك
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,علاش مابغيتيش تخرج من الراحة
i live in the city,أنا را ساكنة فلمدينة,كانعيش فالمدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيفاش لقيتي خدمتي؟
I hop he understands,كانتمنّا يفهم,كانتمنى إيلا فهمت
I'm cold,أنا فيا البرد,عندي البرد
as you can see,كيفما كتشوف,كيما كتشوف
it is a good idea,فكرة مزيانة,فكرة مزيانة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,يالله نخططو شي رحلة مفاجئة فويكاند لشي بلاصة ماكانشينا فيها من قبل
we were good with each others,كنا مزيانين مع بعضياتنا,كنا مزيانة مع بعضياتنا
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,واش كيعجبك تجرب ريسطورات جداد ف مدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,أنا كليان ديالك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,واش غاتعطيني الملحة عفاك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش خاصك شي خادم
i came to his wedding,راني كنت حضرت العرسو,جيت لعرس ديالو
I don't want to hear your voice,وايك نسمع صوتك,مابغيتش نسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,مانضنش غادي نستبدل هاد الفلوس
please i want it cold,تكون باردة عفاك,عافاك بغيت براه بارد
stop talking,هايد فيك لهدرا,باراكا من لهدرا
she is engaged,هي مخطوبة,هي مخلقة
hear whats been told,إيلا فاتك الكلام قول سمعت,سمع لي قالو
a mustache?!,مستش؟!,شير؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,البرد كايعاونو يديرو سخون
she will suffer from people eye,غايجبليها داكشي غير العين,غادي تعاني من عين الناس
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,كانصيفت واليديا ل الحج
how I'am gonna correct it,كيندر ننساه,كيفاش غادي نصححها
"So, it's good?",إذن، مزيان؟,"إوا, مزيان?"
i study in hight school,أنا كنقرا فتنوية,كانقرا فالتخرج
if only i bet,كون غير قدرت نمشي نغمر,كون غير قدرت نستمر
