Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,إنه في نهاية القاعة سأحضر لك بعضاً الآن، إذا كان هناك أي شيء آخر تحتاج إليه، فقط أخبرني
Do you do alterations?,واش كا دير التعديلات؟,Değişiklikler yapıyor musun?
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,Pencerenin yanında bir masa yapmak istiyoruz.
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,¿Cuál es el color más nuevo de esta temporada?
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"En mi caso, suele ser por negocios, rara vez por placer."
I'll be staying two days.,غادي نبقا يومين.,O să stau două zile.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,Vreau să am o permanentă strânsă.
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,İki iki oda rezervasyonu yapmak istiyorum.
I don't want it extracted.,ما بغيتهوش منزوع.,Nu vreau să fie extragerea.
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,Bu otobüs Stoner Caddesi'nde mi durur?
Please open your mouth wide.,حل فمك مزيان عافاك.,Lütfen ağzını geniş aç.
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,Hai să mâncăm ceva.
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,Bu kıyafetleri temizler misin?
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,Size telefon numarasını ve adresini vereceğim.
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,Yemek ve otel ücretlerini önceden ödedim.
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,أبحث عن مطعم لطيف و هادئ نوع الشواء هل يمكنك أن تشير إليهم على هذه الخريطة؟
"You break it, you bought it.",الا هرسته، خاصك تشريه.,"Dacă o spargi, o cumperi."
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,O să-i spun să te sune imediat ce se întoarce.
She's seriously injured.,راها مضروبة بزاف.,E grav rănită.
I'd like a lighter.,بغيت بريكا.,Θα ήθελα ένα αναπτήρα.
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Bu otelde konferans tesisleri var mı?
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,E în regulă dacă luăm doar o masă uşoară?
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,سأتصل من المطار سأكون هناك حوالي الرابعة
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,Πού θα μεταφερθώ για το Σικάγο;
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,Fransa'ya kayıtlı bir mektup göndermek ne kadar?
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,Es muy diferente conducir en el lado derecho de la calle.
The actor is really marvelous.,الممثل واعر بزاف.,Actorul este minunat.
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,Unde e secţiunea ta de non-ficţiune?
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,Lütfen koltuğumu değiştirebilir misin?
Is there a warranty?,واش كاين شي ضمانة؟,Υπάρχει εγγύηση;
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"Scuze, eu mă ocup de câine."
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"Me gustaría dos entradas para ""Cats"", para este jueves."
Your name again?,شنو سميتك مرة خرا؟,Το όνομά σου πάλι;
Is Mr. Brown there?,واش كاين مستر براون؟,Είναι εκεί ο κ. Μπράουν;
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,Bir gün için bir tekne kiralayabilir miyim?
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,A quale finestra posso fare una prenotazione?
What's that?,شنو هوا هاذا؟,ما هذا؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,Bana opera'ya nasıl gideceğimi söyler misin?
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,"Nu ai fost un pic prea beată aseară, scumpo?"
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,Lütfen personelimizin talimatlarını izleyin.
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,Yakınlarda bir mağazası var mı?
"Full tank, please.",عمر، عافاك.,"- Πλήρη δεξαμενή, παρακαλώ."
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,Daha ucuz bir oda var mı?
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,Ben otomatik bir arabayı tercih ederim.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,O să stau la dormitorul Universităţii Harvard.
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,¿Cuál es la tasa de hoy?
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,Kronik bir şekilde astım var.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,Yaklaşık üç bin dolarım var.
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,Se tulee ranskalaisten tai riislipalvan valikoimalla.
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,Cum ajung aici?
What kind of story is it?,إينا نوع ديال القصة هذا؟,Ce fel de poveste e asta?
Three times.,تلاتة ديال المرات.,Τρεις φορές.
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,Hangi pencerede pul satılır?
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,"După ce m-a atacat, a plecat într-o camionetă albă."
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,Hou dit etiket bij en geef het als je komt halen.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,200 دولار نقداً أم بطاقة ائتمان؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,Cât durează transportul peste acest laţ?
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Għandi nievita xi tip ta'ikel waqt li nixtieq tieħu din il- mediċina?
May I have some red wine?,ممكن تعطيني شي مشروب؟,Biraz kırmızı şarap alabilir miyim?
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,Spune-mi când ajungem la muzeu.
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Bu otobüs Sheraton Oteline mi gidiyor?
What does that come to?,شنو كاي عني داكشي؟,Ne demek oluyor?
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,إنه ساخن قليلاً هل يمكنني فتح النافذة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,Doar un duş e în regulă.
My eyes are bloodshot.,عيني حمرين بزاف.,Ochii mei sunt în sânge.
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"Nu pot garanta asta, dar vom face tot posibilul."
The sea was seen far below.,البحر كان كاي بان لتحت .,Il mare si vedeva molto sotto.
You need an operation.,خاصك عملية.,Ai nevoie de o operatie.
"More eggs, please.",زيدني البيض، عفاك.,"Περισσότερα αυγά, παρακαλώ."
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,Central Park'a giden otobüs durağı nerede?
Cabs?,طاكسي؟,Ταξί;
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,هذه مفاتيحك يا سيدي غرفة 5612
I love your sweater.,عجبني التريكو ديالك.,- Μ' αρέσει το πουλόβερ σου.
Go ahead.,تفضل.,- Menj csak!
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,ها نحن ذا هذا فندقك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,Basketbol maçı ne zaman?
What was your impression?,شنو كان الإنطباع ديالك؟,Care a fost impresia ta?
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بالتأكيد، هل تريد قهوتك مع العشاء أم بعد ذلك؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,Παίρνω πτήση 12 για το Τόκιο.
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,"Aş vrea să fac un apel de distanţă, vă rog."
Five months.,خمس شهور.,Πέντε μήνες.
What days of the week does it take place?,ف إينا نهارات كا تكون؟,¿Qué días de la semana se lleva a cabo?
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,Aş vrea nişte gel de stil.
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,Putem vedea un meniu?
My size is six.,قياسي هوا ستا.,Benim boyutum altı.
