Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,هُوَ فْاللِّي فْالدَّارْ، غَنْجِيبْ لِيكْ شِي حَاجَة، إِلَا كَانْتْ تْحْتَاجْ لْشِي حَاجَة آخُرْ، إِفْرَحْ لِيَّ.
Do you do alterations?,واش كا دير التعديلات؟,واش كايمارون التغييرات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,كنبغي أن يكون لدينا طاولة بالقرب من النافذة.
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,إيهما أحدث لون في الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالتي، عادة ما يكون على العمل، و نادرًا للاستمتاع.
I'll be staying two days.,غادي نبقا يومين.,غَنْبْقَى يُومَيْنْ.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت شي شي شي حاجة دائمة.
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحجز غرفة مزدوجة.
I don't want it extracted.,ما بغيتهوش منزوع.,مَا بْغِيتْشْ يْتّْسْلَبْ.
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الحافلة توقف في شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,عافاك فتح فمك.
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,خلينا نْكْلُو.
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش تقدر تنظيف هاد الملابس؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,أنا عطي لك رقم هاتفيه وعنوانه.
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,دَارْتْ الْمَاكْلَة وْالْفِندقْ مْنْ قْبَلْ.
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,أنا كايبحث عن مطعم هادئ و هادئ، ممكن تشير إليهم على الخريطة؟
"You break it, you bought it.",الا هرسته، خاصك تشريه.,إِلَا كَسّْرْتُه، شْرَيْتُه.
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غَنْݣُولْ لِيهَا بَاشْ تْكَلّْمْكْ لِيكْ فْالْحَالْ رَاهْ رَجْعَاتْ.
She's seriously injured.,راها مضروبة بزاف.,هي جرحت بشدة.
I'd like a lighter.,بغيت بريكا.,بغيت شي مشعل.
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد الفندق فيه مرافق للكونفرنس؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش ممكن نتناكل وجبة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا كَنْتّْصَلّْمْ مْنْ المَطارْ. غَنْكُونْ هُنَاكْ عْلَى نْحَايْرْ الرّْبْعْ.
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين ننتقل لشيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال كايكل من الرسوم لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,فالتوقيت مختلف جداً من القيادة على الجانب اليمنى من الشارع.
The actor is really marvelous.,الممثل واعر بزاف.,الممثل رائع بزاف.
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين هيك قسمك غير الخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش تقدر تغيّر مقعدي، عافاك؟
Is there a warranty?,واش كاين شي ضمانة؟,واش كاين شي ضمانة؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,سمح ليا، غاديك نعتني بالكلب.
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"بغيت تذكرتين ل""القطط"" هذي الخميس."
Your name again?,شنو سميتك مرة خرا؟,اسمك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش هُوَ السّيدْ براونْ هُنَا؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش يمكن لي نكري قارب لليوم؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فأي نافذة يمكن لي نحجز؟
What's that?,شنو هوا هاذا؟,شْنُو هَادْ؟
