Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,واش حاولت تقاط خروف؟
we found diabetes,لقينا عندك سكر,وجدنا دايبيتس
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,أغنيات فظيعة و غنوتي الفظيعة
too much guests are exhausting,دياف قهروني هاد الصيف,الضيوف كبيرا كايمسكو
See you in a bit,نشوفوك من دابا شوية,نشوفك بعد شوية
he find everything fine,لقات كلشي مزن,كايجد كل شي شي حاجة جيدة
i'm late,علت ليك رانا معطلة,أنا متأخر
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,تْتّْفَكّْرْتْ مْلِّي كْنَّا قُدَّامْ كِيبَة
i wil lclean you house,أنا قادا نجمع ليك دار,غَادِي نْطَهّْرْ دَارْكْ
say again,عاود أش قلتي,قولي مرة أخرى
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,وْبْزَّافْ دْ الْخْضَرْ الصّْحِيحْ.
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كاعتقلت إنه غادي يحسب كم هبط
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,إِلَا كَانْتْ بْقَادِرْةْ نْتَقَدّْمْ حْيَاتِي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كَنْتّْسْنَّى لِيكْ بَاشْ تْخْدَعْهْ
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي غَنْطْلَبْ مْنُّه فْالْحَقْ
everything i work in,أي حاجة جات قدامي نخدمها,كل شي شي حاجة كايعمل فيها
marry your cousin,خود بنت عمك تسبر على همك,تزوجو عَمّْرِكْ
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,وْالْمُسْتَقْرِينْ سْوّْلُو عْلَى الْمُتْصَارْفْ وْالْفْضَلْ دْيَالْ الْمْصْنَعْ
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كاعتقلت إنّه غايْكُونْ عَنْدُه بْزَّافْ دْ العروض
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي هُوَ غَيْدُوبْ فْالْبَرْجْ
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,واش جربت تخلع ملابسك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,كَنْتّْفَكّْرْشْ بْلِّي غَادِي نْصِيفْطْ لِيكْ الْمَالْ
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كَنْتّْسْنَّاكْ بَاشْ تْشْرِي السَّافِلَة دْيَالْكْ اللِّي مْحْطُومَة
the settings are messed up,أوادي ليس پارامГتر تخربقو,الوضعات مفقودة
just marry,غا خطاب ملك,تزوجو بس
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,الرياضة يمكن أن تساعد على تقليل الإجهاد والقلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,واش كاين شي حاجة ليه من التدريب؟
desinfect your hand,عقم إيديك,ديسفيكت يدك
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,عْلَاشْ مَا تْبْغِيشْ تْجِي مْنْ الْعْطِيَّة
i live in the city,أنا را ساكنة فلمدينة,أنا كايعيش في المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيفاش لقىت عملي؟
I hop he understands,كانتمنّا يفهم,كانتمنو بلي فهم
I'm cold,أنا فيا البرد,أنا بارد
as you can see,كيفما كتشوف,كما كيتشوفو
it is a good idea,فكرة مزيانة,هَادِي فكرةْ جَيّْدَة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,خلينا نخطط لرحلة عطلة نهاية الأسبوع مفاجئة لمكان ما كنش فيها من قبل
we were good with each others,كنا مزيانين مع بعضياتنا,كَنْكُونُو مْحْسَنِينْ مْعَ بْعْضِيَّاتْنَا
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,واش كايمانك تْجَرّْبُو مَاكْلَة جْدِيدَة فْدِيكْ الْمْدِينَة؟
i'am your client,زعمتنا رانا كليانا ديالمك,أَنَا مُسْتَاقِيكْ
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,واش تْعْطِينِي الملح، عافاك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش تبغي خادمة؟
i came to his wedding,راني كنت حضرت العرسو,جيت ل زفافه
I don't want to hear your voice,وايك نسمع صوتك,مَا بْغِيتْشْ نْسْمَعْ صُوتْكْ
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,أنا مَا كَنْتّْفَكّْرْشْ بَاشْ نْحَرّْفْ الدّْنُوبْ
please i want it cold,تكون باردة عفاك,عافاك، بغيت هاد الشي بارد.
stop talking,هايد فيك لهدرا,توقف عن الكلام
she is engaged,هي مخطوبة,هي خادمة
hear whats been told,إيلا فاتك الكلام قول سمعت,سمعاش شي شي شي شي قال
a mustache?!,مستش؟!,شُوْرَة؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,الآيس كريم يساعد على التدفئة
she will suffer from people eye,غايجبليها داكشي غير العين,غَتْعَانِي مْنْ عِينْ النَّاسْ
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,أنا بلي إرسال والداي لهيج
how I'am gonna correct it,كيندر ننساه,كِيفَاشْ غَنْصْحِيهْ
"So, it's good?",إذن، مزيان؟,إِيوَا، كَيْكُونْ جَايْ؟
i study in hight school,أنا كنقرا فتنوية,أنا كايدرس في المدرسة العليا
if only i bet,كون غير قدرت نمشي نغمر,لو كان بس أنا كايراهن
what are you allergic to?,عندك شي حساسية من شي حاجة؟,عْلَاشْ كَتْكُونْ الرّْجَا لْ؟
this is the best restaurant,راه ملقاب باحسن ريسطورة,هادا هو أفضل مطعم
or beige ones,أو لا دوك البونيين,أو اللون البيج
stop the work,وقف الخدمة,توقف العمل
I made a mistake,درت واحد الزبلة,أنا كَانْتْ عْمَلْتْ حَلْقْ
he did manipulate her,كلا ليها دماغها,كان يختدّم بها
thanks hon,الله إعطيك شها أحبيبة,شكراً لك يا حبيبي
i thought that  he will catch the robber,كان كيسحاب ليا غادي يشدّو دخيا,كاعتقلت بلي غادي يجمع السارق
they saw giraffes,شفو شي زرافات,شافوا الزرافق
i will go on my motobike,غادي نركب الموتور,غادي نمشي على الدراجة ديالنا
Because here I don't have a signal,حيت هانا ماعنديش إشارة,عْلَاحْقَّاشْ هْنَا مَا عَنْدِي شِي إشارَة
i have a suggestion for you,عندي ليكوم واحد القطيرة,عَنْدِي خَاطِرْ لِيكْ
I will bring you what you want,غا نجيب ليك لي بغيتي,غَادِي نْجِيبْ لِيكْ دَاكْشِّي اللِّي بْغِيتِي
bring the car,جيب توموبيل,جاب السيارة
he's greedy,إنسان تماع معا راسو,هُوَ جَمّْعْ
i went to bank,مخيت البنقة,أنا ذهبت لالبنك
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,كَيْتّْعَمّْرُو مْعَ بَاشْ مَا يْخَلّْقُوشْ حْتَّى مْنْ المُعْرَفَة يْتّْفَرّْقُو
what's the mistake i did ,شنو الغلط لي درت معاه,إِيوَا آشْ اللِّي خْطَأْتْ؟
this teacher doesnt explain well,هاد ل أستاد ماكيشرحش مزيان,هاد المعلم ما يوضحش بشكل جيد
she will pass the phone to you,غادوزها ليك فأفيل,غادي تُعْطِيكْ الهاتفْ
what are you doing here,أشنو كاديرو هنا,إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه، إيه،
she's making a photo album,كاتسوق على قبل الالبوم,كايصنع ألبوم للفوتوغرافية
this is for your own sake,هادشي غير المسلحتك,هادا كَايْنْ عْلَى وْدّْكْ
I miss you a lot,أنا راه توحشتك بزاف,أنا مشتاقك بزاف
you are from dust,راك خلقة منو,إِنْتِ مْنْ التُّرَابْ
I think of tip him off,تانفكّر واش ندوّر معاه,كنفكر في إعطائه نصيحة
tell her good night,ها نتا غادي تقولها ليها,قُول ليها ليل الخير
not the first time,مشي أول مرة,مَاشِي لْلْمَرَّة الأولى
this who gonna understand her,هاديك شكون غايمكنلو يتفاهم معاها,هَادَا اللِّي غَيْفْهَمْهَا
what you do is bad,حرام عليك هادشي لي كادير,اللِّي كَتْدِيرُو كَيْكْسِرْ
if the students came,إيلا جاو تلاميذ,إذا جاو الطلاب
don't worry about me,ڭاعما تشتني راسك معاه,مَا تْقَلّْقُوشْ عْلِيَّ
he is a bit crazy dont mind him,ماديهاش فيه راه شوية هربان ليه الفريق,هُو غَيْكُونْ شْوِيَّة مْجْنُونْ مَا كَتّْهَمّْمُوهْشْ
take your bag with you ,هزي معاك ساك,خُد الْكِيسْ دْيَالْكْ مْعَاكْ
I dare you to be fair with your children,نتحداك ت عدل بين ولادك,كَنْحَاوِيكْ تْكُونْ عَادِلْ مْعَ وْلْدِيكْ
you should never sew your pants ,عمرك ت وسّع سروالك كتر من لقياس,مَا خَاصّْكِشْ تْخَيّْرْ سِرّْكِي
OK OK.,واخا واخا.,حسناً حسناً.
i will ask the client,نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,غادي نسأل العميل
how much time you need,شحال يكفيك ديال الوقت؟,شحال من الوقت اللي تبغي
Why don't you want to swing ,علاش مابغيتيش تتزعل ياكما خايف لا تيح,عْلَاشْ مَا تْبْغِيشْ تْدُوبْ
she tied her shoes and went for a run,صدات سيهورها و مشات كاتجري,ربطت حذاءها وخرجت لتشغيل
that's all I have to say,وصافي هدا لي غنڭوليك,هَادْ هُوَ كُلّْ مَا عَنْدِي بَاشْ نْݣُولْ
some women did help me,واحد سيدة لي تواستات ليا,شِي نساء عَاوْنيني
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,أنا كَنْتّْسْنَّاكْ بَاشْ تْدِيرْ فِي مَنْكْتَابْ
is he out of emergencies,واكس خرجوه من الإنعاك,واش هو خارج من حالات الطوارئ؟
it's him who starts,هو اللي بدا,هُوَ اللِّي كَيْبْدَا
i wanna a selfie,ناخد معاك سيلفي,بغيت شي صورة
i spilled milk in the stove,فاد ليا الحليب فوق البوط,سسكبت الحليب في الخباز
she will wet her place,غادي تفزڭ بسّطة,غادي تطيل بلاصة
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,حَاشَا، كَتْخططْ لِيكْ تْمْشِي لْلَاجُيْرَة
You leave no one in peace,حتى حاجة ماخليتوها فالفقر,مَا تْخَلِّيوْشْ حَدّْ فْالسّْكَانْ
Clean the blackboard,مسح صبورة,نظف اللوحة السوداء
I greet your my aunt,سلمت على خلتك جبيلا,أنا نساورك عمتي
do you speak arabic,واش كتهدر بالعربية,واش كايتكلم العربية؟
he likes it very much,كاتعجبو بزّاف,كَيْحْبّْهْ بْزَّافْ
why you dont wanna explain what happened,علاش مابغيتيش تعاود لينا شنو ترا,عْلَاشْ مَا تْبْغِيشْ تْشْفَى آشْ حَدّْ
not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,ماشي نعيش بجانب شاحب متخلف و بيوت شاحب يفكّر فالعاب الفيديو و المانجا
I'm going to go have dinner,غانمشي نتعشى,غاديت نْعْشَى لْلْعْشَا
Have you tried to give yourself some rest,عمرك جربتي تخسّ لراسك وقت ديال راحة,واش حاولت تعطيك شوية الراحة؟
Have you tried to drink with drunkerds,عمرك جربتي دور بيك سكايرية و شربتي تا نتا,وَاشْ جَرّْبْتِي تْشَرْبُو مْعَ الْمْسْكِيرِينْ؟
i will look to your children,أنا غادي نجيبك ولادك,غَنْشُوفْ لْلْوْلَادْ دْيَالْكُمْ
no one knew,تاحد مساق الخبر,حْتَّى حَدْ مَا عْرَفْ
i want to see pinguins,الحلم ديالي نشوف البطاريق,بغيت نشوف البينغوان
send if from pc,أوي غير سفت من بيسي,إرسال إن من الكمبيوتر
I'm just passing time,إوا أهنا كانعديو,كَنْمْشِي فْالزّْمَانْ
he is a big cadre on his company,هاداك ريسبونساب كبير ف شركة,هُوَ كادِرْ كْبِيرْ فْالْكْنْسَة دْيَالُه
Where does the sun set?,منين كاتغروب الشمس؟,فين كَتْغَرْبْ الشّْمْسْ؟
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,إِلَا تَكْدِيتْ تْخَطّْمْ الصورة
Pretty please!,وا عفاك!,صَالْحَة، عفاكْ!
take another page,خودي صفحة أخرى,خد صفحة أخرى
the price was well within the customer's budget,تمان كان هو هاداك الفلوس ديال لكليان,السعر كان ضمن بيكت العميل
"Come on, listen carefully",أجي تسمع مزيان,هيا، اسمع بيقظة
not sure,موهال,ماكانش متأكد
not everyone speak it well,ماشي كولشي هنايا كايهدر مزيان,مَاشِي كُلّْ وَاحْدْ كَيْتّْكَلّْمْ بِيهْ بْحَسَنْ
i gave back the car,رجع لتوموبيل,عاديت السيارة
it helped secure the clean sheet,دكشي لي خلانا مايتمركاش علينا تا بيت,ساعد على تأمين الشريحة النظيفة
you will tired me with you,غادي غير تكرفسني معاك,غاديت تعبيني معاك
I cut it somewhat large. ,كانقطعها شوية غليظة,جرحتها كبيرة شوية. 
without being too strict,بلا ما تكون معاه ساريم بزّاف,مَا كَتْكُونْشْ قْسِيّة بْزَّافْ
I'm from Agadir,أنا من أكادير.,أنا من أغادير
whats the type,أشنو هو نوع ديالها,إيه نوع
where is the WC,فين كاينا تواليت لايخليك,فين كاين المرحاض؟
Exactly!,بالفعل!,بالضبط!
i will wake up,أنا غادي نفيق,غادي نوقظ
 why you dont wanna  go in train,علاش مابغيتيش تمشي فالترين.,عْلَاشْ مَا تْبْغِيشْ تْمْشِي فْالْبْحَرْ
he was too honest,كان معايا صريح بزاف,كان صادق بزاف
find an excuse,قلبي على شي سبّا باش تعطلي,كَتْلْقَى عْذَابْ
i worked on summer,راني كنت خدمت فالسيف,عملت فالصيف
Why don't you want to set a goal,علاش مابغيتيش تفيكسي شي هدف و طابر باش توصل ليه,عْلَاشْ مَا تْبْغِيشْ تْحَطْ غَايْبْ
he grow up with his grandmother,كبر مع جدتو,كبُو مع جدة
you will harm your daughter,راك كاتقادي بنتك,غَتْآدِي بِينْ بْنْتْكْ
i'm thinking of taking up photography,باين ليا حانتعلم تصوير,أنا كايفكّر في التّصوير
let them sing your name,تخليهم كاملين يخنيو بسميتك,خَلّْهُمْ يْغْنِيوْ إِسْمْكْ
I'm waiting for you climb the tree,كانتسنّا فيك تسلّق ديك شجرة وا تعطلتي شحال كاتعلّع,كَنْتّْسْنَّاكْ تْطْلَعْ الشَّجْرَة
tomorrow i come to you,غدا ندوز عندك,غاديا غادي نجي ليك
why you sad,ملك ماغبون,عْلَاشْ كَتْحْزَنْ
I think it is going to be expensive to fix,كنضن بلي غادي يكون غالي باش تصلحها,كنضن إنّه غيكلف إصلاحه
i think i'm going to leave!,كانظن غادي نمشي,كَنْظْنُّو غَنْمْشِي!
I like both,عجبوني بجوج,كَنْعْمَلْ كْلَاهُمَا
you should never be harsh with him,عمرك تشدد معاه راه غادي يندمك شي نهار,مَا خَاصّْكِشْ تْكُونِي قْاسِي مْعَاهْ
have you tried adulting but ended up scrolling through social media instead?,عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,واش حاولتِي كْبْرَة وْكْنْتِ تْمْشِي فْالْإِبْلِيسَة؟
I don't know how to use it,ماعرفتش كيفاش نخدّمها,ماكانتْشْ عَارْفَة كِيفَاشْ نْسْتَعْمْلُه
My boss is not happy,رئيس ديالي ماكانش فرحان,رئيسي ما كَيْكُونْشْ سْعْدَا
if you want henna bear it,لي مدة يدها لحنا تمدها كلها,إِلَا كَنْتُو بْغِيتْ هِنّا تْحْمِيهَا
stop gossiping,حيد منك نميمة,توقفوا عْلَى السّْمَاعَة
I find that sleeping can be quite efficient too!,تيباللي حتى النعاس غادي يكون مزيان!,وْكَنْشُوفْ بْلِّي النّْوَامْ كَيْكُونْ كَيْكُونْ كَايْفْ بْزَّافْ!
it's not supposed to rain today,مامتوقّعاش أنها طيح شتا ليوما,مَا كَايْمْنِيشْ يْمْطِيعْ الْيُومْ
bread with susages,تبقى هادي خبزة عجيبة هادي سوسيوط,الخبز مع السوساج
if only i grew faster,كون غير قدرت نكبر دغيا,للو كان بسكرت أسرع
we hope there are no wild animals in the forest,كنتمناو متكونش حيوانات برية ف الغابة,كنتمنّا مَا كَايْنَاشْ حْيَوَانْ دْ الْحَيَوَانْ فْالْغَابَة
relevant,عندو أهمية,الاسباب
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,عْلَاشْ مَا تْبْغِيشْ تْشْفَرْ
you are not accustomed to this,ماموالفش ليك هادشي?,مَا كَتْعَوّْدُوشْ عْلَى هَادْشِّي.
there is no promotion this week,تخفيد ماكاينش هاد السيمانة,ما كاين شي ترقية هاد الاسبوع
the road is jammed,طريق كانت مزايرة,الطريق مغمور
i wanna buy a gift,بغيت ناخد كادو,بغيت نشري هدية
he never said he got a daughter,ماعمرو قاليا عندو بنت,مَا ݣَالْشْ بْلِّي عَنْدُه بْنْتْ
are you shy ?,واش كاتحشم؟,واش كيتشعرين بالخجل؟
guess how much ?,قلاع شحال؟,خمنش كم؟
i'am preparing what to eat,كانواجد ماناكل,أنا كَنْعَدّْدْ آشْ غَنْكَلْ
