Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,عمرك جربتي تسد شي حد
we found diabetes,لقينا عندك سكر,لقينا السكري
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,الأغاني الخايبة و الغنية ديالي الخايبة
too much guests are exhausting,دياف قهروني هاد الصيف,بزاف ديال الضياف كايعيان
See you in a bit,نشوفوك من دابا شوية,نشوفك فشي وقت
he find everything fine,لقات كلشي مزن,كايجيب ليه كلشي مزيان
i'm late,علت ليك رانا معطلة,أنا معطل
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,كانفكر فاش كنا قدام كوخة
i wil lclean you house,أنا قادا نجمع ليك دار,أنا غادي نخلّس ليك دار
say again,عاود أش قلتي,عاود قولها
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,و مع شي خضرا تفرقة
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كان كيسحاب ليا غادي يحتسب شحال ديال راحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,كون غير قدرت ن توازن مع حياتي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كانتسنّا فيك ت تبّلّو
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,مانضنش غادي نقاضيه ف المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كلشي لي كانخدم فيه
marry your cousin,خود بنت عمك تسبر على همك,تزوج بقا عمتك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,الكليان طلب على خصائص ديال المنتج و فوائده
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كان كيسحاب ليا غادي يديرو لينا بزاف ديال العروض
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,مانضنش غادي يتزلّج فهاد الجليد
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,عمرك جربتي تجيب حوايجك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي نسفت ليك فلوس
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كانتسنّا فيك ت شري ف طونوبيل ديالك لي خسر
the settings are messed up,أوادي ليس پارامГتر تخربقو,راه مكسورة هاد البلاصة
just marry,غا خطاب ملك,غير تزوج
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,الرياضة كاتعاونك تقلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,واش مهمة هو يجاز التدريب
desinfect your hand,عقم إيديك,ديسينفيد يدك
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,علاش مابغيتيش تخرج من العطلة
i live in the city,أنا را ساكنة فلمدينة,كانعيش ف المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيفاش لقيتي الخدمة ديالي؟
I hop he understands,كانتمنّا يفهم,كانتمنى يسمع
I'm cold,أنا فيا البرد,راه بارد
as you can see,كيفما كتشوف,كيفاش كتشوف
it is a good idea,فكرة مزيانة,فكرة مزيانة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,يالله نستخطاو ليك رحلة مفاجأة عطلة لويكاند لشي بلاصة ماعمرينا
we were good with each others,كنا مزيانين مع بعضياتنا,كانو معايا معا بعضياتنا
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,واش كيعجبك تجرّب شي مطاعم جديدة ف مدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,أنا موكليتك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,واش ممكن تعطيني الملحة عفاك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش خاصك شي خادم
i came to his wedding,راني كنت حضرت العرسو,جيت لعرس ديالو
I don't want to hear your voice,وايك نسمع صوتك,مابغيتيش نسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,مانضنش غادي نسيفط الفلوس
please i want it cold,تكون باردة عفاك,عفاك بغيتو باردين
stop talking,هايد فيك لهدرا,باراكا من هاد الحضرة
she is engaged,هي مخطوبة,راه مخطوبة
