Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"راه ف نهار ديال القاعة. غادي نجيب ليك شي حاجة دابا. إيلا كان كاين شي حاجة أخرى خاصك, غير عاودي معايا."
Do you do alterations?,واش كا دير التعديلات؟,واش كاتبدل شي حاجة؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغيتو نديرو شي طابلة حدا شرجم
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,أشناهوا أخبار لون هاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,في حالتي، عادة ما يكون فعمل، نادرا ماشي لفرحة.
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نبقاو جوج نهار
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت ندير شي واحد سدق
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحجز جوج بيتين
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتش يتمزقها
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الوبيس كايوقف ف ستونر
Please open your mouth wide.,حل فمك مزيان عافاك.,عفاك فتح فمك
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,أجي نتعجبو
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش غسل هاد الحوايج؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,عطيتك نمروو و العنوان ديالو
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,صافي كنت دفعت ليك الماكلة و الفندق من قبل
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كنقلب على شي ريسطورة هادئة و زوينة
"You break it, you bought it.",الا هرسته، خاصك تشريه.,كيتشريها و كنتي شريتها
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نڭولها عيط عليك فاش ترجع
She's seriously injured.,راها مضروبة بزاف.,راه جرحت بشدة
I'd like a lighter.,بغيت بريكا.,بغيت شي كيس
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش كاين ف هاد الفندق شي مؤتمرات
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش ماشي مشكل إيلا كان غير كانكل شي ماكلة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا كانعيط من المطار غادي نكون تما على حوالي 4
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين نقلب ل شيكاغو
