Original,Original Translation,Translated Sentence
we've been dating for nearly a year now,كنّا مساحبين شي عام هادي دابا,كنا كايعاشرو علا شي سنّا
like this,بحال هاكدا,هادا
What a disaster,ناري علا روينا,شحال ديال كاراسط
how can I help you?,فاش نقدر نعاونك?,كيفاش نقدر نساعدك?
but it does not feel very relevant to the present,والاكين ماكايبانش عندو صيلا بلحاضير,والاكين ماكانديش هادشي مقتاريبا بزّاف
my order has arrived,وصلاتني لكوموند,لامانتي وصلت
It's absurd,هادشي ماكايدخولش لعقل,هادا سخيف
I suggest we eat the cheese with the fork,كانقتارح ناكلو لفرماج بل فورشيطا,كانقترح أنّا نكلوا الجبن مع الشورك
I am a priest,أنا قيسّيس,أنا كاهد
My favourite water bird is the swan.,أحسان طير ديال لما عندي هووا لوز,زوّار ديال مياه كان لخاي
he told me to call him,ڭالييّا نطّاصل بيه,قال لي أنادي نتصلّا ليه
have you ever tried yoga?,ماعمرك مادرتي ليوڭا ?,واش عمرك تمارّي اليوغا?
i'll have fish,غادي ناخود لحوت,غادي ناخود لحوت
who won,شكون ربح,شكون برا
Fingers crossed.,تشباك سابعان.,إصابعين كيعبرّو.
man,عزاوي,يار
Turn on the light,شعل الضو,أشعل لضوء
this dog is friendly,هاد لكلب ضرييف,هاد لكلب صاحب
"Do you want beets with them, too?",واش بغيتي لباربا معاهوم تاهيا,واش بغيتي لخيت معاهوم?
"My goodness, your work environment doesn't sound very happy and uplifting","وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","الهي, لخدما ديالك ماكانبدوش فرحان و موفاجاح"
"It could make a lot of fat, though.","واخا هاكاك, يقدار يساباب بزاف ديال دوهون",يمكن ليهيا تكوينا بزّاف ديال لحما.
i have to finish reading this book,خاسّ نكمل هاد لكتاب,خاصّني نكتمل نقرا هاد كتاب
you took too much time,توّلتي بزّاف,خدتي بزاف ديال لماسا
"honestly, sometimes i wonder where you kids get your training nowadays","بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","بصدق, أُمورا ديال لوقتا كانسوال فين كاتجاوزو ليا ديال ليوما"
put that down,حطّ داكشي اللارض,سحب هادشي
I'll call the school and let them know I'm gonna be a little late,غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,غادي نعتال لسكول أُعيرهم ديالي غادي نتاخير شوييا
the team's defense held strong against the opponent's attacks,ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,الدفاع ديال لفرق كان بقيت قويا ضدّا ديال لقاضيب
He talks very fast,كايهضر بزّربا,كايتكلّم بزّاف
"With pleasure, I like berries very much.","مرحبا, عزيز عليا التوت بزّاف.","مع لفرح, كانعجبني التوت بزاف."
what is your best childhood memory?,شنو أحسّن ديكرا عندك من سخور ?,أشناهي أحسّن ليك من لحاسيبك?
In a word,فكلما وحدا,ف كلمه
it's much more interesting than your history of genealogist and treasure,"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",هادشي أروع من تاريخك ديال لسانو أُ لخازن
underground,تحت لارض,تحت لخلا
We appear to have stopped moving.,تايبان أنّاهو وڭفنا.,كايبان لينا ماكانش نقادرو.
i want to go to,بغيت نمشي ل,بغيت نمشي
I remember,كانعقل,كانتذكر
I'm learning how to cook,كانتعلّم نطيّب,كايتعالم كيفاش نطاب
What's this?,أش هادا?,أشنو هادشي?
Is there an emergency button?,واش كاين بوطون ديال تاواريء?,واش كاين شي لونغ ديال لخدما?
I don't mind,ماعندي سوق,ماعنديش حاجا
I'm putting on some make up,كاندير لماكياج,أنا كانبدي شي ماكياج
"But with good stuff, you can eat better.","والاكين معا حوايج زوينا,تاقدار تاكول حسان","والاكين مع لحاجا مزيان, إمكانك تاكول مزيان."
I don't have boys,ماعنديش لولاد,ماعنديش ولاد
What about food?,أُ لماكلا?,أُش علا طعام?
"I'd like to keep it quite small, say for around 30 people","بغيت نخليه صغير, نڭولو شي 30 واهد","بغيت نبقا هادشي صغير بزّاف, نڭول ل 30 ناس"
what happened?,أش وقاع?,أش وقعت?
What did you get in your bithday?,شنو جاك فعيد ميلادك?,شنو كاتسوق ف نهارك?
He did as he was told,دار داكشي لي طقال ليه,هُو كاتحال كايڭول ليه
i've never eaten hamburger,ماعرني كليت لساندويش,ماكلتش هامبورڭر
what is the most awkward situation you ever found yourself in?,شنو هو أكتار ماوقيف موحريج تحتيتي فيه ?,شنو هووّا أڭاع لخير لخاطرا ليك?
I will live alone,غانسكن البوحدي,غانعيش وحيدا
Okay for a massage and a rum,واخا ل ماسّاڭ أُ روم,واخا لعاجا أُ ل روم
It's up to you,هادشي خليتو ليك,هادشي من عندك
"Yes, my comrades are blocked","وايه, عشراني مبلوكايين","أه, لرفاق ديالي حازين"
"He's good, isn't he?","لاباس عليه, أولا لا?","هووّا مزيان, واش نتا?"
"Oh, yeah, tell me about it","أه, أه, ڭولييا عليها","أُه, أه, إڭولّي علاها"
You can't judge a book by it's cover,مايمكنش تحكم علا كتاب من لغلاف ديالو,ماكاديش تقدرش تحالّي ف كتاب من كورافا
absolutely,ڭاع,بلاس
Tom is not at the café,ماكاينش طوم فلقهوا,توم ماشي ف لمقهوا
Please don't worry,عافاك ماتخافش,عافاك ماتقلقش
"When I listen to you and I talk to you, it's for your psychological balance, because it's my job.","فاش كانتصنّط ليك أُ كانهدر معاك, راه علا قبل أتّاوازون أنّافسي ديالك, حيت هادي خدمتي.","لما كانسماع ليك أُ نتاكالاك, هادشي باش تساواك فاعقلي, حيت هادا لخدما ديالي."
It really takes time,كايّاخود لواقت بزّاف,هادشي كاتخاسّو شي وقت
But I could really use some help wearing it and set it up,والاكين إمكان ليا بصاح نستاعمل شوييا تلموساعادا ف باش نلبّسو أُنصاوبو,والاكين يمكن لي نستفيد بزاف ديال ليكوماتين نلبسها أُ نستّهّدها
And the nurses keep disturbing me every time I nod off,أُلفرمليات كايبرزتوني فكول مرّا كايديني فيها نعاس,أُ لمرّاعات كايمشاوّيو عليا فكل مرّا نستحاف
forever,إلا لأباد,لخيرا
this music is bad,هاد لموصيقا عييّانا,هاد لموسيقا خايبا
isn't it!,أولّا!,أُلا!
I haven't eaten anything all day,ماكليت والو نهار كامل,ماكلتش شي حاجة من النهار
What's going on?,أش واقع?,أشنو كايدور?
"If you want to buy a bottle of wine and drink it secretly, buy a nice bottle","إلا بغيتي تشري قارعا ديال شراب أُ تشرابها بتخبيا, شري قارعا زوينا","إلا بغيتي تشتري شي بوتال ديال النبيذ أُشربها ساكرا, شتري شي بوتال مزيان"
they're building a birdhouse,كايبنيو واحد لا كاڭ,كايبنيو لدار ل طايير
Why are you staring at me?,مالك كاتحنزز فييّا?,علاش كاتحسّا عليي?
She is used to cooking,هووّا مولف يطيّب,عارفّا تطبّا
I am not as young as I used to be,مابقيتش شاب كيف كنت شحال هادا,أنا ماعنديش شاب كيدا كان
I'd like to buy something,بغيت نشري شي حاجة,بغيت نشري شي شي حاجا
There are activities too.,كاينين حتا ل أنسهيطا.,كاينين شي لخدما
"let's have a cozy night in, just the two of us, with our favorite comfort food",يالّاه ندوزو شي ليلا ناديا خير أنا وياك معا لماكلا لي كانموتو عليها,"يالّاه نشوفو ليلا مرّاحا, أُنا إينا, فماكلا ديالنا, فماكلا ديالنا ليكوم"
I love sailors too,أنا كايعاجبوني لباحارا حتا هوما,أنا كايعجبني راكبي لبحار
He's lovely,هوا فنيكيش,هووّا زوينا
i had a lovely time,داوازت معاك واقت زوين,كان عندي وقتا زوينا
You are frozen,تبلوكيتي,نتا مغمد
how do you unwind before bed?,كيفاش تاتجبّد قبل نعاس?,كيفاش كاتساحل قبال ليام?
