Original,Original Translation,Translated Sentence
this man isnt trustful,راه مافيهش ثقة هاد بنادم,راه ماعندوش ثقة فهاد راجل
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,مانضنش غادي ت تخلي عليها
today is holiday,اليوم مكينش خدمة,اليوم عطلة
he seems fine,بانليا مزيان,كايبان زوين
where you will go ?,فين غادي تمشي؟,فين غادي تمشي؟
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام,صعيب نعيش ف الظلام
Don't mind me,بلا ما تشدّها حسّكا,بلا ما تخلّيني
I thought you brought your bag,يسحابلي جبتي شي ساك,كان كيسحاب ليا جبتي معاك
everyday i eat egg,كولا صباح أكنفتر بالبيض,كولا نهار كناكلو لبيض
I'm looking for a house,كانقلب على شي دار,كانقلب على شي دار
It's a surprise,هادي مفاجأة,هادي مفاجأة
How about the beach?,أش بان ليك في البحر؟,أش بليتش لبحر؟
i pity him,هاد الولد مسكين هو لي بقا فيا,كانحزن عليه
leave him and ,سفيه تاينتق غير بلي فيه,خليوه و خلي
we begin lesson now,نبداو درس دابا,دابا باشو نبداو دروس
i wanna change my clothes,بلتي نبدل هوايجي,بغيت نبدل حوايج
That's a good plan!,هادي خطة مزيانة!,هادي خطة زوينة!
What school did you go to?,اشمن مدرسة لاش كتمشي؟,أشناهوا المدرسة لي مشيتي؟
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?,واش عندك شي ريسطورة كتربتها؟
i wanna taste,بغيت ندوق,بغيت نذوق
very nice people,ناس درافات والاه,ناس زوينين بزاف
Let me go to the living room,خليني نمشي ل سالون,خليني نمشي لسالون
he took her money in front of me,راه ڭدّامي دا ليها فلوس و لكن ماعقش,خسر فلوسها من قبلي
good night,الله إسعد المسا,مساء الخير
we need equality,خاصّنا لمسوات,خاصنا تكافل
i'm in a vacation,كونجي هاد الساعة,أنا ف عطلة
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,صدقيني أنا عارفة شنو كاندير
my uncle wore a ncie jelaba,تا عمي كان لابس واحد جلبة زوينة,خلي كان لابس شي جلبة
i will not accept his invitation,مابقيتش باغي نرفض العرضة ديالو,مابقيتش باغي ن قبلو دعوة ديالو
if only I could  buy you a coffee,كون غير قدرت ن وزّع عليك الماكلة,كون غير قدرت ن شري ليك شي قهوة
i'm tired again,عيان عاوتاني,عاودت عيان
what happened has happened,دابا لي وقع وقع,لي وقع وقع
i look from it,تان طول عليه,كانشوف من هادشي
I don't expect they'll win,ماكانتوقّهش يربحو,مانسحابش غادي يربحو
your head isnt in place,عقلك مابقاش فبلاصتو,راسك ماشي ف بلاصتك
Atlas lions,وسط الأطلس,الأسد أتلس
do you remember when we met,عاقل على نهار تلاقينا,واش كتعرف منين تلقينا
