Original,Original Translation,Translated Sentence
we've been dating for nearly a year now,كنّا مساحبين شي عام هادي دابا,كَنْكُونُو مْعَاتْ لْقْرِيبْ مْنْ السّْنَة دْيَالْ هَادْشِّي
like this,بحال هاكدا,هادا
What a disaster,ناري علا روينا,شحال دالمكافآت
how can I help you?,فاش نقدر نعاونك?,فِينْ كَنْعْطِيكْ؟
but it does not feel very relevant to the present,والاكين ماكايبانش عندو صيلا بلحاضير,و لكن ما يشعر بالرغبة كبيرة على الحاضر
my order has arrived,وصلاتني لكوموند,وصلت طلبي
It's absurd,هادشي ماكايدخولش لعقل,هَادْ الْحَاجَة غَادِي
I suggest we eat the cheese with the fork,كانقتارح ناكلو لفرماج بل فورشيطا,كنقترح نأكل الجبن مع الشوكة
I am a priest,أنا قيسّيس,أنا كاهن
My favourite water bird is the swan.,أحسان طير ديال لما عندي هووا لوز,كان الطير المفضل لي هو السنان.
he told me to call him,ڭالييّا نطّاصل بيه,قال لي نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود نعاود
have you ever tried yoga?,ماعمرك مادرتي ليوڭا ?,واش جربت يوغا من قبل؟
i'll have fish,غادي ناخود لحوت,غَنْلْبِي السّْمَكْ
who won,شكون ربح,اللِّي فاز
Fingers crossed.,تشباك سابعان.,الاصبع متقاطعة.
man,عزاوي,رجل
Turn on the light,شعل الضو,ضيقو الضوء
this dog is friendly,هاد لكلب ضرييف,هادا الكلب صداقة
"Do you want beets with them, too?",واش بغيتي لباربا معاهوم تاهيا,واش تبغي بيكي معهم، كِيفْ؟
"My goodness, your work environment doesn't sound very happy and uplifting","وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا",يَا رَبّْ، دَارْكْ مْنْ الْخْدْمَة مَا كَتْبْدَى مْسْعَادْ وْمْقْوِي
"It could make a lot of fat, though.","واخا هاكاك, يقدار يساباب بزاف ديال دوهون",وْكَيْقْدَرْ يْدِّي شْحْمَة كْتِيرَة، وَاخَّا.
i have to finish reading this book,خاسّ نكمل هاد لكتاب,خاصني نكتمل قراءة الكتاب هادي
you took too much time,توّلتي بزّاف,خدمت وقتا بزاف
"honestly, sometimes i wonder where you kids get your training nowadays","بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت",صريحا، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالعربة، فالع
put that down,حطّ داكشي اللارض,ضعي هادشي
I'll call the school and let them know I'm gonna be a little late,غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,غَنْكَلّْمْ لْلْكْلَامْ وْغَنْعْرَفْهُمْ بْلِّي غَنْكُونْ مْتَاوِي بْقْلِيلْ
the team's defense held strong against the opponent's attacks,ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,الدفاع ديال الفريق كان قوي ضد هجمات المضاد
He talks very fast,كايهضر بزّربا,كَيْتّْكَلّْمْ بْسْرَاعْ
"With pleasure, I like berries very much.","مرحبا, عزيز عليا التوت بزّاف.",مع السعادة، أنا كَنْحْبِّي التُّورَة بْزَّاف.
what is your best childhood memory?,شنو أحسّن ديكرا عندك من سخور ?,إِيوَا آشْ كَتْتّْفَكّْرُو بِيهْ مْنْ الطّْفْلَة؟
In a word,فكلما وحدا,ف كلمات واحدة
it's much more interesting than your history of genealogist and treasure,"هادشي أكتار إتارا ليهتيمام من تاريخك فعيلم ل أنساب أُ لكانز""",هَادْ الْمُهْمَلْ كْتَرْ مْنْ التّْرَايْفْ دْيَالْ جِيلْكْ وْالْكْنْزْ
underground,تحت لارض,تحت الأرض
We appear to have stopped moving.,تايبان أنّاهو وڭفنا.,بليكن توقفنا عن التحرك.
i want to go to,بغيت نمشي ل,بغيت نمشي ل
