Original,Original Translation,Translated Sentence
this man isnt trustful,راه مافيهش ثقة هاد بنادم,هادا الرّاجْلْ مَا كَيْتّْأَمّْنْشْ
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,كَنْتّْفَكّْرْشْ بْلِّي غَتْتّْهْلَكْ عْلِيهَا
today is holiday,اليوم مكينش خدمة,اليوم عطلة
he seems fine,بانليا مزيان,كيبيني بخير
where you will go ?,فين غادي تمشي؟,فينا غاديت؟
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام,صعب على العيش في الظلام
Don't mind me,بلا ما تشدّها حسّكا,مَا كَتْمْنَعْشْ مْنِّي
I thought you brought your bag,يسحابلي جبتي شي ساك,خْتَرْتْ بْلِّي جِيتِي بْالْكِيسْ دْيَالْكِ
everyday i eat egg,كولا صباح أكنفتر بالبيض,كُل يوم كَنْكَلْ البيض
I'm looking for a house,كانقلب على شي دار,كَنْتّْفَتّْشْتْ عْلَى دَارْ
It's a surprise,هادي مفاجأة,هَادِي مَفْاجِهَة
How about the beach?,أش بان ليك في البحر؟,شحال من الشاطئ؟
i pity him,هاد الولد مسكين هو لي بقا فيا,كانشرح عليّ
leave him and ,سفيه تاينتق غير بلي فيه,خَلِّيوْهْ وْ 
we begin lesson now,نبداو درس دابا,كنبدا الدروس دابا
i wanna change my clothes,بلتي نبدل هوايجي,بغيت نبدل ملابسي
That's a good plan!,هادي خطة مزيانة!,هادا خطة جيدة!
What school did you go to?,اشمن مدرسة لاش كتمشي؟,إينا المدرسة دخلت؟
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?,واش عندك مطعم مفضل؟
i wanna taste,بغيت ندوق,بغيت نذوق
very nice people,ناس درافات والاه,ناس لطيفين بزاف
Let me go to the living room,خليني نمشي ل سالون,خلييني نمشي للفرد
he took her money in front of me,راه ڭدّامي دا ليها فلوس و لكن ماعقش,خْدَا دَرْبُه قُدَّامِي
good night,الله إسعد المسا,طاب ليلاتك
we need equality,خاصّنا لمسوات,كايحتاجه المساواة
i'm in a vacation,كونجي هاد الساعة,أنا فالعطلة
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,صدقيني، أنا كَنْعْرَفْ آشْ كَنْݣُولْ
my uncle wore a ncie jelaba,تا عمي كان لابس واحد جلبة زوينة,كان عمي يرتدي جليبا نسي
i will not accept his invitation,مابقيتش باغي نرفض العرضة ديالو,أنا مَا غَنْقْبَلْشْ الدَّعْوَة دْيَالُه
if only I could  buy you a coffee,كون غير قدرت ن وزّع عليك الماكلة,إِلَا كَانْتْ بْقَادِرْتْ نْعْطِيكْ قَافِي
i'm tired again,عيان عاوتاني,كَنْتّْعَبْ مَرَّة خْرَى
what happened has happened,دابا لي وقع وقع,ما جَا جَا
i look from it,تان طول عليه,أنا كَنْشُوفْ مْنْ هُو
I don't expect they'll win,ماكانتوقّهش يربحو,مَا كَنْتّْسْنَّاشْ غَيْكْبْرُو
your head isnt in place,عقلك مابقاش فبلاصتو,رأسك ماكانش في مكانه
Atlas lions,وسط الأطلس,أسد الأتلاس
do you remember when we met,عاقل على نهار تلاقينا,واش تْتّْفَكّْرْ مْلِّي تّْقَابْلْنَا
Let me clarify for you,خلّيني نوضّح ليك,خليني نضيف ليك
where are we going,فين غاديين,فين غادي
ride the horse,ركب فوق العود,ركب الخيول
I dont  drink harira,واخا مكنشربش الحريرة,أنا مَا كَنْشْرَبْشْ هَرِيَّة
we will not beg to you,ماخانبقاوش نحزرو فك,مَا غَنْتّْسَلّْمُوشْ لِيكْ
what time you have work tomorrow ?,معاش خدام غدا ??,شحال من الوقت كاين عندك العمل غدا؟
why you dont wanna charge your phone,علاش مابغيتيش ت شارجي تيليفونك,عْلَاشْ مَا تْبْغِيشْ تْشَدّْ الهْنَا دْيَالْكْ
do you need something here,واش خاصك شي حاج هنا؟,واش عندك حاجة هنا؟
It's problematic,راه مشكلة,هَادْ الشَّيْء مُشكَلْ
i saw the photos you told me,شفت تصوار لي قلتي ليا,شفت الصور اللي قلت لي
I wasn't talking at all,أنا بعدا جاعمة كنت هادر,مَا كَنْتْ كَنْتّْكَلّْمْشْ حْتَّى
what market,أشمن سوق,إينا السوق
wait to go,علاش كونا مزگيين باش نمشيو,انتظر ليه
give me please the invoice,عطيني أبنتي الفاكتورة لي عطيتك للباراج,اعطيني الفاتورة، عافاك.
you play well,كاتعرف تعزف مزيان,كَتْلْعَبْ بْحَسَنْ
irm looking for my tablet,أنا كنقلب فتابلت ديالي,أنا نبحث عن اللوحة ديالي
i will bring you back your money,أنا غادي نرجع ليك فلوسك سيمانة جايا,غَنْرْجِيكْ الدّْمَانْ دْيَالْكْ.
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,كَنْحَاوِيكْ تْشَدّْ رْبَابْكُمْ
bring the key,جيب سرورت معاك,جاب الْمَفْتُوحْ
i will invite her,أنا غادي ن وجّه ليها واحد دعا لحفلة,غادي ندعوها
he is a champion,سيد بطل,هُوَ قَامِدْ
It's normal. She sleeps earlier in the daytime. ,عادي هيت ناعسة بنهار,هَادْشِّي عْادِي. كَتْنَامْ فْاللّْهَارْ. 
he throw him outside the clas,خارجو ل أستاد من لقسم,طرده خارج الصف
i was watching movie,بارك كانتفرج عادي,كنتشوف فيلم
What's for lunch today?,شنو كاين فالغدا اليوم؟,شْنُو لْلْغْدَا دْيَالْنَا هَادْ الْيُومْ؟
what you want to drink ,اشنو تشربو؟,آش بْغِيتِي تْشْرَبْ 
you must be hungry?,غايكون فيك جوع؟,وْكَيْبْقَى عْلِيكْ الجّْعْدْ؟
if she is available,لا كانت شي واحدة مسالية,إما هي متاحة
there is not a magic way,مكايناش شي وصفة سحرية,مَا كَايْنْشْ طْرِيقْ السّْحَرْ
i will do a show,غادي نفرج فين عباد الله,غادي نعمل شو
i wait for you to get to home,غانتسنّاك تادخلي لدار,كننتظرك لتصل للمنزل
"Here, I'll hide it for you",عنا، غادي نخبيها ليك,هَا، غَادِي نْخَبِّيهْ لِيكْ
why you dont wanna vote ,علاش مابغيتيش تسوت ف الانتخابات,عْلَاشْ مَا تْبْغِيوْشْ تْصَوّْتُو
she speaks a lot,السنها طويل وماكاتقداش,كَتْكَلّْمْ بْزَّافْ
first day,أول نهار,اليوم التوالي
Don't cry,ماتبكيش,مَا تْبْكِيوْشْ
he has 4 certification yet no work,4 ديبلومات و باقي ماخدام,كانليه 4 شهادات و ماكانش يعمل
i thought that he will buy clothes from market,كان كيسحاب ليا غادي يتقدا الحوايج من سوق,كاعتقلت إنه غادي يشتري الملابس من السوق
"if you need my help, please let me know","ألا بغيتي المعاونة ديالي, هي علمني",إِلَا كَانْتْ تْحْتَاجْ لْعَنْدِي، عَرْفُونِي
"Well, it depends on where we set it up",إوا، هادشي كايعتمد على البلاصة لي قدينا,حَسْبْ، كَيْتّْحَسّْبْ عْلَى فِينْ كَنْوَضّْعُوهْ
Allow me to point out that,سمح ليا نشير لهادشي,اسمحوا لي أشير إلى ذلك
this is tasty,هادشي زوين,هادا طعم
we go to take a taxi,غير نمشيو نشدو تاكسي,غادي نستقل تاكسي
why are you curious,مالك فدولي,عْلَاشْ كَتْكُونْ مْسْتَغْرِيبْ
See you next time,نشوفك المرة الجاية,نشوفك المرة القادمة
dont stay waiting,ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,مَا تْبْقَاوْشْ كَيْتّْسْتَنّْدُو
they can't speak,مكايقدروش يهدرو,مَا كَيْقْدَرُوشْ يْتّْكَلّْمُو
where is the nearest chemist's shop?,كاين شي فرماسيان قريب من هنا؟,فين كاين أقرب محل صيدلي؟
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,كَنْتّْسْنَّاكْ تْطْلَعْ الشَّجْرَة
july,شعر سبعة,جولاي
I'm a Moroccan,أنا مغريبي,أنا مغربي
they all died,مساكن ماتو كاملين,ماتو كلهم
do you ever think about how much has changed since we were kids?,عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,واش كَتْفَكّْرْ فْكِيفَاشْ تّْبَدّْلْ مْنْ حِيتْ كْنَّا وْلْدِينْ؟
clock,ساعة,الساعة
Human history,تاريخ البشرية,التاريخ البشري
my neighbors are so noisy,جيراني شحال فيهوم ديال صداع,الجيران ديالي كايموتون بزاف
I think of ask him to cut down,تانفكّر واش نشد معاه باش إقتع,فكرت في طلب منه يقطع
ismail is in front of everyone,جا سمعيل عدم كلشي,إيميل كاين أمام الجميع
It's normal. We all work in wherever. ,عادي هنا كاملين خدامين فاش ماكن,كَايْنْ عَادِي. كُلّْنَا كَنْخْدَمُو فْكُلّْ حَيْشْ. 
