Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,خط عائلة مسيح
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,راه سجل ديال ديال مسيح. هو بن داود. و هاداك هوا بن إبراهيم.
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,كان ابراهيم ولدا لاسحق. كان إسحق ولد يعقوب. كان يعقوب ولد ليهود واخواته.
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,قدّا الواليد من عريس و زرّة و طلر والدتّهم وعرّة ولد حزرون. وحسرون كان ولد رام
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,كان رام الواليد عامناداب واما الواليد نيشون و زهرون كان الواليد لسلمون
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,سلمون كان والد بوعس وراهب كان ام بوعص و بوعص كان والد عابد و راعوث والدت و عاوب كان ولد يسّا
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,و كان يسّا والد الملك داوود وداود كان ولد سوليمن و والدت سولومون كانت زوجة أوريا
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,راه سليمان والي رحبعام ولد پيّا. والي بتيبّا عيسّا
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,كان آسا والد يهوشافاط ويهوشافاط كان ولد يهودام. وعريم كان ولد عزيّا.
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,واش عصّيّا واش يوتام. و يوتام كان ولدا لاحماس. واحاز كان ولد حزقيا.
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,حزقيا ولدان منسّا و منسّي ولد امون. واما كان عمرون واما يوشيا.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,و كان يوشيا وليد يقونيا واخوته. في ذلك الوقت كان فاليهود مجبرين على الخروج لبابل.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,بعدا هاد لفرقة ديال ديال ديال ديال ديال ديال شلتيئيل كان ديال ديربابل
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,وزروببيل ولد پيعود. وابيود ولد الياقيم. ولياقيم ولد عصور.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,عزرور كان ولد صادوق. صادوق كان ولد عقيم و عاقيم كان ولد لعيوود.
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,والي عامود العازار والعازار كان والو لمعطين وماتان كان ولد ليعقوب
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,كان لياكب الواليد ليا فسيف. كان راسي بزّاف و مري ولدت ليسوع المسمّا مسيح.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,كانو 14 جيل من إبراهيم لداود
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,راه هادشي هاد المولود ليه مسيح. كانت امه مريم ويوسف قد وعدتا بزواج. ولكن قبل أن يبدأو بالعيش معا، بات من الواضح ليها كانت غادي تلد ولدا. وحملت بقوّة الروح القدسي.
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,"راه جوس كان رجل ديال الله, مابغيش يعطيها عار علانية,و هادشي كان كيطلقها بزّاف."
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,و لكن كما كان يوسف كايفكر فيك هادشي هاد شي ملاك عند الله ف الحلم
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,هي غادي تلد ولد عليك تعطيه سمية مسيح
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,كل هادشي تاخدش ليا ليا ليه لي قال الله ليا ليا ليا هادشي ليا
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,العذرة غادي تلد ولدا و غادي ينادّو إمّانوئيل
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,جوزف نهض واخدم مايمرو من الله ليدير ليه
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,ولكن مابقا غادي يهرسها إلا بعد ما ولدت ولدا
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,راه راه راه راه راه خدام
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,هادشي حيت حيرود كان ملك يهودا
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,قالو واين ولد ولد ليا ملك على اليهود. واش كنّا في المشرق رانينا نجمو. وا هادجينا نعبدو.
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,حيما سمع الملك هيرودس بها، كان منزعج بزّاف
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,فعبد هورّوم جميع كتّاب الشعب. واما دّاوّد راسي الناموس. واين كان عندهم عندو يولّد مسيان.
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,فبيت لحم في يهودا، ردّو. هادشي ما كتبه النبي. قال،
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,واما نتا يا بيت لحم فأرض يهو مايهمش بين بلدات ليهود والولاد يخرج منك واكون رعاة شعب ديالي
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,تاليا هيرودس نادا الرجال الحكماء بزّاف.
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,وا واش ليا لبيت لحما. قال ليا سير تفتّش على ولد. وحالما لقيتيه، واحضر ليا تقرير. وامكن نمشي و نعبدو معاه.
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,من بعد رجال حكمة سمعو الملك مشو فطريقو
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,عندمّا رأوا نجمة، كانو مشبعين بفرح.
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,مشي الولاة لدار. فشوفو الوليد مع امه مريم. سجدو وسجدو ليه. ففتحو خزّانهم واعطاووه ذهب و البخور والمرير.
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,ولكن الله حذرهم فحلم مارجعو ل هيرودس. فرجعو لبلادهم على طريق مختلفة.
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,حيما خرج الحكّام كان عندو حكاية. في الحلم واحد ملّك عندو. نهضو ليا ليا الماكلة لي قالو ليك خدي ليه و مالاه و فرّي ل مصر. بقي فيك باش نرجعك. حيرودس غادي يفتش على ولد. بغا يقتلو.
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,نهض يوسف في الليل خرج لمصر مع ولد و مري امه
"They stayed there until King Herod died. So the words the Lord had spoken through the prophet came true. He had said, ""I chose to bring my son out of Egypt."" (Hosea 11:1)",وبقى تم حتى مات هيرودس باش يتحقق كلام الرب على لسان النبي اللي ݣال: «من مصر عيطت على ولدي». هيرودس كيقتل الدراري الصغار,مابقاو فيه حتى مات الملك هيرودس. فهكلت ليا ماقوله ليه الله فهاد النبوة. كان قد قال ليا مابقيت نجي بواليد من مصر.
Herod realized that the Wise Men had tricked him. So he became very angry. He gave orders concerning Bethlehem and the area around it. All the boys two years old and under were to be killed. This agreed with the time when the Wise Men had seen the star.,وملي شاف هيرودس بلي العلما د النجوم لعبو بيه، تقلق بزاف وآمر باش يتقتلو ݣاع الدراري اللي فبيت لحم والنواحي ديالها من ولد عامين للتحت، حيت هادي هي المدة اللي دازت على الوقت اللي عرفه من العلما د النجوم،,هيرودس علمو أن رجال الحكم قد خدعوه فبدا غاضب بزّاف. سلّم ليه لبيتوم و المنطقة حولها. كلّ ولدين ولا تحت كانو مقتولّين. هادشي كايتفق مع الوقت ديال حكمة كايشوفو لنجومة.
"In this way, the words the prophet Jeremiah spoke came true. He had said,",وهكا تحقق كلام الرب على لسان النبي إرميا اللي ݣال:,"فهكنا, الكلمات ديال ديال ديال النبي داريما"
"""A voice is heard in Ramah.  It's the sound of crying and deep sadness.  Rachel is crying over her children.  She refuses to be comforted,  because they are gone."" (Jeremiah 31:15) Jesus' Family Returns to Nazareth",«من الرامة تسمع غوات،  بكا ونواح كتير،  راحيل كتبكي على ولادها  وما بغاتش اللي يعزيها،  حيت ولادها ماتو». العائلة ديال يسوع كترجع من مصر,راهال بكات على ولادوها
"After Herod died, Joseph had a dream while he was still in Egypt. In the dream an angel of the Lord appeared to him.",وملي مات هيرودس بان ملاك الرب ليوسف فالمنام وهو فمصر،,بعد مامات هيرودس كان عندو حلم و هو مايزال ف مصر
"The angel said, ""Get up! Take the child and his mother. Go to the land of Israel. Those who were trying to kill the child are dead.""",وݣال ليه: «نوض خد الولد ومه ورجع لبلاد إسرائيل، حيت هادوك اللي كانو باغيين يقتلو الولد ماتو».,قال الملاك عاودو وا اموم واماه وامشي لأرض اسرائيل والي كانو ليقتلو ولاد ماتو
So Joseph got up. He took the child and his mother Mary back to the land of Israel.,وناض يوسف وخدا الولد ومه ورجع لبلاد إسرائيل.,نهض جوزف واخا الوليد و امه ماري رجعو لبلاد ديال إسرائيل
"But then he heard that Archelaus was king of Judea. Archelaus was ruling in place of his father Herod. This made Joseph afraid to go there.  Warned in a dream, Joseph went back to the land of Galilee instead.",ولكن ملي سمع بلي أرخيلاوس ولى كيحكم فبلاد اليهودية فبلاصة هيرودس باه، خاف يرجع لتم. وحيت نبهه الله فالمنام مشى لجوايه الجليل.,و لكن بعدا سمع ليا غادي راه ملك يهودا دارو كان كايدير ليا بابا هيرود
"There he lived in a town called Nazareth. So what the prophets had said about Jesus came true. They had said, ""He will be called a Nazarene.""",وجا لواحد المدينة سميتها الناصرة وسكن فيها، باش يتحقق كلام الله على لسان الأنبيا اللي ݣالو: «غادي يتسمى ناصري». مرقس 1‏:24؛ لوقا 2‏:39؛ يوحنا 1‏:45,كان يسكن فبلة سميت الناصري. فقولو ليهسس ليا ماقالوه عندو. كان قالو ليا غادي يناقلو خرساني.
John the Baptist Prepares the Way,الفصل التالت يوحنا المعمدان كيوجد الطريق ليسوع,ليه ليه ليا العماد يجهزو طريقا
In those days John the Baptist came and preached in the Desert of Judea.,وفديك ليام، جا يوحنا المعمدان للصحرا ديال بلاد اليهودية كيخبر الناس،,فهاد الأيام جاى ليوحان المعمّد و كرز فصحيرة اليهودية
"He said, ""Turn away from your sins! The kingdom of heaven is near.""",وكيݣول ليهم: «توبو، راه الوقت ديال مملكة السماوات قرب». متى,قال ليه عدي من أشرارك ملك السماء قريب
"John is the one the prophet Isaiah had spoken about. He had said, ""A messenger is calling out in the desert,  'Prepare the way for the Lord.  Make straight paths for him.' "" (Isaiah 40:3)",وهادا هو الراجل اللي تكلم عليه النبي إشعيا ملي ݣال:  «صوت كيبرح فالصحرا وكيݣول:  وجدو طريق الرب  وقادو طرقانه».,يوحنا كاينا كان قدام ليا شيعيا. كان قد قال ليا راسول كايناد فصحّ فهاد الفرّة واعدّو طريقا للرب واعدّو ليه. عيسّا 40: 3.
John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,حوايج جون خات من شعر جمل كان عندو حزام حوايص
People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,خرجو عليه ناس من كورش و من يهودا كلها. و جاوا من كامل الحيّة عند نهر الاردن.
"When they admitted they had sinned, John baptized them in the Jordan.",وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,واش دخلو ليا قد خايفو ليا يوحنا في الاردن
"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?",وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,ليوحا راه بزّاف من الفريسيين و السعاديين جاين فين كان يعمّد. قال لهم.
Produce fruit that shows you have turned away from your sins.,إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,تاتو فاكهة بزّاف هادشي لي درتي من الخطايا ديالك
"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.",وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,مانضنش غادي تقوليا لانفسك براهام راه ديالنا
The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,هاد الفاس راه راقد على ديال الشجرات و كل الشجرات ديال ديال مالاتنتجو منوعة خايقطعو
"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.",أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,كانعمدك بالماء و عاودك باش ترجع من بعدي شي واحد جاي من هوا اقوى مني. و ماكانش باغي نحمل حوايج ديال ديالك. غادي يعمدك مع روح قدس و بنيران.
"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized",وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,شحال في يدّه يمسح القشّة من راسه يجمّع حنطة ديال لحجرة. واما هو غادي يحرق الحوتة بنيران مايمكن تدشي بها.
Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,وجي مسيح من الجليل في نهر الاردن.
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,و لكن جون حاول ليوقفه. قال ليهيسس، قال، أنا خاصني نعتمد منك. إذن مابغيتيش تجي ليا؟
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,ليك تكون هادشي فهاد الوقت، راهنا ندير هادشي
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,فحالما كان عندو مسيح خرج من الماء. في هاد اللحظة فتحت سماء. رأي مسيح روح الله ينزل عليه كحمامة.
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,صوت من السماء قال ها هو ولدي و أنا كانحبه. أنا فرحت عليه بزّاف.
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,راه يهزّ بيسوع
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,روح القدس قادو مسيح لصحراء
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,بعد 40 نهارا و 40 ليا من سير بلا ما تاكل
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,جا ليه العراب. قال. واش كنت ولد الله فقول هاد الاحجار تاكون خبز.
