Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,سلال عائلة مسيح
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,هاد ليا ديال ديال ديال يسوع المسيح. هو بن داود. هو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,وابراهيم وابراهيم واسحق وا ليا يعقب ويا يعقوب واما يهوذا واخوته.
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,واما لوما واما فرسّا وزّرّا. واما تامر واما واما واجاب حزرون واما واما حمر.
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,ورام واما اممنداب وامناداب واما ناشون واما ناشون واما سلمون
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,كان سلّمون ولد بوعز. راهب كان ام بواص. بوعز كان ولد عوبيد. راعوث كانت أم عوبيد. بادي كاند يسّي.
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,و يسّي كان ولد الملك داود وداود كان ولد سولومون ووالدة سوليمان كانت زوجة اوريا
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,كان سليمان ولد رحبعام. و رحبعام كان ولدا لابّيا. وابيا كان أبّا آسا.
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,واما آسا كانا ديال يهوشافاط ويا يهورعام. يهورام كانا وادى عزيّا.
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,عصيّا كان ولد يوثم. واما يوثم واهاص واما واقام واما حزقيا.
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,حزقيا ولد منسّا و منسّيّا واما منوّع. واما إمام وابو يوشيا.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,واما يوشيا كانا ولد يكونّيا واخوته. في ذلك الوقت، كان الشعب اليهودي مرغما على السير لبابل.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,و بعد هاد فطائلة ديال ديال ديال ديال شيال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,وزروبابل ولد ابيود وابيود ولد الياقيم والياقيم.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,كان عزر أب صادوق و صادوق كان ولد عقيم. واقامة كانو ديال عيرود.
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,واما عيليود وايلعازر واما ماتاهان واما لياكوب.
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,كان يعقوب ولدا ليوسف. كان يوسف زوج مريم. وحملت مريم على يسوع، الذي دُعي بالمسيح.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,كان هناك 14 ديال من إبراهيم لداود. كان 14 من ديال ديال حتى أرغم الشعب اليهودي على السير لبابل. وكان 14 من ذلك الوقت لالمسيح.
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,هادشي هاد هاد هادشي مسيح عفا عليه الله وحسّر بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,فزوجها جوزيف كان رجلا ديال الله، و ماكانغيش ليضعها تخجل علانية، فخطط لطلاقها بزّاف.
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,واما يوسف كانفكّر في هاد هاد قدّم ليه ملاك من الرب فحلّم. قال الملاّك ليا يوسيف بن داود لا تخف من أن تاخد مريم كزوجة. الوليد داخلها من روح قدس.
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,غادي تا غادي تا غادي تا غادي تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,هادشي كل هادشي ليا ماقوله الرب ليا ليا ليا. كان قد قال ليا النبوة
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,العذراء غادي نرزق بزّاف. تلدّ ولدا. وسيطلق عليه إمنويل.
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,واستيقظ يوسف واعمل ما أمره ملاك الرب واخد مريم ديال ديال كزوجة.
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,و لكنّه ماكان يمزّقها إلاّ بعد أنجبت ولدا، و قدّم له مسمّي (يسوع).
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وُلِدَ يَسُوع فِي بُلْطَفْ بَيْتَ فِي بَيْتَ فِي قَدْرَةِ فِي هِدَرْسَ فِي مَلَكَةِ يَهْدَا وَلَدُ يَسُوعَ بَدَا بَعْدَ مَلَكَةِ يَسُوعَ بَعْدَدَ مَوْ
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,قالو اين الطفل الذي ولد ليا يكون ملك لليهود. فعندما كنا في الشرق رأينا مولاه. واما نحن فجئنا نعبده.
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,عِنْدَمَا سَمِعْ يَهْيْرُودُ عِنْدَمَا سَمِعْ عَنْهَا ، كَانَ غَالِبًا جِدًّا.
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,فدعوا هيرودو جميع رؤساء كهنة الشعب. ودعوا معلّمي الناموس. واسألهم اين سيولد المسيح.
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,في بيت لحم في اليهودية، ردّا. هادشي ما كتبه النبي. قال
""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)",ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,واما انت يا بيت لحم في ارض يهوذا فليست غير مهمّة بين بلدات يهوذا. وليا يخرج منك. هو راه شعبي اسرائيل.
Then Herod called for the Wise Men secretly. He found out from them exactly when the star had appeared.,ومن بعد صيفط هيرودس على العلما د النجوم فالسر، وتحقق منهم على الوقت اللي بانت فيه النجمة.,بعد ذلك دعا هيرودس الرجال الحكماء سرّا وعرف منهم بالضبط عند ظهور النجمة
"He sent them to Bethlehem. He said, ""Go! Make a careful search for the child. As soon as you find him, bring me a report. Then I can go and worship him too.""",ومن بعد صيفطهم لبيت لحم وݣال ليهم: «سيرو قلبو مزيان على الولد. وملي تلقاوه، أجيو خبروني باش حتى أنا نمشي ونسجد ليه».,فرسلهم لبيت لحم. قال هيّا هيّا تحرّي عن الطفل. فحالما تجده، جاب ليا تقرير. ثمّ أنا يُمْكِنُ أَنْ نمشي و نعبده أيضا.
"After the Wise Men had listened to the king, they went on their way. The star they had seen when they were in the east went ahead of them. It finally stopped over the place where the child was.",وملي سمعو كلام الملك، مشاو. وهي تبان ليهم النجمة اللي كانو شافوها فالشرق، وبقات غادية قدامهم حتى وصلات للموضع فين كان الولد ووقفات.,بعد ما سمعو ليا الحكماء ليا الملك مشوا في طريقهم. والنجمة التي رأوها عندهم في المشرق سارت من عندهم. واخما تعطلت في المكان الذي كان فيه الولد.
"When they saw the star, they were filled with joy.",وغير شافو النجمة، فرحو بزاف.,عندمّا رَأوا النجم، هم كَانوا مِنْ الفرحةِ.
"The Wise Men went to the house. There they saw the child with his mother Mary. They bowed down and worshiped him. Then they opened their treasures. They gave him gold, incense and myrrh.",وملي دخلو للدار، شافو الولد ومه مريم، وهم يركعو وسجدو ليه، وحلو صنادقهم وهداو ليه الدهب واللبان والمسك الحر.,واما الحكماء فذهبوا للدار. واما هناك رأوا الوليد مع امه مريّا. وسجدوّا وسجدوّا. ففتحو خزّانهم واعطوه ذهبا بزّا بزّاف بزّاف.
But God warned them in a dream not to go back to Herod. So they returned to their country on a different road. Jesus' Family Escapes to Egypt,وملي نبهم الرب فالمنام باش ما يرجعوش لعند هيرودس، شدو طريق خرى ورجعو لبلادهم. العائلة ديال يسوع كتهرب لمصر,و لكن الله حذرهم في حلم أن لا يعودو لهيروش فعادو لبلادهم على طريق مختلف
"When the Wise Men had left, Joseph had a dream. In the dream an angel of the Lord appeared to him. ""Get up!"" the angel said. ""Take the child and his mother and escape to Egypt. Stay there until I tell you to come back. Herod is going to search for the child. He wants to kill him.""",ومن بعدما مشاو العلما، بان ملاك الرب ليوسف فالمنام وݣال ليه: «نوض وخد الولد ومه وهرب لمصر، وبقى تم حتى نݣول ليك وقتاش خاصك ترجع، حيت هيرودس غادي يقلب على الولد باش يقتله».,عند خروج الرجال الحكماء كان لجوزيف حلم. في الحلم ظهر له ملاك من عند الرب. نهض! قال ملاكا. خذ الطفل وامه واهرب إلى مصر وابقي هناك حتى أقول ليك أن ترجع. هورودس ليبحث عن الطفل. يريد أن يقتله.
"Joseph got up. During the night, he left for Egypt with the child and his mother Mary.",وناض يوسف وخدا الولد ومه بالليل ومشاو لمصر.,و في الليل، غادر لـ(مصر) مع الطفل و أمّه (مريم).
