Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,هاد شي حاجة بغيتي بهاد القاعة واش نجيبو ليك شي حاجة أخرى
Do you do alterations?,واش كا دير التعديلات؟,واش كاتديري تبدل؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغينا نديرو طاولة قرب النافذة
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,شنو أحدث لون في هاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالتي، عادة في الخدمة، ونادرا لمتعة.
I'll be staying two days.,غادي نبقا يومين.,غادي نبقى ليومين
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت ندير شي حاجة ديال ديال ديال
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحجز لغرفتين معاين
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتش يستخرج
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الباص كايتوقّف ف شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,عفاك فتح فمك
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,أجي نتاكلو
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش تنظفي هاد الحوايج؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,ندير ليك رقم تليفون و عنوان
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,درت لوجبات و خدمة فنادق بزّاف
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,أنا كنتبحّس على مطعم هادشي و هادشي و هادشي
"You break it, you bought it.",الا هرسته، خاصك تشريه.,درتيها و شريتيها
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي غادي نقول ليا غادي تعاود ليك في أقرب وقت ترجع
She's seriously injured.,راها مضروبة بزاف.,راها جرحت بزّاف
I'd like a lighter.,بغيت بريكا.,بغيت قداح
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد فنادق ديالها ديال الاجتماعات؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واخا واخا ماعندنا شي شي حاجة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالنا
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,كنتصل من المطار
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين ننقل ف شيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,شحال باش ترسل شي رسالة مسجّلة لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,راه مختلف بزّاف بزّاف ديال الشّافلة
The actor is really marvelous.,الممثل واعر بزاف.,ديال التمثيل مزيان بزّاف بزّاف
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين قسم ديالك ديال الخياط؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش قدرت تبدّل مقعدي؟
Is there a warranty?,واش كاين شي ضمانة؟,واش ماشي هاد الشيك؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,آسف، غادي ندير على الكلب
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,بغيت تذكرتين لفرقة ديال ديال ديال الخميس
Your name again?,شنو سميتك مرة خرا؟,سميتك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش سيد براون هنا؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر نؤدّر على قارب ليوم واحد؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فهاد الشافلة ممكن ندير شي حوايج
What's that?,شنو هوا هاذا؟,واش هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,واش قدرت تقول ليا كيفاش نوصل لأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,ماعندكش سكرة بزّاف ليلة البارح، عسل؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عفاك تابع التعليمات ديال لطاقم ديالنا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,واش كاين محل قريب من هنا؟
"Full tank, please.",عمر، عافاك.,دببة كاملة، عفاك
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش ماكاينش أيّة غرفة أرخصة؟
