Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","It's at the back of this room. I'll bring you some now. And if you need anything else, just let me know."
واش كا دير التعديلات؟,Do you do alterations?,Are you making adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We want to get a table by the window.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the new color of this season?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, it's mostly about work, not much fun."
غادي نبقا يومين.,I'll be staying two days.,I'll stay two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a hard copy.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I'd like to reserve two double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want to be separated.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Does this bus stop at Stoner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,Open your mouth carefully please.
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's have something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Can you wash these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I will give you his phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I booked the food and the hotel in advance.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm looking for a nice restaurant, and it's a cooking type. Can you show them on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If you want it, you have to buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to call you when she comes back.
راها مضروبة بزاف.,She's seriously injured.,She is very polite.
بغيت بريكا.,I'd like a lighter.,I want a brique.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Does this hotel have conference facilities?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Is it okay to eat a light meal?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm calling from the airport. I'll be there at about 4 pm.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where can I go to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much can I send a message to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The drive is very different from the right side of the street.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very smart.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where is the section of the book?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,Can you change the place please?
واش كاين شي ضمانة؟,Is there a warranty?,Is there any guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry, I'm going to throw the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I want two sets of cats, this Thursday."
شنو سميتك مرة خرا؟,Your name again?,What is your name again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a Mr. Brown?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I rent a boat for the day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,What window can I reserve?
شنو هوا هاذا؟,What's that?,What is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","You weren't a bit drunk yesterday, honey?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Please follow the instructions of our team.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Is there a general store nearby?
عمر، عافاك.,"Full tank, please.","Omar, please."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Is there a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,I prefer the auto.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,I will stay in the inner residence of harvard university.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What is the average for today?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I suffer from chronic anxiety.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir. It comes with a french fries or a rose. Which one do you prefer?"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I get to this place?
