Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,راه ف القاعة، غادي نجيب ليك شي حاجة إيلا كانحتاجي شي حاجة أخرى، غير عاود ليا
Do you do alterations?,واش كا دير التعديلات؟,واش كاتدير تغييرات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغينا نحطو طابلة حدا شرجم
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,شنو أخير لون فهاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالي، عادة ما كايكون فالأعمال، شوية من أجل المتعة.
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نبقا جوج ليوم
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت ندير شي دورة ديال القياس
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت ن حجز جوج بيتين
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتش تخرجو
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الباص كايوقف ف ستونير
Please open your mouth wide.,حل فمك مزيان عافاك.,عفاك أفرح فمك
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,أجي نتقداو نتكلو
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش بغيتي ت غسّل هاد لحوايج
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,عطيتك نموّرو و العنوان ديالو
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,صافي كنت كنت دفعت ليك الماكلة و ل للفندق
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كانقلب على شي ريسطورة زوينة و هادية بحال شليكة
"You break it, you bought it.",الا هرسته، خاصك تشريه.,كاتحسرها، كاتشريها
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نڭولها عيطيك فاش ترجع
She's seriously injured.,راها مضروبة بزاف.,راه جرحات بشدة
I'd like a lighter.,بغيت بريكا.,بغيت شي كيسّا
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد الفندق عندو مراكز ديال لكونفرنس؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش مانقدر غير نتقداو شي ماكلة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا كانعيّط من المطار. غادي نكون تماكّا على رباع
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين نسترف لشيغا
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,بشحال باش توصل لوراقي لفرنسا
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,مختلفة بزاف تقود على الجانب الأيمن ديال شارع
The actor is really marvelous.,الممثل واعر بزاف.,الممثل زوين
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين كاين القسم ديال الخيال غير الخيال؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش تقدر تبدل ليا بلا ما تبدل ليا بلاصتي
Is there a warranty?,واش كاين شي ضمانة؟,واش كاين واحد الڭارانتيا؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"سمحلي, غادي نتعامل مع لكلب."
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,بغيت جوج تيكيت ديال لقطات هاد الخميس
Your name again?,شنو سميتك مرة خرا؟,عاوتاني سميتك؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش سيد براون تما؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر نكري واحد لبارة؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فاش شرجم نقدر ن حجّب؟
What's that?,شنو هوا هاذا؟,أش هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,تقدر تشرح ليا كيفاش نمشي لأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,واش ماكنتيش شوية بزاف من لليل البارح عزيزي؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,عفاك تبع المواصفات لي عندك من موظفينا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,كاين شي دوكيل هنا؟
"Full tank, please.",عمر، عافاك.,طانك كامل عفاك
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش كاين شي بيت رخيص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كانفضل توموبيل أتوماطي
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,أنا غادي نبقى ف الجامعة ديال هارفارد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,شحال ديال اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,كانعاني من الربو مزمن
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي تقريبا تلاتة ديال الدولار
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,واخا أسيدي، جاي بختيار ديال البطاطا البريضة ولا البيلة ديال الوردة
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,كيفاش غادي نصل لهاد البلاصة؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,أشمن نوع ديال القصة هادي؟
Three times.,تلاتة ديال المرات.,تلاتة مرات
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,شكون من شرجم كايبيعو طابلة؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,مورا ما هاجمني، مشا ف تونوبيل بيض
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,واخا، عفاك حافظ هاد التاراقة و تقدّمها فاش غاتجي تجيبها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,200 دولار كاش ولا كارت
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال الوقت باش تمشي لداخل هاد البحر؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,واش خاصني نتجنب أي نوع ديال الماكلة ملي كانخدّام هاد دوا؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,واش ممكن شي شراب حمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,عاود ليا منين نقدرو ل المتحف
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد البيس غادي ل فندق شراتون؟
What does that come to?,شنو كاي عني داكشي؟,أش هادشي كايجي ليا؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,سخون شوية
Just a shower is Okay.,غير الدوش ماشي مشكل.,غير دوش ياك
My eyes are bloodshot.,عيني حمرين بزاف.,عينيا ديمون
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,مانضمنش هادشي، ولكن غادي نحاولو
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر كان بقا هادا
You need an operation.,خاصك عملية.,خاصك تخدير
"More eggs, please.",زيدني البيض، عفاك.,مزيد من البيض عفاك
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين كاينة ستانفا ديال الحافلة باش تمشي ل سنترال بارك؟
Cabs?,طاكسي؟,تاكسيات؟
