Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Do you do alterations?,واش كا دير التعديلات؟,واش تاغيّر؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,كنّا نرغب بطاولة قرب النافذة
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,ما هو اللون الجديد في هذا الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,في حالتي، عادة ما يكون على العمل، ونادرا للمتعة.
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نبقّي يومين.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,أريد أن يكون ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,أود أن نحجز غرفتين توأم
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيها تستخرج
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الحافلة تتوقّف في شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,من فضلك افتح فمك بزّاف
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,خلا نا غادي ناكل.
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش تنظّف هاد الملابس؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,أنا أعطيك رقم هاتفه و عنوانه.
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,دفعت لوجبات و فنادق بزّاف
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,أنا أبحث عن مطعم هاديء و هادشي و هادشي واش تشرّفهم على هاد الخريطة
"You break it, you bought it.",الا هرسته، خاصك تشريه.,تكسريها، تشرّفها.
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نخبرها أن تتصل بك في أقرب وقت ترجع.
She's seriously injured.,راها مضروبة بزاف.,جرحت بزّاف
I'd like a lighter.,بغيت بريكا.,واش بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد الفندق ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش باش باش باش بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا غادي من المطار أنا سأكون هناك عند أربعة
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,أين ننقل لشيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,باش بزّاف باش نرسل لفرنسا رسالة مسجّلة؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,هادشي بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
The actor is really marvelous.,الممثل واعر بزاف.,الممثلة رائعة جدا.
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,أين قسم غير مخيّل؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش تبدل ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Is there a warranty?,واش كاين شي ضمانة؟,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزاف بزّاف بزّاف بزّاف بزّاف ب بزّاف بزّاف بزّاف بز
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,آسف، أنا غادي نعتني بالكلب.
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,أود تذكرتين لـ قات ديال ديال الخميس
Your name again?,شنو سميتك مرة خرا؟,اسمك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش سيد براون هادشي؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,هل يمكنني أن نستأجر قاربا ليوم واحد؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,في أيّ نافذة يُمْكِنُ أَنْ يَجْعلَ a تحفظ؟
What's that?,شنو هوا هاذا؟,واش هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,هل يمكن أن تقول لي كيف نصل إلى الأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,الم تكن بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,من فضلك اتبعي التعليمات من طاقمنا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,واش باش بزّاف بزّاف بزّاف بزّاف هنا؟
"Full tank, please.",عمر، عافاك.,خزّان كامل، من فضلك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,هل هناك أي غرفة مرخصة؟
