Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,You've tried something. Try something easy.
لقينا عندك سكر,we found diabetes,We had sugar.
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,Critty songs and Diyala songs for Critty.
دياف قهروني هاد الصيف,too much guests are exhausting,Dave beat me for the summer.
نشوفوك من دابا شوية,See you in a bit,We've seen you from Dapa Choi.
لقات كلشي مزن,he find everything fine,It's all decorated.
علت ليك رانا معطلة,i'm late,Lake Rana's bug is broken.
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,We were in front of the cabin.
أنا قادا نجمع ليك دار,i wil lclean you house,I'm driving to pick up Lake Dar.
عاود أش قلتي,say again,You said again ash.
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,With the new Dyal Greens barbecue.
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,It was Lia Gadi's cloudbag counting the rest of Derry's sleeve.
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,Unable to balance the duties of Diyala and Luguk Diyali.
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,We've been in you. You've been drumming.
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,Mandanesh Ghadi has her hands. Dial's decision is for the court of Khyber's neighborhood.
أي حاجة جات قدامي نخدمها,everything i work in,"Any need that comes before me, we serve her."
خود بنت عمك تسبر على همك,marry your cousin,Here's your cousin. You're taking care of yourself.
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,"Two kidneys, Saul. Allayash, that's Broadway."
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,It was Lia Gadi's cloudbag... involving a delicacy show.
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,What's going on? Gadi's slipping.
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,You're a lifetime. You've tried it that way.
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,What's the matter with you? What's the matter with you?
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,"We used to sell Dick Tonobelle to me, Dima."
أوادي ليس پارامГتر تخربقو,the settings are messed up,My valleys aren't pram.
غا خطاب ملك,just marry,Ga King's speech.
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,A sport that can cut you off from Strauss and worry.
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,"Wash Darory Edwards, the gymnast."
عقم إيديك,desinfect your hand,Finish your hands.
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,I don't know what you're talking about. I don't know what you're talking about.
أنا را ساكنة فلمدينة,i live in the city,I'm a resident of the city.
كيجاك هادشي لي درت؟,how did you find my work ?,Kijak Hadchie Lee Durt?
كانتمنّا يفهم,I hop he understands,She was one of us to understand.
أنا فيا البرد,I'm cold,I'm cold.
كيفما كتشوف,as you can see,No matter how you find out.
فكرة مزيانة,it is a good idea,Fancy idea.
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,"Let's get you a drink, let's get you a ride to something we didn't know."
