Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Have you tried to try something easy
لقينا عندك سكر,we found diabetes,we found you sugar
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,my songs are charming and my songs are rich
دياف قهروني هاد الصيف,too much guests are exhausting,they beat me this summer
نشوفوك من دابا شوية,See you in a bit,I'll see you from now on
لقات كلشي مزن,he find everything fine,everything is delicious
علت ليك رانا معطلة,i'm late,i thought that you are broken
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,we were at the cabin
أنا قادا نجمع ليك دار,i wil lclean you house,i will bring you home
عاود أش قلتي,say again,what did you say
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,with some new vegetables
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,i thought that he will count the rest of my house
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,if only I balance my homework
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,I'm waiting for you to cook
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I dont think she will go to court
أي حاجة جات قدامي نخدمها,everything i work in,what do I need to do
خود بنت عمك تسبر على همك,marry your cousin,take your cousin
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,it's too late to benefit the Broadway
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,i thought that it will involve a very good show
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,i dont think he will slip
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Have you tried to finish your clothes this way
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,I dont think i will make a payment
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,I'm waiting for you to sell that tonebule to me always lost
أوادي ليس پارامГتر تخربقو,the settings are messed up,my clothes aren't broken
غا خطاب ملك,just marry,it's a king's speech
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,sport can reduce you from stries and worry
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,what do you want to do with the training
عقم إيديك,desinfect your hand,take your hand
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,Why don't you want to come back from vacation
أنا را ساكنة فلمدينة,i live in the city,i live in the city
كيجاك هادشي لي درت؟,how did you find my work ?,what did you do to me?
كانتمنّا يفهم,I hop he understands,I hope we understand
أنا فيا البرد,I'm cold,i'm in the cold
كيفما كتشوف,as you can see,how are you looking
فكرة مزيانة,it is a good idea,a good idea
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let's make a trip to some place we haven't seen it
كنا مزيانين مع بعضياتنا,we were good with each others,we were good with each other
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,Would you like to try a new tournament in the city?
زعمتنا رانا كليانا ديالمك,i'am your client,you claimed we didn't eat your clothes
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,Do you feel sorry for me?
واش خاصك خدمة فالدار؟,do you need a maid,Do you need a job at home?
راني كنت حضرت العرسو,i came to his wedding,i attended the bachelor
وايك نسمع صوتك,I don't want to hear your voice,do you hear your voice
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,i dont think we will try to make money
تكون باردة عفاك,please i want it cold,it's cold
هايد فيك لهدرا,stop talking,i need to talk to you
هي مخطوبة,she is engaged,she's engaged
إيلا فاتك الكلام قول سمعت,hear whats been told,"if you don't speak, say I've heard"
مستش؟!,a mustache?!,What?
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,"no, it's all mine"
غايجبليها داكشي غير العين,she will suffer from people eye,he brought it just for the sake of the eye
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,I'm close to bringing my parents to work
كيندر ننساه,how I'am gonna correct it,we will forget him
إذن، مزيان؟,"So, it's good?","So, good?"
أنا كنقرا فتنوية,i study in hight school,I'm a genius.
كون غير قدرت نمشي نغمر,if only i bet,if only I could go dark
عندك شي حساسية من شي حاجة؟,what are you allergic to?,Do you have any allergies?
راه ملقاب باحسن ريسطورة,this is the best restaurant,he's in the best position
أو لا دوك البونيين,or beige ones,Or do the bonin
وقف الخدمة,stop the work,stop work
درت واحد الزبلة,I made a mistake,i made a mistake
كلا ليها دماغها,he did manipulate her,she has her brain
الله إعطيك شها أحبيبة,thanks hon,god give you a sweetheart
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,i thought that he will make a groceries
شفو شي زرافات,they saw giraffes,he heals a giraffe
غادي نركب الموتور,i will go on my motobike,we will ride the motor
حيت هانا ماعنديش إشارة,Because here I don't have a signal,i live here i have no signal
عندي ليكوم واحد القطيرة,i have a suggestion for you,I have one of the drops
غا نجيب ليك لي بغيتي,I will bring you what you want,i will bring you what you want
جيب توموبيل,bring the car,bring the tomb
إنسان تماع معا راسو,he's greedy,a human being has fun with him
مخيت البنقة,i went to bank,i took the bunk
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,they're planning a whole lot of information
شنو الغلط لي درت معاه,what's the mistake i did ,what's wrong with me
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,this teacher isn't good
غادوزها ليك فأفيل,she will pass the phone to you,i took it for you
أشنو كاديرو هنا,what are you doing here,what are you doing here
كاتسوق على قبل الالبوم,she's making a photo album,you shop in front of the album
هادشي غير المسلحتك,this is for your own sake,this is not your gun
أنا راه توحشتك بزاف,I miss you a lot,I'm very aggressive with you
راك خلقة منو,you are from dust,you are created
تانفكّر واش ندوّر معاه,I think of tip him off,I'm thinking if we could go with him
ها نتا غادي تقولها ليها,tell her good night,you will tell her
مشي أول مرة,not the first time,go first time
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,that's why they can talk to her
حرام عليك هادشي لي كادير,what you do is bad,i need to talk to you
إيلا جاو تلاميذ,if the students came,he came to school
ڭاعما تشتني راسك معاه,don't worry about me,you should always take your head with him
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,he isn't a good guy who ran off the team
هزي معاك ساك,take your bag with you ,shake it with you
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I dare you to make amends between your children
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,you should never expand your pants more than measure
واخا واخا.,OK OK.,"Okay, okay."
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,i can ask the kidneys to increase we have one quarter of work
شحال يكفيك ديال الوقت؟,how much time you need,how much time do you have?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,Why don't you want to get upset
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,the bumps will make it and you will go to work
وصافي هدا لي غنڭوليك,that's all I have to say,i need to talk to you
واحد سيدة لي تواستات ليا,some women did help me,one lady is waiting for me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,I'm waiting for you to take this video.
واكس خرجوه من الإنعاك,is he out of emergencies,they got him out of the woods
هو اللي بدا,it's him who starts,he started
ناخد معاك سيلفي,i wanna a selfie,I'm taking you a sevy
فاد ليا الحليب فوق البوط,i spilled milk in the stove,the milk came to me above the bat
غادي تفزڭ بسّطة,she will wet her place,you will win just now
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","Not at all, you're planning to move to the car"
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,even what you left in poverty
مسح صبورة,Clean the blackboard,clear patient
سلمت على خلتك جبيلا,I greet your my aunt,I said goodbye to you
واش كتهدر بالعربية,do you speak arabic,is he talking in Arabic
كاتعجبو بزّاف,he likes it very much,they like him very much
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,Why don't you want to give us back what you see
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,i don't live in a different mind
غانمشي نتعشى,I'm going to go have dinner,i will go to dinner
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Have you tried to lose your mind
عمرك جربتي دور بيك سكايرية و شربتي تا نتا,Have you tried to drink with drunkerds,Have you tried your role as a scammer and drank your tea
أنا غادي نجيبك ولادك,i will look to your children,i will bring your son
تاحد مساق الخبر,no one knew,what's the matter
الحلم ديالي نشوف البطاريق,i want to see pinguins,my dream is to see penguins
أوي غير سفت من بيسي,send if from pc,i didn't sleep from my house
إوا أهنا كانعديو,I'm just passing time,is this where i go
هاداك ريسبونساب كبير ف شركة,he is a big cadre on his company,this is a big rispons at the company
منين كاتغروب الشمس؟,Where does the sun set?,where are you going to go to sunrise?
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,you are too late to ask this guy
