Original,Original Translation,Translated Sentence
الفصل اللول جدود يسوع المسيح,The Family Line of Jesus,the season is new to Jesus Christ
هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,"These are the new names of Jesus, the son of David, the son of Abraham:"
إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,"Abraham was born in Isaac, and Isaac was born in Jacob, and he was born in Judea and his sister,"
ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,"And there is a son who is born from Tamer, and there is a boy who is born in Hezlon, and there is a boy in Syria,"
وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,"we're a son of a bitch, and we're looking for a son of a bitch, and we're waiting for a son of a bitch"
وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,"And he gave birth to a son from the raib, and he gave birth from his father, and he gave birth to his son."
ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,"the son of David is king, and the son of Solomon is from the woman he was married to,"
وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,"And Solomon was born, he was born father, and my father was born asaph,"
وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,"And I'm sorry the kid is joshfat, and he is a joram kid, and he is a kid,"
وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,"the boy is young, and the boy is healthy, and the boy is born in Haskiya,"
وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,"and he's a son of a bitch, and he's a kid of amusus, and he's a kid of yoshia,"
ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",And Ushia is born and his brothers are at the time when they were exiled Jews in the country of Babylon.
ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.","And after returning to the Jews from Babylon, he was born in the country, and he was born in the south of the country."
وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,"his father is a Jew, his father is a good boy, and he is a good boy,"
وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,"He is a good boy, he is a good boy, he is a good boy, he is a good kid,"
وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,"And i want a son who is good, and i want a good kid, and i want a good kid who isn't good"
ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.","and Jacob became a man of Mary, who gave birth to Jesus, who is called Christ."
الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,"All of them are from Abraham until he has four generations, and from David even to the time when he is against the Jews of Babylon he is a quarter of a generation, and from the time when he is waiting for him to give birth to Jesus Christ he is a quarter of a generation."
وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.","It was the birth of Jesus Christ: Mary was engaged to Joseph, and before he married him, she was injured by the power of the holy spirit."
وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,"He was her fiancé, and he didn't expose him to him, and he decided to split up with her in secret."
وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.","I think of him, that he has an angel in his sleep and a son of David, who is afraid to marry him, who is pregnant with him, and who is he with the holy spirit,"
وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""","she gave birth to a child and you are calling him Jesus, and he is the one who will bring his people from their homes."
وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",All of it is true that the words of the Lord come true in the name of the prophet
«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""","It's a bachelor, it's a boy, it's a good mom, it's a good guy, it's a good guy, it's a good guy, it's a good guy."
وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,"And he passed from sleep, went as the angel of god and married a lifetime,"
ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,"But she didn't enter him until she gave birth, and he called him Jesus."
الفصل التاني العلما د النجوم جاو يشوفو يسوع,The Wise Men Visit Jesus,The next chapter is the science of the stars and they are looking for Jesus
وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.","And when Jesus is raised in the country of jewish country, he came from the east to Jerusalem with the knowledge of the stars"
كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",when did you find the star in the east?
وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.","And now that the King has heard this, I'm afraid he and the people at Jerusalem are afraid."
وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,"He gathered the heads of men of religion and science to the law, and asked them: where are you going to give birth to Christ?"
وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",they answered:
ونت آ بيت لحم، اللي فبلاد يهودا،  راك ماشي نت هي الصغيرة فمدون يهودا،  حيت منك غادي يخرج رئيس  غيحكم الشعب ديالي إسرائيل».,""" 'But you, Bethlehem, in the land of Judah,  are certainly not the least important among the towns of Judah.  A ruler will come out of you.  He will be the shepherd of my people Israel.' "" (Micah 5:2)","And you are a teenager, who is in the country of Judea, who isn't young enough to be a Jew, because you are going to take out the head of your people's friends in the city of Israel."
