Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","if you need something else, say it to me."
واش كا دير التعديلات؟,Do you do alterations?,What do you do with the adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,We need to take a table to the end of the anus.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the newest color of this season?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, he is often on duty, a little for fun."
غادي نبقا يومين.,I'll be staying two days.,We will stay for two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a stressful permanon.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I want to book double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want to be upset.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Is he locking up this toy on Stoneer Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,your mouth is good to you.
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's get something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,do you wash these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I'll give you the phone number and the address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I've already finished the food and the lateries.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","I'm trying to turn on a nice restaurant, and it's kind of nice to show them on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","if you didn't finish it, you need to buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to give you back.
راها مضروبة بزاف.,She's seriously injured.,It's pretty good.
بغيت بريكا.,I'd like a lighter.,I want to see you.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Is this the last of the conference supplies?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Isn't it a problem to take a snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,"I'm giving from the airport, we're gonna be nearly together in the quarter."
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,where do we go to chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,how much can I send a message registered to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The drivers are very different from the side of the lizards.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very good.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,where is the department of the reality book?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,can you change the floor for yourself?
واش كاين شي ضمانة؟,Is there a warranty?,Is there a guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Excuse me, I'm going to finish the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.",i want to make a paper for 'cause this is Thursday.
شنو سميتك مرة خرا؟,Your name again?,What did I call you again?
واش كاين مستر براون؟,Is Mr. Brown there?,is there a Mr. Brown?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,can i deny it for the day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,where can I book?
شنو هوا هاذا؟,What's that?,what is it?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","What are you drinking for yesterday, darling?"
