Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","Kane's on the other end, Dial Had Hall... and let Lake Shuya Dapa... or else you need something else... to say it to Leah."
واش كا دير التعديلات؟,Do you do alterations?,Wasn't that the concierge?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,Let's take an anus.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What's the newest season color?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In the case of Diyali, often seen on duty, a little for fun."
غادي نبقا يومين.,I'll be staying two days.,Gadi stayed two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,Burmanont's scrambled.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,We've got Gog locked up double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,What the fuck are you talking about?
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Wasn't he locking up a toupee on Stunner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,Your mouth's decorated.
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,"Oh, my God. We're taking something. We're gonna eat it."
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,And a brother wash a cheek for the woods?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,"Gadi, we give you the phone number and the address of Diallo."
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I've already got the cost and the lengths.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","We turn on something at Zoin's restaurant, and it's a chill type of barbecue, and it's the Tortoise Brother on the map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","Unless it's hers, your own dishonor."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,"Gadi, tell her to give to you who you come back from."
راها مضروبة بزاف.,She's seriously injured.,He saw it multiplied by a zaffe.
بغيت بريكا.,I'd like a lighter.,Bricka's bitch.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,What's the big deal with the conference dialectics?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Wasn't it okay to take a snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,"Gadi, we've been together almost a quarter."
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where do we turn to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,With a squirrel who appreciates half a registered letter to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,Drives vary with a bunch of lime-dial lilies.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is naked.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,"Where's Section Dial, the Real Book?"
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,Can you change your saliva for me?
واش كاين شي ضمانة؟,Is there a warranty?,Wash Kane is a guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Leah's allowed it, gadie ends up in the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","Gog's gagged paper for 'cats', Thursday's cheer."
شنو سميتك مرة خرا؟,Your name again?,What did I call you again?
واش كاين مستر براون؟,Is Mr. Brown there?,"Wash Kane, Mr. Brown?"
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,We appreciate Bato's denial of daylight?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,In an anus we can book?
شنو هوا هاذا؟,What's that?,What is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,Can you tell me who we're walking to?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","Macintish Shuya is drunk for the past, darling?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Excuse me for following the instructions of our Dial Dylan crew.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Wasn't Kane Chee an all-out store near here?
عمر، عافاك.,"Full tank, please.","Omar, your recovery."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,Wash Kaina is a cheaper room?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,We'd rather have a tomato.
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,Gadi's staying in the home of the Harvard University Dial.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What's the average daytime dial?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,We were suffering from chronic distress.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I've got almost a thousand bucks.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can we walk for a bus?
إينا نوع ديال القصة هذا؟,What kind of story is it?,Anna's kind of a story?
تلاتة ديال المرات.,Three times.,Dial Hills times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,I'm an asshole.
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he escaped in an egg car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,"Two thousand bucks, no money, no credit card?"
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,"With the knee shaft, your light blade?"
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,"What's wrong with me, avoiding something like a dialectic?"
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can you give me something to drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,Who are we getting to the museum? Say it to me.
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,Wash Had Tobias Kimchi for the shirtons?
شنو كاي عني داكشي؟,What does that come to?,"What about me, Daxie?"
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,"Kane's a barbecue. Wash, can we be anus?"
غير الدوش ماشي مشكل.,Just a shower is Okay.,"Other than the douche, it's a problem."
عيني حمرين بزاف.,My eyes are bloodshot.,My eyes are red with a shovel.
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","We can't guarantee Hadishi, but Gadi Ndiro is our effort."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was Kai Pan down.
خاصك عملية.,You need an operation.,Yours is a process.
زيدني البيض، عفاك.,"More eggs, please.",Put the eggs up. Excuse me.
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,"Finn, come on, Tobias Dial Santral Park?"
طاكسي؟,Cabs?,Taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","There's the Sarrot Dialk Asadi, room five grand, stimya, and treachery."
عجبني التريكو ديالك.,I love your sweater.,I like your Trico Dial.
تفضل.,Go ahead.,Here you go.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,Here we go. Here's your dynamite.
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,Mm-hmm. Mm-hmm. Mm-hmm.
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,"Do you want a coffee, a dime, a dinner, or what?"
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,Gadi's taking a trip to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.",We're running a long-distance call. Excuse me.
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,♪ Ina daylights are you? ♪
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,Shi Gil Dyal's grilled the hair.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,We appreciate Nshvo Shi-Kaima Dial's costume?
قياسي هوا ستا.,My size is six.,My standard is Sta.
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,Even a Magadi cabbage stops until he gets to the Dial Taxes station.
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,Daily's budget is less than $50 a night.
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa."
شحال كادير هاد الخدمة؟,How much is the service charge?,Cadre's paralyzed?
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,A sales rat in North America is more than five percent higher?
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?","Wash told you I was one of the biggest Sumo champions, some kind of traditional Japanese wrestling fight, Merikani?"
واش هادا ديال وول ستريت؟,Is this for Wall Street?,Wash Hada Dial Wall Street?
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,He sought a denial from 5 to 10 December.
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?","Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
السكر؟,Sugar?,Sugar?
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,"Wash, can we get rid of a bad line?"
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,Who's here to shake the luggage? Dyle NW is 0-7?
غادي ناخد هاد الماركة.,I'll have this brand.,Gadi's getting the brand.
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,I'm hilarious with Zaff. I've been able to survive this country.
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,Smitty and Diyala's address saw him in it.
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,I'm the Dyal of Stone Hada?
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.","We should point out that our government is good with people called boat refugees. Indeed, Japan has already noticed that the people of Zaff Bash have given up what Had has been offered to them for so long. But, on the other hand, Zav Dyal's industrial fields are in need of manpower resources."
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.","From the mountain, you can see the entire city, other than the cheetah of the season."
تبعني.,Follow me.,Follow me.
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,"I'm sorry. Tell him, you old bastards."
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?","Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?","What do you want, meat, chicken or whale?"
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,Can I take a different route of walking and coming?
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,Wash Kane Chi Snack Bar here?
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.","Leah, sir. We've gotta run something tourism in Boston."
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,You got a dial cam in Japanese?
هادي الوحدا و قسم.,It's five after one.,Hadi Alone and an oath.
بغيت شي مهدئ.,I'd like a pain-killer.,I wanted something soothing.
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,"Chuckon, come on, your favorite actress?"
بغيت شي واحد بيضوي.,I'd like an oval one.,I did one egg thing.
إينا نوع ديال الموسيقا كاي ديرو تما؟,What sort of music do they play there?,I'm the Dyle-type musician Kai-Dyru Tama?
ماعجبنيش اللون. وريني واحد آخر، عافاك.,"I don't like the color. Show me another one, please.","I don't like the color, and show me another one."
عافاك ديني للسوق ديال الصباح.,Please take me to the morning market.,Denny's recovery for market dial-morning.
الإطار ديال نضاضري تهرس.,The frame of my glasses is broken.,Dyal's tires are clowning.
من التلاثة بيلا.,From three o'clock.,From Bella's contamination.
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",I've got an astral dial.
عجبني السياحة في نيويورك البارح.,I enjoyed the sightseeing of New York yesterday.,I liked tourism in New York yesterday.
انا مهتم بالصاك لي في الشرجم.,I'm interested in the blue handbag in the window.,I'm interested in holding me in the anus.
تاصل بمول الشي إيلا عندك أي مشكل.,Contact your landlord when you have any problems.,Call Molly Ella. You have no problem.
عطيني شمبوان و قادو كيف ما هو دابا، عافاك.,"Give me a shampoo and style it as it is now, please.","Give me the chimpan and they drove how what Dapa is, your recovery."
عافاك قول ليا اسرع طريق ل سان فرانسيسكو.,Please tell me the fastest way to go to San Francisco.,You're welcome to tell me the fastest way to San Francisco.
واخا تعطيني الساروت ديال الغرفة مياتاين و خمصطاش؟,May I have the key to room two fifteen?,"And a brother who gives me a sarot dial room, a metanine and a bat?"
سمح ليا. واخا تصورني عافاك؟,Excuse me. Could you please take a picture of me?,Let me... and a brother picture me healthy?
غير اكتب رقم الغرفة ديالك و سيني هنايا.,Just write your room number and sign here.,Change the room number for Diyalk and Sinny here.
اللون مزيان، ولكن القياس ماشي هوا هاداك. تقدر تبدلها من هنا ساعة؟,"The color is all right, but the size is wrong. Can you have it altered in an hour?","The color is decorated, but the measure is okay with Hua Hadak."
تسنيناك داك نهار.,We are waiting for you that day.,We'll have you day and night.
عندنا لي يكفينا ليومين.,We have enough to last us for a couple of days.,We've got enough for me for two days.
مافهمتش هادشي.,I don't understand this.,I don't get it.
كيفاش نقدر نرجع لبلاصتي؟,How can I get back to my destination?,How can we get back on my bus?
