Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Have you tried to try something easy
لقينا عندك سكر,we found diabetes,you have sugar
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,sing songs and sing songs
دياف قهروني هاد الصيف,too much guests are exhausting,I'm too late for this summer
نشوفوك من دابا شوية,See you in a bit,I'll see you from now on
لقات كلشي مزن,he find everything fine,everything is depressing
علت ليك رانا معطلة,i'm late,i thought you were off the clock
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,i thought we were in the cabin
أنا قادا نجمع ليك دار,i wil lclean you house,I'm gonna get you a house
عاود أش قلتي,say again,i said again
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,with a little new green
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,i think i'll take the rest of my hair
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,if only I could balance my homework with my time
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,I'm waiting for you to do medicine
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I don't think she's gonna let her go
أي حاجة جات قدامي نخدمها,everything i work in,what do I need to do
خود بنت عمك تسبر على همك,marry your cousin,take your cousin for your care
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,it's not good for the brodo
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,i thought it would be an offer for a lot of good
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,i don't think i'm gonna slip
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Have you ever tried to find you this way
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,i don't think I will fix you up
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,i'm waiting for you to sell your toothpick to me
أوادي ليس پارامГتر تخربقو,the settings are messed up,I'm not mad at you guys
غا خطاب ملك,just marry,a king's speech
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,a sport that you can't afford to worry about
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,what do you think?
عقم إيديك,desinfect your hand,your hands are empty
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,why don't you want to come back from vacation
أنا را ساكنة فلمدينة,i live in the city,i'm in town
كيجاك هادشي لي درت؟,how did you find my work ?,what happened to me?
كانتمنّا يفهم,I hop he understands,we could understand
أنا فيا البرد,I'm cold,i'm in the cold
كيفما كتشوف,as you can see,how do you know
فكرة مزيانة,it is a good idea,It's a good idea
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let's take a trip to something we didn't know
كنا مزيانين مع بعضياتنا,we were good with each others,We were good with each other
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,so you like to try a new development in the city?
زعمتنا رانا كليانا ديالمك,i'am your client,I claimed we were all yours
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,do you feel sorry for me?
واش خاصك خدمة فالدار؟,do you need a maid,what do you do at home?
راني كنت حضرت العرسو,i came to his wedding,i'm sorry
وايك نسمع صوتك,I don't want to hear your voice,we hear your voice
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,I don't think i will try to make money
تكون باردة عفاك,please i want it cold,it's too cold for you
هايد فيك لهدرا,stop talking,i'm going to waste you
هي مخطوبة,she is engaged,she's engaged
