Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","if you need something else, say it to me."
واش كا دير التعديلات؟,Do you do alterations?,what are the modifications?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,I want to take a table to the bar.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is this season's newest color?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, he's probably on duty, a little fun."
غادي نبقا يومين.,I'll be staying two days.,we're going to stay for a couple of days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I wanted a stressful beer.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I want to book double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,he didn't want to be upset.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Why did he lock up this bus on Stoneer Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,your mouth is good enough for you.
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,"Oh, my God, I'm getting something to eat."
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,do you wash this stuff?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I will give you the phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I've already finished the meal and the time.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","do you turn on something at the restaurant, and it's quiet and it's kind of cool and it's on the map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","if you didn't talk to him, you will buy it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'm gonna tell her where to come from.
راها مضروبة بزاف.,She's seriously injured.,he's beat her too much.
بغيت بريكا.,I'd like a lighter.,I wanted to see you.
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,is this a little bit late in the morning?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Is it okay to take a snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm waiting for the airport to be nearly a quarter together.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where do we go to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much can we do for a registered letter to France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,the car is very different from the side of the lime of the girds.
الممثل واعر بزاف.,The actor is really marvelous.,the actor is too loud.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where's the reality book department?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,can you change the plate for me?
واش كاين شي ضمانة؟,Is there a warranty?,what is the guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Let me go, let me go to the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","i wanted a paper for 'cause, this is Thursday."
شنو سميتك مرة خرا؟,Your name again?,What did I call you again?
واش كاين مستر براون؟,Is Mr. Brown there?,"What is it, Mr. Brown?"
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I eat for the day?
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,where are we going to make a reservation?
شنو هوا هاذا؟,What's that?,what is this?
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,can you tell me where to go to the opera?
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?","what are you drinking last night, darling?"
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,Excuse the instructions from our crew.
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,Isn't there a shop nearby?
عمر، عافاك.,"Full tank, please.","Omar, you're safe."
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,what room is cheaper?
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,i prefer your car
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,We will stay at the boarding house at Harvard University.
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,What's the rate for this day?
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,I'm suffering from chronic distress.
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I almost have thousands of dollars left.
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?","Okay, sir, I'm coming with you"
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,How can I go to this place?
إينا نوع ديال القصة هذا؟,What kind of story is it?,what kind of story is this?
تلاتة ديال المرات.,Three times.,It's a lot of times.
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,where are they selling the springs?
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.","After he attacked me, he ran off in an egg car."
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,Do you have this card and present it from where you want to find it?
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars in money and no credit card?
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,with your knees in the light?
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,do you want to avoid something that eats like this?
ممكن تعطيني شي مشروب؟,May I have some red wine?,Can you give me a drink?
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,where do we get the museum to say it to me?
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,What is this table like to go to the beach of the shirts?
شنو كاي عني داكشي؟,What does that come to?,what about me?
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,where do you think we can do this?
غير الدوش ماشي مشكل.,Just a shower is Okay.,It's not a problem.
عيني حمرين بزاف.,My eyes are bloodshot.,my eyes are red
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.","i can't guarantee this, but i will do our best."
البحر كان كاي بان لتحت .,The sea was seen far below.,The sea was down.
خاصك عملية.,You need an operation.,you have a surgery.
زيدني البيض، عفاك.,"More eggs, please.","Put the eggs up, please."
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,where's the bus station?
طاكسي؟,Cabs?,Taxi?
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.","Here's the saret for you, sir."
عجبني التريكو ديالك.,I love your sweater.,I like your treachery.
تفضل.,Go ahead.,go ahead.
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,"Here we are, here we are."
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,what are you talking about?
شنو كان الإنطباع ديالك؟,What was your impression?,What was your impression?
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,do you want a coffee with dinner or what?
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,I'm gonna take the trip to Tokyo.
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.","I want to make a long call, alright?"
خمس شهور.,Five months.,Five months.
ف إينا نهارات كا تكون؟,What days of the week does it take place?,where are you from?
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,I wanted something hairy.
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,Can we get something to eat?
قياسي هوا ستا.,My size is six.,My record is six.
