Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",you you you
واش كا دير التعديلات؟,Do you do alterations?,you you you
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,you you you you
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,you you you you
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.",you you you you
غادي نبقا يومين.,I'll be staying two days.,you you you
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,you you you
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,you you you you
ما بغيتهوش منزوع.,I don't want it extracted.,you you you
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,i you you you
حل فمك مزيان عافاك.,Please open your mouth wide.,you you you you
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,you you you
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,you you you you
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,you you you
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,you you you you
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",you you you
الا هرسته، خاصك تشريه.,"You break it, you bought it.",you you you
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,i you you you
راها مضروبة بزاف.,She's seriously injured.,you you you
بغيت بريكا.,I'd like a lighter.,i you you you
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,you you you you
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,you you you you
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,you you you you
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,you you you
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,you you you you
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,you you you you
الممثل واعر بزاف.,The actor is really marvelous.,you you you you
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,you you you
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,you you you you
واش كاين شي ضمانة؟,Is there a warranty?,you you you you
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.",you you you
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.",you you you you
شنو سميتك مرة خرا؟,Your name again?,you you you you
واش كاين مستر براون؟,Is Mr. Brown there?,you you you you
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,you you you
في إينا شرجم نقدر نحجز؟,At which window can I make a reservation?,you you you
شنو هوا هاذا؟,What's that?,you you you
تقدر تقول ليا منين نمشي للأوبيرا؟,Could you tell me how to get to the opera?,you you you
ماكنتيش شويا سكران لبارح، أحبيبي؟,"Weren't you a bit too intoxicated last night, honey?",you you you you
عفاك تبع التعليمات ديال الطاقم ديالنا.,Please follow the instructions from our staff.,you you you
واش كاين شي متجر شامل قريب من هنا؟,Is there a department store near here?,you you you you
عمر، عافاك.,"Full tank, please.",you you you you
واش كاينا شي غرفة أرخص؟,Is there any cheaper room?,you you you
كا نفضل سيارة اوطوماتيك.,I prefer an automatic car.,you you you you
غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,I'm going to stay at the dormitory of Harvard University.,you you you
شنو هوا المعدل ديال هاد النهار؟,What is today's rate?,you you you
كا نعاني من مرض الضيقة المزمنة.,I suffer chronically from asthma.,you you you
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,you you you
واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",you you you
كيفاش نقدر نمشي لهاد لبلاصة؟,How do I get to this place?,you you you
إينا نوع ديال القصة هذا؟,What kind of story is it?,you you you you
تلاتة ديال المرات.,Three times.,you you you
إينا شرجم كاي بيع التنابر؟,Which window sells stamps?,you you you
من بعد ما هجم عليا، هرب في سيارة بيضا.,"After he attacked me, he drove away in a white van.",you you you
واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,All right. Please keep this tag and present it when you come to pick it up.,you you you you
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,i you you you
بشحال الركبة فداك الضاية؟,How long is the carry over that pond?,you you you
واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,Should I avoid any types of food while taking this medicine?,you you you you
ممكن تعطيني شي مشروب؟,May I have some red wine?,you you you
منين نوصلو للمتحف قولها ليا.,Tell me when we get to the museum.,you you you
واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,Does this bus go to the Sheraton Hotel?,i you you you
شنو كاي عني داكشي؟,What does that come to?,you you you
كاين الصهد شوية. واش نقدر نحل الشرجم؟,It's a little bit hot. May I open the window?,you you you
غير الدوش ماشي مشكل.,Just a shower is Okay.,you you you
عيني حمرين بزاف.,My eyes are bloodshot.,you you you you
منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,"I can't guarantee that, but we will try our best.",you you you you
البحر كان كاي بان لتحت .,The sea was seen far below.,you you you you
خاصك عملية.,You need an operation.,you you you
زيدني البيض، عفاك.,"More eggs, please.",you you you you
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,you you you
طاكسي؟,Cabs?,you you you
ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,"Here's your key, sir. Room fifty-six twelve.",you you you you
عجبني التريكو ديالك.,I love your sweater.,you you you
تفضل.,Go ahead.,you you you
ها حنا وصلنا. ها هو الأوطيل ديالك.,Here we are. This is your hotel.,i you you you
وقتاش الماتش ديال الباسكيط؟,When's the basketball game on?,you you you
شنو كان الإنطباع ديالك؟,What was your impression?,you you you you
معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,Certainly. Would you like your coffee with your dinner or later?,you you you
غادي ناخد الرحلة طناش لطوكيو.,I'm taking flight twelve to Tokyo.,you you you you
بغيت ندير مكالمة بعيدة، عفاك.,"I'd like to make a long distance call, please.",you you you
خمس شهور.,Five months.,you you you
ف إينا نهارات كا تكون؟,What days of the week does it take place?,you you you
بغيت شي جيل ديال الشعر.,I'd like some styling gel.,you you you
نقدرو نشوفو شي قايمة ديال الماكلة؟,Can we see a menu?,you you you you
قياسي هوا ستا.,My size is six.,you you you you
حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,Any taxi would not stop unless you wait for them at the taxi stand.,you you you
الميزانية ديالي أقل من خمسين دولار في الليلة.,My budget is under fifty dollars for a night.,you you you
واخا تاخد تصويرة معايا؟,Will you take a picture together with me?,you you you
شحال كادير هاد الخدمة؟,How much is the service charge?,you you you you
واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,Did the turnover in North America rise by more than five percent?,you you you
واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",you you you you
واش هادا ديال وول ستريت؟,Is this for Wall Street?,you you you you
بغيت نكريه من خمسة حتال عشرة ديسمبر.,I'd like to rent it from the fifth to the tenth of December.,you you you you
واخا. و أنتي، أ لالة؟,"All right. And how about you, ma'am?",you you you you
السكر؟,Sugar?,you you you
واش نقدر نخلص ب ماسطر كارظ؟,Can I pay with Master Card?,i you you
واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,Is this the place to pick up the baggage for NW nine o seven?,you you you you
غادي ناخد هاد الماركة.,I'll have this brand.,you you you
انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,I'm so happy to have been able to come to this country.,you you you you
سميتي و العنوان ديالي راه فيها.,My name and address are on it.,you you you you
إينا نوع ديال الحجر هادا؟,What kind of stone is this?,you you you
بغيت نشير على أن الحكومة ديالنا قاصحة مع الناس المدعوون لاجئي القوارب. لاحظت بلي اليابان أصلاً مكتضة بالناس بزاف باش تخلي هاد الضياف لي ما عرض عليهم حتى حد يخلو. و لكن، من جهة اخرى، بزاف ديال الميادين الصناعية ديالنا محتاجة لمصادر اليد العاملة.,"I'd like to point out that our government is being unkind to the so-called boat people. I realize that Japan is already much too over-populated to let in those uninvited guests. But, on the other hand, many sectors of our industry need manual labor resources.",you you you you
من الجبل، تقدر تشوف المدينة كاملة، غير فهاد الموسم هادا، أنواع كثيرة من الأزهار كاتكبر، و كايكونو زوينين بزاف.,"From that mountain, you can see the whole city. During this season, many different kinds of flowers are blooming. They are very beautiful.",you you you you
تبعني.,Follow me.,you you you you
عافاك قول ليه ياماضا عيطات.,Please tell him that Yamada called.,you you you
واخا. عافاك عمر هاد المعلومات هنا. واش كانت حقيبة وحدة؟,"All right, please fill out this information here. Was it just one bag?",you you you
شنو تبغي، اللحم، الدجاج ولا الحوت؟,"Which would you like, beef, chicken or fish?",you you you
واش ممكن أخد طريق مختالفة في المشي و المجي؟,Is it possible to take different routes going and coming back?,you you you
واش كاين شي سناك بار هنايا؟,Is there a snack bar here?,you you you you
سمح ليا، أ سيدي . بغيت ندير شي سياحة في بوسطن.,"Excuse me, sir. I'd like to do some sightseeing in Boston.",you you you you
واش عندك قايمة ديال الماكلة باليابانية؟,Do you have a menu in Japanese?,you you you you
هادي الوحدا و قسم.,It's five after one.,you you you
بغيت شي مهدئ.,I'd like a pain-killer.,you you you
شكون هيا الممثلة المفضلة ديالك؟,Who is your favorite actress?,i you you
بغيت شي واحد بيضوي.,I'd like an oval one.,you you you
