Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,you you you
لقينا عندك سكر,we found diabetes,you you you
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,you you you
دياف قهروني هاد الصيف,too much guests are exhausting,you you you
نشوفوك من دابا شوية,See you in a bit,you you you
لقات كلشي مزن,he find everything fine,you you you
علت ليك رانا معطلة,i'm late,you you you you
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,you you you you
أنا قادا نجمع ليك دار,i wil lclean you house,i you you you
عاود أش قلتي,say again,i you you
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,you you you
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,you you you
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,you you you you
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,i i you you
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,you you you
أي حاجة جات قدامي نخدمها,everything i work in,you you you you
خود بنت عمك تسبر على همك,marry your cousin,you you you
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,you you you you
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,you you you you
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,you you you
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,you you you you
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,i you you you
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,you you you
أوادي ليس پارامГتر تخربقو,the settings are messed up,you you you you
غا خطاب ملك,just marry,you you you
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,you you you
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,you you you you
عقم إيديك,desinfect your hand,you you you
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,you you you
أنا را ساكنة فلمدينة,i live in the city,you you you you
كيجاك هادشي لي درت؟,how did you find my work ?,i you you you
كانتمنّا يفهم,I hop he understands,you you you
أنا فيا البرد,I'm cold,you you you
كيفما كتشوف,as you can see,i you you you
فكرة مزيانة,it is a good idea,you you you
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,you you you
كنا مزيانين مع بعضياتنا,we were good with each others,you you you
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,you you you
زعمتنا رانا كليانا ديالمك,i'am your client,i you you
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,you you you
واش خاصك خدمة فالدار؟,do you need a maid,you you you
راني كنت حضرت العرسو,i came to his wedding,i you you you
وايك نسمع صوتك,I don't want to hear your voice,you you you
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,i you you you
تكون باردة عفاك,please i want it cold,you you you
هايد فيك لهدرا,stop talking,you you you
هي مخطوبة,she is engaged,you you you you
إيلا فاتك الكلام قول سمعت,hear whats been told,i i you you
مستش؟!,a mustache?!,you you you you
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,i i you you
غايجبليها داكشي غير العين,she will suffer from people eye,i you you you
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,you you you you
كيندر ننساه,how I'am gonna correct it,you you you
إذن، مزيان؟,"So, it's good?",i you you you
أنا كنقرا فتنوية,i study in hight school,you you you
كون غير قدرت نمشي نغمر,if only i bet,you you you you
عندك شي حساسية من شي حاجة؟,what are you allergic to?,you you you
راه ملقاب باحسن ريسطورة,this is the best restaurant,you you you
أو لا دوك البونيين,or beige ones,you you you
وقف الخدمة,stop the work,you you you
درت واحد الزبلة,I made a mistake,you you you
كلا ليها دماغها,he did manipulate her,you you you
الله إعطيك شها أحبيبة,thanks hon,you you you
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,you you you
شفو شي زرافات,they saw giraffes,i you you you
غادي نركب الموتور,i will go on my motobike,you you you you
حيت هانا ماعنديش إشارة,Because here I don't have a signal,you you you
عندي ليكوم واحد القطيرة,i have a suggestion for you,you you you
غا نجيب ليك لي بغيتي,I will bring you what you want,you you you you
جيب توموبيل,bring the car,you you you
إنسان تماع معا راسو,he's greedy,you you you
مخيت البنقة,i went to bank,you you you
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,you you you you
شنو الغلط لي درت معاه,what's the mistake i did ,you you you
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,i i you you
غادوزها ليك فأفيل,she will pass the phone to you,you you you you
أشنو كاديرو هنا,what are you doing here,i you you you
