Original,Original Translation,Translated Sentence
عمرك جربتي تجرّ شي حاولي بهاد سوهولة,Have you tried catch a sheep,Have you tried to try something so easily?
لقينا عندك سكر,we found diabetes,you have sugar
أغاني كريتية والغنى ديالي لكريتي,Terrible songs and my terrible singing,my song is my song and my song is my song. What should I do?
دياف قهروني هاد الصيف,too much guests are exhausting,I'm tired of this summer. What should I do?
نشوفوك من دابا شوية,See you in a bit,How can I see you from now on?
لقات كلشي مزن,he find everything fine,It's all good.
علت ليك رانا معطلة,i'm late,you are late
كانعقل ملي كنا قدام الكوخ,I remember when we were in front of a cabin,I thought we were coming to the cabin.
أنا قادا نجمع ليك دار,i wil lclean you house,I'm taking you home.
عاود أش قلتي,say again,What did you say?
مع شوية ديال الخضرا الجديدة,along with some fresh vegetables,With some new vegetables
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,I thought that he will count the rest of my house.
كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,if only I could balance my life,"If only I could balance my work with my time, what would it be?"
كانتسنّا فيك ت الطبّطو,I'm waiting for you to fool him,I'm waiting for you to cook.
مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,I dont think i will  sue him in the court,I dont think that she will find her hands in court.
أي حاجة جات قدامي نخدمها,everything i work in,What should I do in front of me?
خود بنت عمك تسبر على همك,marry your cousin,take your cousin
الكليان سول علاياش كاينفع البرودوي,the customer asked about the product's features and benefits,It's too good to be cool. What should I do? What should I do?
كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,i thought that  he will has plenty of offers,i thought that it'd involve a lot of benefits
مانضنش غادي يزلق تفلج,I dont think  he will slide in snow,I dont think he will skate.
عمرك جربتي تتوي حوايجك بهاد الطريقة,Have you tried make your clothes,Have you ever tried to fix your clothes like this?
مانضنش غادي غادي نصيفت ليك تعبئا,I dont think  i wil lsend you money,i dont think i will fix you
كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,I'm waiting for you to buy your broken car,I'm waiting for you to sell my car.
أوادي ليس پارامГتر تخربقو,the settings are messed up,i want to ruin my life
غا خطاب ملك,just marry,he is a king's speech
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,sports can reduce you from the stries and worry
واش داروري إدواز المؤثر التداريب,is it imprtant he pass training,Do you want to do a good job?
عقم إيديك,desinfect your hand,Hold your hand.
علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,why don't you want to come from vacation,Why don't you want to come back from vacation?
أنا را ساكنة فلمدينة,i live in the city,I live in the city.
كيجاك هادشي لي درت؟,how did you find my work ?,What is the best way to do this?
كانتمنّا يفهم,I hop he understands,I hope he understands.
أنا فيا البرد,I'm cold,I'm in the cold.
كيفما كتشوف,as you can see,How do I find out?
فكرة مزيانة,it is a good idea,It's a good idea.
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let's make a trip to some place we haven't seen.
كنا مزيانين مع بعضياتنا,we were good with each others,We were good together.
كيعجبك تجرب ريسطورة جديدة فلمدينة؟,do you enjoy trying new restaurants in your city?,Would you like to try a new place in the city?
زعمتنا رانا كليانا ديالمك,i'am your client,We've claimed we're all yours. What should I do?
واخا تدوز ليا الملحة عفاك؟,Will you pass me the salt please?,Do you feel sorry for me?
واش خاصك خدمة فالدار؟,do you need a maid,Do you need a job at home?
راني كنت حضرت العرسو,i came to his wedding,I was coming to the wedding. What should I do?
وايك نسمع صوتك,I don't want to hear your voice,Do you hear your voice?
مانضنش غادي نحاول ليه دوك الفلوس فالكونت,I dont think  i will wire the money,I dont think I will try the money.
تكون باردة عفاك,please i want it cold,"It's cold, it's okay."
هايد فيك لهدرا,stop talking,What is the best way to talk about it?
هي مخطوبة,she is engaged,She's engaged.
إيلا فاتك الكلام قول سمعت,hear whats been told,"If you don't speak, what should I say?"
مستش؟!,a mustache?!,What is it?
لاڭلاس هي لي كاتبرد سهد,ice cream helps heating off,It's not for me to slow down. What should I do? What should I do?
غايجبليها داكشي غير العين,she will suffer from people eye,she will bring her nothing but eyes
قربت نجمع الواليديا باش يمشيو لحج,i well send my parents to haj,I'm close to gathering my parents. What should I do?
كيندر ننساه,how I'am gonna correct it,I will never forget him.
إذن، مزيان؟,"So, it's good?","So, good?"
أنا كنقرا فتنوية,i study in hight school,I'm reading art.
كون غير قدرت نمشي نغمر,if only i bet,If only I could go to bed
عندك شي حساسية من شي حاجة؟,what are you allergic to?,Are you allergic to something?
راه ملقاب باحسن ريسطورة,this is the best restaurant,He is the best man in the world.
أو لا دوك البونيين,or beige ones,Or not the browns.
وقف الخدمة,stop the work,He was suspended. What should I do?
درت واحد الزبلة,I made a mistake,I did one.
كلا ليها دماغها,he did manipulate her,"No, she has a brain."
الله إعطيك شها أحبيبة,thanks hon,God give you a lover
كان كيسحاب ليا غادي يشدّو دخيا,i thought that  he will catch the robber,I thought that he will make me go away.
شفو شي زرافات,they saw giraffes,What should I do? What should I do?
غادي نركب الموتور,i will go on my motobike,I'm gonna get the motor. What should I do?
حيت هانا ماعنديش إشارة,Because here I don't have a signal,I didn't have a signal. What should I do?
عندي ليكوم واحد القطيرة,i have a suggestion for you,I've got one of the cockroaches. What should I do?
غا نجيب ليك لي بغيتي,I will bring you what you want,I will bring you what you want.
جيب توموبيل,bring the car,bring the car
إنسان تماع معا راسو,he's greedy,He is a good person.
مخيت البنقة,i went to bank,I've got a balcony. What should I do?
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,They're planning on going outside until the information comes out.
شنو الغلط لي درت معاه,what's the mistake i did ,What's wrong with me?
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,this teacher is not good
غادوزها ليك فأفيل,she will pass the phone to you,i will take it for you
أشنو كاديرو هنا,what are you doing here,What do you do here?
كاتسوق على قبل الالبوم,she's making a photo album,She shops before the album.
هادشي غير المسلحتك,this is for your own sake,this is not your gun
أنا راه توحشتك بزاف,I miss you a lot,I'm too proud of you. What should I do?
راك خلقة منو,you are from dust,you created him
تانفكّر واش ندوّر معاه,I think of tip him off,I'm thinking if we could go with him.
ها نتا غادي تقولها ليها,tell her good night,you will tell her
مشي أول مرة,not the first time,He went the first time. What should I do?
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,This is what they want to talk to her about. What should I do?
حرام عليك هادشي لي كادير,what you do is bad,this is good
إيلا جاو تلاميذ,if the students came,"If the students came, what would it be?"
ڭاعما تشتني راسك معاه,don't worry about me,Why do you always buy yourself with him?
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,The team is running away from him. What should I do?
هزي معاك ساك,take your bag with you ,How can I laugh with you?
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,I dare you to make amends between your children.
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,You should never expand your clothes.
واخا واخا.,OK OK.,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,I could ask the two of us to add a quarter of work.
شحال يكفيك ديال الوقت؟,how much time you need,How much time do you have?
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,Why don't you want to get upset?
صدات سيهورها و مشات كاتجري,she tied her shoes and went for a run,She's gonna run and she's gonna run. What should I do?
وصافي هدا لي غنڭوليك,that's all I have to say,And it's clear to me.
واحد سيدة لي تواستات ليا,some women did help me,one of my ladies went to me
كانتسنّا فيك تقاد داك لڤيديو.,I'm waiting for you to make a video,I'm waiting for you to take this video.
واكس خرجوه من الإنعاك,is he out of emergencies,He went out of your misery. What should I do? What should I do?
هو اللي بدا,it's him who starts,He is the one who started it.
ناخد معاك سيلفي,i wanna a selfie,I'm taking my phone. What should I do?
فاد ليا الحليب فوق البوط,i spilled milk in the stove,I have milk on the bat.
غادي تفزڭ بسّطة,she will wet her place,You will win a bit.
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","Not at all, you're planning on moving to the park."
حتى حاجة ماخليتوها فالفقر,You leave no one in peace,you didn't leave her in poverty
مسح صبورة,Clean the blackboard,How can I be patient?
سلمت على خلتك جبيلا,I greet your my aunt,How do I say goodbye to you?
واش كتهدر بالعربية,do you speak arabic,Do you speak Arabic?
كاتعجبو بزّاف,he likes it very much,You are very impressed.
علاش مابغيتيش تعاود لينا شنو ترا,why you dont wanna explain what happened,Why don't you want to send us back?
مانعيش حدا مختلف مخوس ماكايفكر إلا في العاب الفيديو والمانغا,not to live next to a retarded and pimply-faced geek who thinks only of his video games and its Manga,I dont live in a different mood. What should I do to think about video games?
غانمشي نتعشى,I'm going to go have dinner,I'll go to dinner.
عمرك جربتي تخسّ لراسك وقت ديال راحة,Have you tried to give yourself some rest,Have you tried to take a break?
