Original,Original Translation,Translated Sentence
كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.","you need something else, say it to me."
واش كا دير التعديلات؟,Do you do alterations?,Do you manage the adjustments?
بغينا ناخدو طابلة حدا الشرجم.,We want to have a table near the window.,I want to take a table.
شنو هو اجدد لون هاد الموسم؟,What's the newest color in this season?,What is the newest color of this season?
في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,"In my case, it is usually on business, seldom for pleasure.","In my case, he is often on duty, a little fun."
غادي نبقا يومين.,I'll be staying two days.,We will stay two days.
بغيت بيرمانونت مجهد.,I want to have a tight permanent.,I want a stressful beer.
بغيت نحجز جوج غرف ثنائية.,I'd like to reserve two twin rooms.,I want to book double rooms.
ما بغيتهوش منزوع.,I don't want it extracted.,I don't want it to be too much.
واش كا يحبس هاد الطوبيس في شارع ستونر؟,Does this bus stop at Stoner Avenue?,Is he holding this bus on Stunner Street?
حل فمك مزيان عافاك.,Please open your mouth wide.,How do you feel better?
يالاه ناخدو شي حاجة ناكلوها.,Let's get a bite to eat.,Let's get something to eat.
واخا تغسل هاد لحوايج؟,Would you clean these clothes?,Are you washing these clothes?
غادي نعطيك رقم التلفون و العنوان ديالو.,I give you his telephone number and address.,I will give you the phone number and address.
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I've already finished eating and eating.
كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?","How do I turn on a nice restaurant, and it's nice and quiet and it's nice to see them on this map?"
الا هرسته، خاصك تشريه.,"You break it, you bought it.","If only I did it, I will do it."
غادي نقول ليها تعيط ليك منين ترجع.,I'll tell her to call you as soon as she returns.,I'll tell her to give you back.
راها مضروبة بزاف.,She's seriously injured.,It's a lot of times.
بغيت بريكا.,I'd like a lighter.,I wanted to buy it. What should I do?
واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,Does this hotel have conference facilities?,Is it too long to prepare for the conference?
واش ماشي مشكل ناخدو غير وجبة خفيفة؟,Is it okay if we just have a light meal?,Is it okay to have a snack?
كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,I'm calling from the airport. I'll be there around four.,I'm waiting for the airport.
منين نحول لشيكاغو؟,Where do I transfer for Chicago?,Where do we go to Chicago?
بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,How much is it to send a registered letter to France?,How much can I get a message recorded for France?
السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,It's really different driving on the right side of the street.,The driver is too much of a lizard side.
الممثل واعر بزاف.,The actor is really marvelous.,The actor is very good.
فين هو القسم ديال الكتاب الواقعي؟,Where's your non-fiction section?,Where's the reality book section?
تقدر تبدل ليا البلاصة عفاك؟,Could you please change my seat?,Can you change the floor for me?
واش كاين شي ضمانة؟,Is there a warranty?,Is there a guarantee?
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Forgive me, I will finish in the dog."
بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"I would like two tickets for ""Cats"", for this Thursday.","I want to go on a paper for 'cause, this Thursday."
شنو سميتك مرة خرا؟,Your name again?,What did I call you again?
واش كاين مستر براون؟,Is Mr. Brown there?,Is there a Mr. Brown?
نقدر نكري باطو لنهار؟,Can I charter a boat for a day?,Can I speak lately?
