Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,هل جرَّبت أن تُحْشِك غنمًا :
we found diabetes,لقينا عندك سكر,وجدنا السكري
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,وأغاني الرهيبة وغنائمي الرهيبة
too much guests are exhausting,دياف قهروني هاد الصيف,الكثير من النزلاء يُنهون
See you in a bit,نشوفوك من دابا شوية,نراكم في جزء من
he find everything fine,لقات كلشي مزن,"""يجد كل شيء"""
i'm late,علت ليك رانا معطلة,أنا متأخر
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,أتذكر عندما كنا أمام كوخ
i wil lclean you house,أنا قادا نجمع ليك دار,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
say again,عاود أش قلتي,قُلْ مُقَرّاً
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,مع بعض الخضراوات الطازج
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,ظننت أنه سيحصي مقدار الراحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,لو فقط أنا يمكن أن توازن حياتي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,أنا أنتظر منك أن تخدعه
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,لا أعتقد أني سأقاضيه في المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كل ما أعمل فيه
marry your cousin,خود بنت عمك تسبر على همك,زواج ابن عمك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,سأل الزبون عن خصائص المنتج ومزاياه
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,ظننت أنه سيكون لديه الكثير من العروض
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,لا أعتقد أنه سينزلق في الثلج
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,هل حاولت أن تجعل ملابسك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,أنا لا أعتقد أني سأرسل لك مالاً
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,أنا أنتظرك لتشتري سيارتك المكساة
the settings are messed up,أوادي ليس پارامГتر تخربقو,إعدادات هي مُحِشّة فوق
just marry,غا خطاب ملك,- - - - - - - - - - - - - - - - - - -
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,يمكن للرياضات أن تساعد على تخفيف التوتر والقلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,هو يُخطّرُ هو يَمْرّرُ تدريبَ
desinfect your hand,عقم إيديك,# مُمِد يدك يدك #
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,لماذا لا تريد أن تأتي من إجازة
i live in the city,أنا را ساكنة فلمدينة,أعيش في المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,كيف وجدت عملي؟
I hop he understands,كانتمنّا يفهم,أَهْزُ هو يَفْهَمُ
