Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,خط عائلة يسوع
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,هذا سجل لعائلة يسوع المسيح. هو بن داود. هو ايضا بن ابراهيم.
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,وكان ابراهيم ولد اسحق. وكان اسحق ولد يعقوب. وكان يعقوب ولد يهوذا واصحابه.
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,وكان يهوذا ولدا فرس وصرعة. وكانت تامر امهما. وكان ذلك ابا هصرون. وازرون ولد رام.
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,ورام ولد عمناداب.اميناداب ولد نحشون. ونشقون ولد سلمون.
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,وكان سلمون ولد بوحاز. واخآب ام بوحاز. وبوعز ولد عبيد. وراعوث ام بنيد. وبئيد ولد يسّى.
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,وكان يسّى ولد الملك داود. وكان داود ولد سليمان. وكانت ام سليمان امرأة اوريا.
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,واما ابن رحبعام فكان هوبوعام ابا ابيا. وكان ابيا ابا آسا.
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,وكان آسا ابن يهوشعفاط. وكان يهوشعفاط ابن يهورام. وكان يهورام ابا عصيا.
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,وكان عصيا ابن يوثام. وكان يوثام ابن اخزيص. وكان عاص ابن حزقيا.
Hezekiah was the father of Manasseh.  Manasseh was the father of Amon.  Amon was the father of Josiah.,وحزقيا ولد منسى، ومنسى ولد عاموس، وعاموس ولد يوشيا،,واما اسحق فكان ابن منسّى. وكان منسّى من ابن آمون. وكان آمون من ابن يوشع.
"And Josiah was the father of Jeconiah and his brothers. At that time, the Jewish people were forced to go away to Babylon.",ويوشيا ولد يكنيا وخوته فالوقت اللي كانو فيه ليهود منفيين فبلاد بابل.,وكان يوشيا ابا يكونيا واخوته. حينئذ اضطر الشعب اليهودي ان يذهب الى بابل.
"After this, the family line continued.  Jeconiah was the father of Shealtiel.  Shealtiel was the father of Zerubbabel.",ومن بعدما رجعو ليهود من بابل، يكنيا ولد شألتيئيل، وشألتيئيل ولد زربابل،,وبعد ذلك استمر سلالة العائلة. وكان يكونيا ابا شعلتيئيل. وكان شألتيئيل ابا صربابل.
Zerubbabel was the father of Abiud.  Abiud was the father of Eliakim.  Eliakim was the father of Azor.,وزربابل ولد أبيهود، وأبيهود ولد ألياقيم، وألياقيم ولد عازور،,وزروببابل ولد ابيعاد. واما ابيود فوالد اليلقيم. واليكايم ولد عاصور.
Azor was the father of Zadok.  Zadok was the father of Akim.  Akim was the father of Eliud.,وعازور ولد صادوق، وصادوق ولد أخيم، وأخيم ولد أليود،,وكان عصور ولد صادوق. وكان صادوق ولد عقيم. وكان عقيم ولد عاليود.
Eliud was the father of Eleazar.  Eleazar was the father of Matthan.  Matthan was the father of Jacob.,وأليود ولد أليعازر، وأليعازر ولد متان، ومتان ولد يعقوب،,ولعليود ولد العازار. والعازر ولد فتحان. فتحان ولد يعقوب.
"Jacob was the father of Joseph. Joseph was the husband of Mary. And Mary gave birth to Jesus, who is called Christ.",ويعقوب ولد يوسف راجل مريم اللي ولدات يسوع اللي تسمى المسيح.,وكان يعقوب ابو يوسف. كان يوسف زوج مريم. وولدت مريم يسوع المدعو المسيح.
So there were 14 generations from Abraham to David. There were 14 from David until the Jewish people were forced to go away to Babylon. And there were 14 from that time to the Christ. Jesus Christ Is Born,الجيال كلهم من إبراهيم حتى لداود ربعطاشر جيل، ومن داود حتى للوقت اللي تنفاو فيه ليهود لبابل ربعطاشر جيل. ومن الوقت اللي تنفاو فيه لبابل حتى للولادة د المسيح ربعطاشر جيل. الولادة ديال يسوع المسيح,وكان هناك ١٤ جيلا من ابراهيم الى داود. كان ١٤ من داود الى ان اضطر الشعب اليهودي ان يذهب الى بابل. وكان هناك ١٤ من ذلك الوقت الى المسيح. يسوع المسيح ولد.
"This is how the birth of Jesus Christ came about. His mother Mary and Joseph had promised to get married. But before they started to live together, it became clear that she was going to have a baby. She became pregnant by the power of the Holy Spirit.",وهكا كانت الولادة د يسوع المسيح: ملي كانت مريم مه مخطوبة ليوسف، وقبل ما تزوج بيه، تصابت حاملة بقدرة الروح القدس. لوقا,هكذا كانت ولادة يسوع المسيح. كانت امه مريم ويوسف قد وعدتا بالزواج. ولكن قبل ان يبدأا العيش معا ، اتضح انها ستنجب طفلا . حبلت بقوة الروح القدس .
Her husband Joseph was a godly man. He did not want to put her to shame in public. So he planned to divorce her quietly.,وكان يوسف خطيبها راجل متاقي الله وما بغاش يفضحها، وقرر باش يتفرق معاها فالسر.,فَقَدْ خَطَطَ طَلَقَتِهَا بِسَرِيعَةٍ .
"But as Joseph was thinking about this, an angel of the Lord appeared to him in a dream. The angel said, ""Joseph, son of David, don't be afraid to take Mary home as your wife. The baby inside her is from the Holy Spirit.",وملي كان كيفكر فهادشي، بان ليه فالمنام واحد الملاك ديال الرب وݣال ليه: «آ يوسف بن داود، ما تخافش تتزوج بمريم، حيت هاداك اللي حاملة بيه، راه هو بقدرة الروح القدس،,ولكن كما كان يوسف يفكر في هذا. ظهر له ملاك من الرب في حلم. فقال الملاك يا يوسف بن داود لا تخف ان تأخذ مريم الى البيت كإمرأتك. الطفل بداخلها من الروح القدس.
"She is going to have a son. You must give him the name Jesus. That is because he will save his people from their sins.""",وراها غتولد ولد ونت غتسميه يسوع، حيت هو اللي غينجي الشعب دياله من دنوبهم». لوقا,لها ابن. اعطه اسم يسوع. لانه ينقذ شعبه من خطاياهم.
"All of this took place to bring about what the Lord had said would happen. He had said through the prophet,",وهادشي كله جرا باش يتحقق كلام الرب بلسان النبي اللي ݣال:,وكان كل هذا ليحدث ما قاله الرب. فقال في النبي.
"""The virgin is going to have a baby. She will give birth to a son. And he will be called Immanuel."" (Isaiah 7:14) The name Immanuel means ""God with us.""",«ها العزبة غتحمل، وتولد ولد، ويتسمى عمانوئيل»، اللي المعنى دياله: الله معانا.,"العذراء سوف يكون لها طفل. تلد ابنا. ويدعى ايمانوئيل. (يزايا 7: 14) الاسم امنوئيل يعني ""اللّه معنا."""
Joseph woke up. He did what the angel of the Lord commanded him to do. He took Mary home as his wife.,وملي فاق يوسف من النعاس، دار كما وصاه ملاك الرب وتزوج بمريم،,استيقظ يوسف. فعل ما امره ملاك الرب ان يفعله. اخذ مريم الى بيته كزوجته.
But he did not make love to her until after she gave birth to a son. And Joseph gave him the name Jesus.,ولكن ما دخلش بيها حتى ولدات ولد، وسماه يسوع. لوقا 2‏:21,لكنه لم يحبها إلا بعد ان ولدت ابنا. واعطاه يوسف اسم يسوع.
The Wise Men Visit Jesus,الفصل التاني العلما د النجوم جاو يشوفو يسوع,المُفِيَيْسُسُسُ فِي خُفُقَاءُ ٱلْفُقُسُسُ فِي خُسُسُورُ ٱلْفُقُسُسُ سُفُسُ
"Jesus was born in Bethlehem in Judea. This happened while Herod was king of Judea.  After Jesus' birth, Wise Men from the east came to Jerusalem.",وملي تزاد يسوع فبيت لحم اللي فبلاد اليهودية، فعهد الملك هيرودس، جاو من الشرق لأورشليم شي علما د النجوم,وولد يسوع في بيت لحم في اليهودية. وكان ذلك حين كان حيرودس ملكا على اليهودية. وبعد ولادة يسوع جاء حكماء من المشرق الى اورشليم.
"They asked, ""Where is the child who has been born to be king of the Jews? When we were in the east, we saw his star. Now we have come to worship him.""",كيسولو: «فين هو ملك ليهود اللي تزاد؟ حيت شفنا النجمة دياله طالعة فالشرق وجينا باش نسجدو ليه».,فقالوا اين الولد الذي ولد ليكون ملكا لليهود. لما كنا في المشرق رأيناه. فجئنا لنعبده.
"When King Herod heard about it, he was very upset. Everyone in Jerusalem was troubled too.",وملي سمع الملك هيرودس هادشي، خاف هو وݣاع الناس اللي فأورشليم.,فعندما سمع الملك هيرودس عنه كان منزعجا جدا. وكان كل من في اورشليم منزعجا ايضا .
So Herod called together all the chief priests of the people. He also called the teachers of the law. He asked them where the Christ was going to be born.,وناض جمع الرؤسا د رجال الدين والعلما د الشرع كلهم، وسولهم: «فين غيتولد المسيح؟».,فدعا هيرودس كل رؤساء كهنة الشعب. ودعا معلّمي الناموس وسألهم اين سيولد المسيح.
"""In Bethlehem in Judea,"" they replied. ""This is what the prophet has written. He said,",وجاوبوه: «فبيت لحم اللي فبلاد اليهودية، حيت هادشي اللي كتب عليه النبي ملي ݣال:,فقالوا في بيت لحم في اليهودية. هذا ما كتبه النبي. فقال.
