Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,عمرك جربتي تصيد خرافة
we found diabetes,لقينا عندك سكر,ودّينا سكري
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,ديال الروائح وغنيتي الرهيبة
too much guests are exhausting,دياف قهروني هاد الصيف,بزّاف الضياف مجهدين
See you in a bit,نشوفوك من دابا شوية,نشوفك شوية
he find everything fine,لقات كلشي مزن,راه كايجد كلشي بخير
i'm late,علت ليك رانا معطلة,تعطلت
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,تناهت ليا كنّا عند الكوخ ديال الكوخ
i wil lclean you house,أنا قادا نجمع ليك دار,أنا غادي نخليك دار
say again,عاود أش قلتي,قول مرة أخرى
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,معا بعض الخضروات الطازجة
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كان كيسحاب ليا غادي يحسب ليا راحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,كون غير قدرت ن توازن حياتي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كانتسنّا فيك تخدّع ليه
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,مانضنش غادي نقاضيه في المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كلشي كانخدم فيه
marry your cousin,خود بنت عمك تسبر على همك,تزوجي بنت عمك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,سأل الزبون عن الميزات والفوائد ديال المنتج
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كان كيسحاب ليا غادي يكون عنده بزاف من العروض
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,مانضنش غادي ينزلق ف الثلج
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,عمرك جربتي تكوّن حوايجك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي نوصل ليك الفلوس
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كانتسنّا فيك ت شرّي سيارتك المكسورة
the settings are messed up,أوادي ليس پارامГتر تخربقو,تما خرّب التمارين فهادشي
just marry,غا خطاب ملك,واش نتزوج معاك
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,الرياضة يمكن أن تساعد على تقليل الضغط والقلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,واش هادشي واش هاد التمرين
desinfect your hand,عقم إيديك,مزي يديك
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,علاش مابغيتيش تجي من عطلة
