Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,هادشي فهاد الصالة، غادي نا نجيبك شي حاجة ديالها، كونا عارفيني
Do you do alterations?,واش كا دير التعديلات؟,واش كاتديري الپيتول؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغينا ندير طاولة قرب النافذة
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,شنو أحدث لون في هاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالتي، عادة ما تكون على الأعمال، نادرا ما تكون للمتعة.
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نبقا ليومين.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت يكون ديال ديال ديال ديال ديال ديال ديال بزّاف.
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحجز غرفتين تويج.
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتيش نستخرج.
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الباصة تتوقّف في شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,من فضلك افتح فمك بزّاف.
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,خلينا ناخد لدغة ناكل.
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش تنظف هاد الملابس؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,عطيني ليك رقم تليفونه و عنوان.
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,درت لوجبات و فنادق بزّاف.
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كنبحث عن مطعم هادشي و هادشي، واش تشر عليهم فهاد الخريطة؟
"You break it, you bought it.",الا هرسته، خاصك تشريه.,حطّمت ليك، شريتيها.
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,أنا غادي نقولو ليا غادي نعاودك عند رجوعها.
She's seriously injured.,راها مضروبة بزاف.,جرحت بزّاف.
I'd like a lighter.,بغيت بريكا.,بغيت ولاعة.
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد فنادق ديها مرافق ديال الاجتماعات؟
