Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,إن كان هناك أيّ شيء آخر تحتاجه، فأعلمني فحسب.
Do you do alterations?,واش كا دير التعديلات؟,هل تقوم بتعديلات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,نريد أن يكون لدينا طاولة بالقرب من النافذة.
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,ما هو أحدث لون في هذا الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,في حالتي، عادة ما يكون في العمل، ونادراً ما يكون للمتعة.
I'll be staying two days.,غادي نبقا يومين.,سأبقى لمدة يومين.
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,أريد أن يكون لدي وضع دائم ضيق.
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,أود حجز غرفتين توأمين
I don't want it extracted.,ما بغيتهوش منزوع.,لا أريده أن يُستخرج.
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,هل هذه الحافلة تتوقف عند شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,من فضلك افتح فمك على مصراعيه
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,لنأكل قليلاً
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,هل ستنظف هذه الملابس؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,أعطيك رقم هاتفه وعنوانه
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,لقد دفعت ثمن الوجبات و رسوم الفندق مقدماً
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,أنا أبحث عن مطعم لطيف وهادئ هل يمكنك أن تُشير لهم على هذه الخريطة؟
"You break it, you bought it.",الا هرسته، خاصك تشريه.,تكسره وتشتريه
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,سأخبرها أن تتصل بك حالما تعود
She's seriously injured.,راها مضروبة بزاف.,إنها مصابة بإصابات خطيرة.
I'd like a lighter.,بغيت بريكا.,أريد قدحاً
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,هل هذا الفندق لديه مرافق المؤتمرات؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,هل هو موافق إذا كان لدينا فقط وجبة خفيفة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا أتصل من المطار سأكون هناك في الرابعة
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,إلى أين أنقل إلى شيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,كم ثمن إرسال رسالة مسجلة لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,انها حقا مختلفة القيادة في الجانب الأيمن من الشارع.
The actor is really marvelous.,الممثل واعر بزاف.,الممثل هو حقا رائع.
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,أين قسمك غير الخيالي؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,هل يمكنك تغيير مقعدي؟
Is there a warranty?,واش كاين شي ضمانة؟,هل هناك أمر قضائي؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,آسف، سأعتني بالكلب
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"أريد تذكرتين لـ""القطط"" لهذا الخميس"
Your name again?,شنو سميتك مرة خرا؟,-أسسمكِ مُدرجاً؟
Is Mr. Brown there?,واش كاين مستر براون؟,هَلْ السّيدُ براون هناك؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,هل يمكنني استئجار قارب ليوم واحد؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,في أي نافذة يمكنني أن أقوم بحجز؟
What's that?,شنو هوا هاذا؟,ما هذا؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,هل يمكنك إخباري كيف أصل إلى الأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,ألم تكن ثملاً قليلاً ليلة أمس يا عزيزي؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,من فضلكم اتبعوا التعليمات من طاقمنا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,هل هناك متجر اداره بالقرب من هنا؟
"Full tank, please.",عمر، عافاك.,الإحتياطي الكامل، من فضلك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,هل هناك أي غرفة أرخص؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,أفضل سيارة آلية
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,سأقيم في مهجع جامعة هارفارد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,ما هو معدل اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,أنا أعاني بشكل مزمن من الربو
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,لدي حوالي ثلاثة آلاف دولار
