Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,واش جربتي تا غادي غادي
we found diabetes,لقينا عندك سكر,وجدنّا سكري
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,ديال راهية وغنيتي الرهيبة
too much guests are exhausting,دياف قهروني هاد الصيف,بزّاف بزّاف بزّاف بزّاف
See you in a bit,نشوفوك من دابا شوية,نراك بزّاف
he find everything fine,لقات كلشي مزن,وجد كل شي على ما يرام
i'm late,علت ليك رانا معطلة,تاخرت بزّاف
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,مانتذكّر تاما كنّا عند الكوخ
i wil lclean you house,أنا قادا نجمع ليك دار,واش غادي نخليك هاد ديال
say again,عاود أش قلتي,هاد مرة أخرى
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,مع بعض الخضرا
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,واش خاش ليه غادي يحصي كم من الراحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,كون غير قدرت ندير حياتي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كانتسنّا فيك تخدشه
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,مانضنش غادي نقاضيه في المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كل شي عملت فيه
marry your cousin,خود بنت عمك تسبر على همك,تزوّج ابن عمّك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,كان العميل يسأل عن خاصيات المنتج وفوائده
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كانت فكرة ليه ديه الكثير من العروض
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,مانضنش غادي ينزلق في الثلج
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,واش جربتي تكوّني بملابسك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي نكتبك بزاف
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كانتسنّا فيك تا باش بسيارتك المكسورة
the settings are messed up,أوادي ليس پارامГتر تخربقو,و الاحوال خسّرّت
just marry,غا خطاب ملك,واش نتزوج
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,يمكن لرياضة المساعدة في تقليل الضغط والقلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,راه فاش ليا راه ليه تمارين
desinfect your hand,عقم إيديك,مزّق يدّك
