Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,هاد ليك بزّاف واش نا نا نا نا نا نا نا هاد هاد ليك شي حاجة غادي ناعرف
Do you do alterations?,واش كا دير التعديلات؟,واش تبدل؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,نرغب بطاولة قرب النافذة
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,ما هو اللون الجديد في هذا الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,في حالتي، عادة ما تكون على العمل، ونادرا للمتعة.
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نقيم يومان
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,أريد أن يكون ديال ديال ديال ديال.
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,أود أن نحافظ على غرفتين توأم
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتها تستخرج
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,هاد الحافلة تتوقّف عند شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,من فضلك افتح فمك
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,لنأكل لدغة
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,واش تنظفي هاد الملابس؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,واعطيك رقم هاتف وعنوان
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,أنا دَفعتُ للوجبات و فنادق بزّاف.
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,أنا أبحث عن مطعم هادء و هاديء و هاديء واشّرهم على هاد الخريطة؟
"You break it, you bought it.",الا هرسته، خاصك تشريه.,تكسرها، وتشتريها.
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي نخاها تهاتفك فور عودتها
She's seriously injured.,راها مضروبة بزاف.,كانت مصابة بزّاف
I'd like a lighter.,بغيت بريكا.,أودّ خسّار.
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش فنادق هاد فلوس ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واش نتا غادي نا غادي نادر؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,غادي من المطار واكون هناك عند الساعة الرابعة
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,أين ننقل لشيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,مانقدر باش نرسل رسالة مسجّلة لفرنسا؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,في الواقع هو مختلف في القيادة على الجانب الأيمن من الشارع.
The actor is really marvelous.,الممثل واعر بزاف.,الممثل رائع جدا
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,واين قسم اللاخيوط خاص بك؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,هل يمكن أن تبدلي مقعدي من فضلك؟
Is there a warranty?,واش كاين شي ضمانة؟,واش هاد بزّاف؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,آسف، أنا غادي نعتني بالكلب
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,"أنا أودّ تذكرتين ل ""القطّات""، لهذا الخميس."
Your name again?,شنو سميتك مرة خرا؟,هادسمك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,هَلْ السّيد براون هناك؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,علاش ندير بزّاف بزّاف بزّاف بزّاف نهار؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,في أيّ نافذة يُمْكِنُ أَنْ أَجْعلَ a حجز؟
What's that?,شنو هوا هاذا؟,ما هو؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,واش قدرت تاقولي لي كيف نمشي في الأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,واش تسكري بزّاف بزّاف ليلة أمس، يا عزيزتي؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,من فضلك اتبعي التعليمات من طاقمنا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,هل يوجد محل في القسم هنا؟
"Full tank, please.",عمر، عافاك.,خزان كامل، من فضلك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,ماشيش غاديش بزاف؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,أنا أفضل سيارة آلية.
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,أنا غادي نبقّي في مهجع جامعة هارفرد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,ما هو معدل اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,أنا أَعاني مزمناً مِنْ الربو.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي حوالي 3 ألاف دولار
