Original,Original Translation,Translated Sentence
Have you tried catch a sheep,عمرك جربتي تجرّ شي حاولي بهاد سوهولة,عمرك جربتي إمساك خراف
we found diabetes,لقينا عندك سكر,ودبنا سكري
Terrible songs and my terrible singing,أغاني كريتية والغنى ديالي لكريتي,أغانى فضيعة و غنائي الرهيب
too much guests are exhausting,دياف قهروني هاد الصيف,بزّاف بزّاف بزّاف
See you in a bit,نشوفوك من دابا شوية,نراكم بزّاف
he find everything fine,لقات كلشي مزن,راه كل شي بخير
i'm late,علت ليك رانا معطلة,تعطلت بزّاف
I remember when we were in front of a cabin,كانعقل ملي كنا قدام الكوخ,كنت أتذكرك واش كنّا في الكوخ
i wil lclean you house,أنا قادا نجمع ليك دار,أنا غادي ننظفك ديالك
say again,عاود أش قلتي,قولو مرة أخرى
along with some fresh vegetables,مع شوية ديال الخضرا الجديدة,مع بعض الخضرا
i thought that he will count how much rest,كان كيسحاب ليا غادي يحسب شحال باقي من ديري,كان كيسحاب ليا غادي يحسب ليا راحة
if only I could balance my life,كون غير قدرت ن وازن بين لواجبات ديالي و لوقوق ديالي,كون غير قدرت ن توازن حياتي
I'm waiting for you to fool him,كانتسنّا فيك ت الطبّطو,كانتسنّا فيك ت كي تخدّه
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب,مانضنش غادي نقاضيه في المحكمة
everything i work in,أي حاجة جات قدامي نخدمها,كُلّ شيء أَعْملُ في
marry your cousin,خود بنت عمك تسبر على همك,زوّج بنت عمّك
the customer asked about the product's features and benefits,الكليان سول علاياش كاينفع البرودوي,شكّل بزّاف على خسّة و ميزات المنتج
i thought that  he will has plenty of offers,كان كيسحاب ليا غادي يشتمل لعرض على بزّاف ديال المزيات,كان كيسحاب غادي يكون عفا عليه شوية بزّاف
I dont think  he will slide in snow,مانضنش غادي يزلق تفلج,مانضنش غادي يزلق في الثلج
Have you tried make your clothes,عمرك جربتي تتوي حوايجك بهاد الطريقة,عمرك جربتي تكوّن ديالك
I dont think  i wil lsend you money,مانضنش غادي غادي نصيفت ليك تعبئا,مانضنش غادي ندير ليك مالك
I'm waiting for you to buy your broken car,كانتسنّا فيك ت بيع ديك تونوبيل لي ديما خسّرة,كانتسنّا فيك تشرّي سيارتك المكسورة
the settings are messed up,أوادي ليس پارامГتر تخربقو,ديال ديال ديال ديال ديال ديالها
just marry,غا خطاب ملك,نتزوجو بزّاف
sports can help reduce stress and anxiety,رياضة كاتقدر تنقص ليك من ستريس و تقلق,الرياضة يمكن أن تساعد في الحد من التوتر والقلق
is it imprtant he pass training,واش داروري إدواز المؤثر التداريب,واش غادي يفوّت تمارين
desinfect your hand,عقم إيديك,سدّد ليدك
why don't you want to come from vacation,علاش مابغيتيش ترجع من العطلة راك رتاحيتي بزّاف,علاش مابغيتيش تخرجي من عطلة
i live in the city,أنا را ساكنة فلمدينة,أنا نعيش في المدينة
how did you find my work ?,كيجاك هادشي لي درت؟,واش واش وديتي ديالي؟
I hop he understands,كانتمنّا يفهم,راه غادي يفهم
I'm cold,أنا فيا البرد,أنا بزّاف
as you can see,كيفما كتشوف,واش تقدر تشوف
it is a good idea,فكرة مزيانة,هاد فكرة سديدة
let's plan a surprise weekend trip to a place we've never been before,خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,خلينا نخطط بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
we were good with each others,كنا مزيانين مع بعضياتنا,كنا معا معاك معاك
do you enjoy trying new restaurants in your city?,كيعجبك تجرب ريسطورة جديدة فلمدينة؟,واش تفرحي بتجربة مطاعم جديدة في مدينتك؟
i'am your client,زعمتنا رانا كليانا ديالمك,أنا موكّلتك
Will you pass me the salt please?,واخا تدوز ليا الملحة عفاك؟,واش مرر ليا الملح من فضلك؟
do you need a maid,واش خاصك خدمة فالدار؟,واش مابغيتيش خدم
i came to his wedding,راني كنت حضرت العرسو,أنا جايت لزفافه
I don't want to hear your voice,وايك نسمع صوتك,مابغيتش نسمع صوتك
I dont think  i will wire the money,مانضنش غادي نحاول ليه دوك الفلوس فالكونت,مانضنش غادي نوصل الفلوس
please i want it cold,تكون باردة عفاك,من فضلك مابغيتيش بزّاف
stop talking,هايد فيك لهدرا,توقّف عن الكلام
she is engaged,هي مخطوبة,راه خايب
hear whats been told,إيلا فاتك الكلام قول سمعت,إسمعي ماقالو
a mustache?!,مستش؟!,شارب؟
ice cream helps heating off,لاڭلاس هي لي كاتبرد سهد,آيس كريم يساعد تسخّر
she will suffer from people eye,غايجبليها داكشي غير العين,راه غادي تاكل من ناس بعيني
i well send my parents to haj,قربت نجمع الواليديا باش يمشيو لحج,أنا جيّد نرسل ديالي ديال ديال ديال هاج
how I'am gonna correct it,كيندر ننساه,واش غادي نصححها
