Original,Original Translation,Translated Sentence
The Family Line of Jesus,الفصل اللول جدود يسوع المسيح,خط عائلة مسيح
This is a record of the family line of Jesus Christ. He is the son of David. He is also the son of Abraham.,هادو هم سميات جدود يسوع المسيح بن داود بن إبراهيم:,هادشي سجل لطريقة ديال يسّوع مسيح. هوا ولد داوود. و هوا بن إبراهيم.
Abraham was the father of Isaac.  Isaac was the father of Jacob.  Jacob was the father of Judah and his brothers.,إبراهيم ولد إسحاق، وإسحاق ولد يعقوب، ويعقوب ولد يهودا وخوته،,وابرام ولد إسحق واسحق ولدا يعقوب ويعقوب كان الواليد واخوّا
Judah was the father of Perez and Zerah. Tamar was their mother.  Perez was the father of Hezron.  Hezron was the father of Ram.,ويهودا ولد فارص وزارح من تامار، وفارص ولد حصرون، وحصرون ولد أرام،,واما يهوذا والي عريس و زرعة. واما تامار واما واما راسرون. وزرون كانا برام.
Ram was the father of Amminadab.  Amminadab was the father of Nahshon.  Nahshon was the father of Salmon.,وأرام ولد عميناداب، وعميناداب ولد نحشون، ونحشون ولد سلمون،,رام كان ولد عاممناداب و عمناداب ولد نخون و شمون كان واما سلمون
Salmon was the father of Boaz. Rahab was Boaz's mother.  Boaz was the father of Obed. Ruth was Obed's mother.  Obed was the father of Jesse.,وسلمون ولد بوعز من راحاب، وبوعز ولد عوبيد من راعوت، وعوبيد ولد يسى.,سلمون ولد بوعس. راهوب كان ام بوعز. بوعز كان ولد عبيد. راعوث كان لوالدة عابيد. عيب كان ولد يسّا.
And Jesse was the father of King David. David was the father of Solomon. Solomon's mother had been Uriah's wife.,ويسى ولد داود الملك.  وداود ولد سليمان من المراة اللي كان مزوج بيها أوريا،,واي مسا كان ولد ملك داود وداود كان ولد سولومان ووالدة سوليمو كانت پوريا
Solomon was the father of Rehoboam.  Rehoboam was the father of Abijah.  Abijah was the father of Asa.,وسليمان ولد رحبعام، ورحبعام ولد أبيا، وأبيا ولد آساف،,كان سليمان الواليد لفرععام. كان ريبوعام الواليد لبابيا. وكان الواليد الوالي لعدّا.
Asa was the father of Jehoshaphat.  Jehoshaphat was the father of Jehoram.  Jehoram was the father of Uzziah.,وآساف ولد يهوشافاط، ويهوشافاط ولد يورام، ويورام ولد عزيا،,آسا ولد يهوشافاط ويهوشافاط كان ولد يهورام. ويهورام كان ولد عوسيا.
Uzziah was the father of Jotham.  Jotham was the father of Ahaz.  Ahaz was the father of Hezekiah.,وعزيا ولد يوتام، ويوتام ولد أحاز، وأحاز ولد حزقيا،,واعزيا ولد يوتام و يوثم ولد علحاز. واخاص ولد حزقيا
