Original,Original Translation,Translated Sentence
"It's just down the hall. I'll bring you some now. If there is anything else you need, just let me know.",كاين في اللاخر ديال هاد القاعة. انجيب ليك شويا دابا. و إلا حتاجيتي شي حاجا اخرى، قولها ليا.,هادشي خسّان فهاد الصالة، غادي نجيبك شي حاجة ديال ديالك
Do you do alterations?,واش كا دير التعديلات؟,واش تديري تغييرات؟
We want to have a table near the window.,بغينا ناخدو طابلة حدا الشرجم.,بغيت نديرو طاولة قرب النافذة
What's the newest color in this season?,شنو هو اجدد لون هاد الموسم؟,ما هو اللون الجديد في هاد الموسم؟
"In my case, it is usually on business, seldom for pleasure.",في الحالة ديالي، راه غالبا على الخدمة، قليل للمتعة.,فحالتي، عادة في الأعمال، و النادر للمتعة.
I'll be staying two days.,غادي نبقا يومين.,أنا غادي نبقا ليومين
I want to have a tight permanent.,بغيت بيرمانونت مجهد.,بغيت ندير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'd like to reserve two twin rooms.,بغيت نحجز جوج غرف ثنائية.,بغيت نحجز لغرفتين معاك
I don't want it extracted.,ما بغيتهوش منزوع.,مابغيتيش تستخرج
Does this bus stop at Stoner Avenue?,واش كا يحبس هاد الطوبيس في شارع ستونر؟,واش هاد الباص كاتقف ف شارع ستونر؟
Please open your mouth wide.,حل فمك مزيان عافاك.,من فضلك افتح فمك بزّاف
Let's get a bite to eat.,يالاه ناخدو شي حاجة ناكلوها.,خلينا ناكلو بزّاف
Would you clean these clothes?,واخا تغسل هاد لحوايج؟,بغيتي تنظف هاد الملابس؟
I give you his telephone number and address.,غادي نعطيك رقم التلفون و العنوان ديالو.,هادي ليك تليفون ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,درت لوجبات و فنادق بزّاف
"I'm looking for a nice, quiet grill-type restaurant. Would you point them out on this map?",كا نقلب على شي مطعم زوين، وهادئ من نوع الشوا. واخا توريهم في هاد الخريطة؟,كانبغيا شي مطعم هادشي و هادشي و هادشي
"You break it, you bought it.",الا هرسته، خاصك تشريه.,حطميها شريتيها
I'll tell her to call you as soon as she returns.,غادي نقول ليها تعيط ليك منين ترجع.,غادي غادي نقول لها تعاودك باش ترجع
She's seriously injured.,راها مضروبة بزاف.,راه جرحت بزّاف
I'd like a lighter.,بغيت بريكا.,بغيت قداحة
Does this hotel have conference facilities?,واش هاد الأوطيل فيه تجهيزات ديال المؤتمرات؟,واش هاد الفندق ديه مرافق ديال الاجتماعات؟
Is it okay if we just have a light meal?,واش ماشي مشكل ناخدو غير وجبة خفيفة؟,واخا واخا غادي ناخدو واش ديال ديال ديال ديال ديال الوليدة؟
I'm calling from the airport. I'll be there around four.,كا نعيط من المطار. غادي نكون تما معا الربعة تقريباً.,أنا غادي من المطار أنا غادي يكونو عند الساعة 4
Where do I transfer for Chicago?,منين نحول لشيكاغو؟,فين ننقل ل شيكاغو؟
How much is it to send a registered letter to France?,بشحال نقدر نصيفط رسالة مسجلة لفرنسا؟,أشنو باش نرسل لفرنسا رسالة مسجّلة؟
It's really different driving on the right side of the street.,السياقة مختالفة بزاف من الجنب ليمن ديال الزنقة.,هادشي مختلف بزّاف ديال الشارع
The actor is really marvelous.,الممثل واعر بزاف.,الممثل راه بزّاف بزّاف
Where's your non-fiction section?,فين هو القسم ديال الكتاب الواقعي؟,فين قسم ماشي ختيالك؟
Could you please change my seat?,تقدر تبدل ليا البلاصة عفاك؟,واش تقدري تبدّل راسي؟
Is there a warranty?,واش كاين شي ضمانة؟,واش هاد شي هاد الماكنة؟
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,أنا غادي نهتّم بالكلب
"I would like two tickets for ""Cats"", for this Thursday.",بغيت جوج وراق ل''كاتس ''، لهاد الخميس.,بغيت تذكرتين لكاتس ديال هاد خميس
Your name again?,شنو سميتك مرة خرا؟,سميتك مرة أخرى؟
Is Mr. Brown there?,واش كاين مستر براون؟,واش هادشي سيد بروان؟
Can I charter a boat for a day?,نقدر نكري باطو لنهار؟,واش نقدر ندير شي قارب ليوم واحد؟
At which window can I make a reservation?,في إينا شرجم نقدر نحجز؟,فيا هاد الشافلة نقدر ندير هاد الحوايج؟
What's that?,شنو هوا هاذا؟,واش هادشي؟
Could you tell me how to get to the opera?,تقدر تقول ليا منين نمشي للأوبيرا؟,واش تقدر تقول ليا كيف نوصل لأوبرا؟
"Weren't you a bit too intoxicated last night, honey?",ماكنتيش شويا سكران لبارح، أحبيبي؟,ماعندك بزّاف بزّاف بزّاف بزّاف ليلة أمس، عسل؟
Please follow the instructions from our staff.,عفاك تبع التعليمات ديال الطاقم ديالنا.,من فضلك اتبعي التعليمات من فريقنا
Is there a department store near here?,واش كاين شي متجر شامل قريب من هنا؟,واش هاد لمتجر هادشي؟
"Full tank, please.",عمر، عافاك.,كامل دبابة، من فضلك.
Is there any cheaper room?,واش كاينا شي غرفة أرخص؟,واش هادشي أيّ غرفة رخيصة؟
I prefer an automatic car.,كا نفضل سيارة اوطوماتيك.,كانفضّل لسيارة أوتوماتيكية
I'm going to stay at the dormitory of Harvard University.,غادي نبقا في السكن الداخلي ديال جامعة هارفرد.,أنا غادي نبقّي فدار جامعيّة هارفرد
What is today's rate?,شنو هوا المعدل ديال هاد النهار؟,أشنو ديال اليوم؟
I suffer chronically from asthma.,كا نعاني من مرض الضيقة المزمنة.,أنا كانعاني بزّاف من الربو
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي مايقارب ثلاثة ألاف دولار
"All right, sir. It comes with a choice of French fries or rice pilaf. Which would you like?",واخا، أسيدي. كا يجي معا فريت أو الروز. إينا واحد تبغي؟,"راه يا سيدي, هادشي ديال لبطاطا فرنشية و ديال الرز"
How do I get to this place?,كيفاش نقدر نمشي لهاد لبلاصة؟,واش نمشي هاد الماكلة؟
What kind of story is it?,إينا نوع ديال القصة هذا؟,ما نوع القصة؟
Three times.,تلاتة ديال المرات.,ثلاث مرات
Which window sells stamps?,إينا شرجم كاي بيع التنابر؟,واش كايبيع ديال ديال ديال ديال الطوابع؟
"After he attacked me, he drove away in a white van.",من بعد ما هجم عليا، هرب في سيارة بيضا.,بعد أن هاجمني، قاد بعيدا في شاحنة بيضاء.
All right. Please keep this tag and present it when you come to pick it up.,واخا. خلي عندك هاد البطاقة و قدمها منين تبغي تجي تديه.,حسن، من فضلك حافظي على هاد العلامة واقدميها ليك باش تجي تاخدها
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مائتين دولار نقدة أم بطاقة إئتمانية؟
How long is the carry over that pond?,بشحال الركبة فداك الضاية؟,شحال ديال هاد البركة؟
Should I avoid any types of food while taking this medicine?,واش خصني نتجنب شي نوع ديال الماكلة فاش ناكل هاد الدوا؟,بغيت نتجنب شي نوع من الماكلة واش ندير هاد دوا؟
May I have some red wine?,ممكن تعطيني شي مشروب؟,واش ليا بعض النبيذ الاحمر؟
Tell me when we get to the museum.,منين نوصلو للمتحف قولها ليا.,قل ليا نوصلو للمتحف
Does this bus go to the Sheraton Hotel?,واش هاد الطوبيس كايمشي لأوطيل الشيراطون؟,واش هاد الباص سيرو لفندق شيراتون؟
What does that come to?,شنو كاي عني داكشي؟,أشنو هادشي؟
It's a little bit hot. May I open the window?,كاين الصهد شوية. واش نقدر نحل الشرجم؟,راه سخونة بزّاف، واش نفتح النافذة؟
Just a shower is Okay.,غير الدوش ماشي مشكل.,فقط دش هادشي بزّاف
My eyes are bloodshot.,عيني حمرين بزاف.,عيناّي ديما شوية
"I can't guarantee that, but we will try our best.",منقدرش نضمن هادشي، ولكن غادي نديرو جهدنا.,ماقدرتش مايقدرش ندير هادشي، ولكن غادي نجربو بزّاف ديالنا.
The sea was seen far below.,البحر كان كاي بان لتحت .,البحر كان شوهد بزّاف بزّاف
You need an operation.,خاصك عملية.,خاصك عملية
"More eggs, please.",زيدني البيض، عفاك.,المزيد من البيض، من فضلك.
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,واين هي محطة الباص في الحديقة الوسطى؟
Cabs?,طاكسي؟,تاكسي؟
"Here's your key, sir. Room fifty-six twelve.",ها هو الساروت ديالك أسيدي. الغرفة خمسالاف و ستميا و طناش.,ها هو مفتاحك يا سيدي
I love your sweater.,عجبني التريكو ديالك.,كانعجبني سترتك
Go ahead.,تفضل.,سيري بزّاف
Here we are. This is your hotel.,ها حنا وصلنا. ها هو الأوطيل ديالك.,هانا هانا هاد فنادق ديالك
When's the basketball game on?,وقتاش الماتش ديال الباسكيط؟,إمتا غادي لعبة كرة السلة؟
What was your impression?,شنو كان الإنطباع ديالك؟,شنو كان ديالك؟
Certainly. Would you like your coffee with your dinner or later?,معلوم. تبغي القهوة ديالك معا العشا ولا من بعد؟,بالتأكيد، واش بغيتي قهوة ديالك ديال العشا ديالك؟
I'm taking flight twelve to Tokyo.,غادي ناخد الرحلة طناش لطوكيو.,غادي نسافر 12 لطوكيو
"I'd like to make a long distance call, please.",بغيت ندير مكالمة بعيدة، عفاك.,بغيت نجري مكالمة طويلة بزّاف، من فضلك.
Five months.,خمس شهور.,خمسة شهور
What days of the week does it take place?,ف إينا نهارات كا تكون؟,أشنو أيام ديال ديال الأسبوع؟
I'd like some styling gel.,بغيت شي جيل ديال الشعر.,بغيت ندير هادشي
Can we see a menu?,نقدرو نشوفو شي قايمة ديال الماكلة؟,واش نقدرو نشوفو شي شي قائمة؟
My size is six.,قياسي هوا ستا.,مقاسي ستة
Any taxi would not stop unless you wait for them at the taxi stand.,حتا طاكسي ماغادي يوقف حتا تسناه في المحطة ديال الطاكسيات.,أي تاكسي ماكانيتوقف مابقيتيش فيهم عند منصة تاكسي
My budget is under fifty dollars for a night.,الميزانية ديالي أقل من خمسين دولار في الليلة.,ميزانيتي تحت خمسون دولار لليلة
Will you take a picture together with me?,واخا تاخد تصويرة معايا؟,واش غادي تاخد ليا صورة معاي؟
How much is the service charge?,شحال كادير هاد الخدمة؟,شحال ديال الخدمة؟
Did the turnover in North America rise by more than five percent?,واش المبيعات فأمريكا الشمالية زايدة باكثر من خمسة فالمائة؟,واش راه دار في أمريكا الشمالية بزّاف بزّاف بزّاف ديال 5%؟
"Did you know that one of the grand champions of sumo, a kind of traditional Japanese-style wrestling, is an American?",واش فخبارك بلي واحد من أكبر أبطال السومو، نوع من القتال الياباني التقليدي للمصارعة، ميريكاني؟,وات عارفت هادشي واحد من كبار بطلة سومو، نوع من المصارعة التقليدية على الطريقة اليابانية، هو أمريكي؟
Is this for Wall Street?,واش هادا ديال وول ستريت؟,هادشي ل وول ستريت؟
I'd like to rent it from the fifth to the tenth of December.,بغيت نكريه من خمسة حتال عشرة ديسمبر.,بغيت نستأجرها من الخامس حتى العشرة من شهر كانون الأول/ديسمبر
"All right. And how about you, ma'am?",واخا. و أنتي، أ لالة؟,واش واش عندك يا سيدتي؟
Sugar?,السكر؟,سكر؟
Can I pay with Master Card?,واش نقدر نخلص ب ماسطر كارظ؟,واش مانقدرش ندير مع مايستر كارت؟
Is this the place to pick up the baggage for NW nine o seven?,واش من هنا كا يهزو الامتعة ديال ان دبليو تسعود صفر سبعة؟,واش هاد هوا المكان ليا تاخد لباس ديال إن واس 9 أو 7؟
I'll have this brand.,غادي ناخد هاد الماركة.,أنا غادي يكون ليا هاد الماركة
I'm so happy to have been able to come to this country.,انا فرحان بزاف حيت قدرت نجي لهاد البلاد.,أنا فرحة باش قدرت نجي هاد البلاد
My name and address are on it.,سميتي و العنوان ديالي راه فيها.,اسمي و ديال ديال ديالها
What kind of stone is this?,إينا نوع ديال الحجر هادا؟,أش نوع من الحجر هادشي؟
