Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,We've been in the middle of a general situation
بحال هاكدا,like this,I'm sure
ناري علا روينا,What a disaster,I'll see you later
فاش نقدر نعاونك?,how can I help you?,Can we help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,But I don't know if I'm here
وصلاتني لكوموند,my order has arrived,I'll give you a ride
هادشي ماكايدخولش لعقل,It's absurd,That's not what I'm going through
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,I'd like to eat breakfast or dinner.
أنا قيسّيس,I am a priest,I'm a priest
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,the best bird I've ever had is almonds
ڭالييّا نطّاصل بيه,he told me to call him,let's get to him
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,how old are you?
غادي ناخود لحوت,i'll have fish,I'm going to have a whale
شكون ربح,who won,He's a win-win guy.
تشباك سابعان.,Fingers crossed.,You're a good guy.
عزاوي,man,I'm sorry
شعل الضو,Turn on the light,Light the light
هاد لكلب ضرييف,this dog is friendly,That's for the dog
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?",I'd like a good day's work
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","and, uh, your services don't hurt me, and I'm very happy"
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","And that's where he's been, he's got a lot of work to do."
خاسّ نكمل هاد لكتاب,i have to finish reading this book,I'm going to finish this book
توّلتي بزّاف,you took too much time,You've gone too far
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays","Sorry, I've been wondering if you'll be able to get some training in a timely fashion"
حطّ داكشي اللارض,put that down,Put down the floor
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,"I'm gonna go to school, they're gonna go to school, we're gonna go to school, we're gonna go to work"
ديفاع كان واجد و واقف قدام لهوجوم ديال لفرقا لاخرا,the team's defense held strong against the opponent's attacks,"I'm sorry, I'm here and I'm standing in front of an attack on the other team"
كايهضر بزّربا,He talks very fast,it's raining in the morning
"مرحبا, عزيز عليا التوت بزّاف.","With pleasure, I like berries very much.","Hello, dear. I've got blueberries."
شنو أحسّن ديكرا عندك من سخور ?,what is your best childhood memory?,What's your best memory of being ridiculous?
فكلما وحدا,In a word,The more alone
