Original,Original Translation,Translated Sentence
this man isnt trustful,راه مافيهش ثقة هاد بنادم,راه راه راه راه راه
I dont think  you will forsake her,مانضنش غادي تخلّا عليك,مانضنش غادي تتخلّص منها
today is holiday,اليوم مكينش خدمة,اليوم هو عطلة
he seems fine,بانليا مزيان,راه بزّاف بزّاف باش بزّاف بزّاف
where you will go ?,فين غادي تمشي؟,واين غادي تا غادي؟
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام,من الصعب عليها أن تعيش في الظلام
Don't mind me,بلا ما تشدّها حسّكا,واش ندير ليا
I thought you brought your bag,يسحابلي جبتي شي ساك,كان ظننّا أنّك جلبت كيسك
everyday i eat egg,كولا صباح أكنفتر بالبيض,يوميا أنا أكل بيضة
I'm looking for a house,كانقلب على شي دار,أنا أبحث عن دار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It's a surprise,هادي مفاجأة,راه مفاجاة
How about the beach?,أش بان ليك في البحر؟,واش ديال الشاطيء؟
i pity him,هاد الولد مسكين هو لي بقا فيا,غادي نحسّر عليه
leave him and ,سفيه تاينتق غير بلي فيه,خلّيه واش
we begin lesson now,نبداو درس دابا,نبدا درسنا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i wanna change my clothes,بلتي نبدل هوايجي,أنا غادي نغيّر ثيابي
That's a good plan!,هادي خطة مزيانة!,هادشي خطة جيّدة!
What school did you go to?,اشمن مدرسة لاش كتمشي؟,في أي مدرسة ذهبتي؟
Do you have a favourite restaurant?,واش عندك شي مطعام مفضل?,واش عندك مطعم مفضل؟
i wanna taste,بغيت ندوق,أنا غادي نتذوّق
very nice people,ناس درافات والاه,ناس طيبين جدا
Let me go to the living room,خليني نمشي ل سالون,خليني نمشي لغرفة المعيشة
he took her money in front of me,راه ڭدّامي دا ليها فلوس و لكن ماعقش,واخد مالها امامي
good night,الله إسعد المسا,ليلة سعيدة
we need equality,خاصّنا لمسوات,واش نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
i'm in a vacation,كونجي هاد الساعة,أنا في عطلة
believe me i know what i'am saying,تيقيني أنا عارف أش كا نقول,خسّن ليا أنا عارف ماتقوله ليا
my uncle wore a ncie jelaba,تا عمي كان لابس واحد جلبة زوينة,خالّي كان يرتّد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i will not accept his invitation,مابقيتش باغي نرفض العرضة ديالو,أنا غادي غادي نتقبل ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
if only I could  buy you a coffee,كون غير قدرت ن وزّع عليك الماكلة,كون غير قدرت نشتري لك قهوة
i'm tired again,عيان عاوتاني,أنا مُتعّب مرة أخرى
what happened has happened,دابا لي وقع وقع,ما حدث حدث
i look from it,تان طول عليه,أنا نَظرتُ مِنْه
I don't expect they'll win,ماكانتوقّهش يربحو,مانتوقّع هم سَيَرْبحونَ
your head isnt in place,عقلك مابقاش فبلاصتو,راسك ماشي بزّاف بزّاف
Atlas lions,وسط الأطلس,أساور أطلس
do you remember when we met,عاقل على نهار تلاقينا,واش تتذكّر عندما قابلنا
Let me clarify for you,خلّيني نوضّح ليك,خليني نوضح لك
where are we going,فين غاديين,فين غادي نمشي
ride the horse,ركب فوق العود,راه الخيل
I dont  drink harira,واخا مكنشربش الحريرة,أنا ماش ناخدش ميرا
we will not beg to you,ماخانبقاوش نحزرو فك,واش نتسول اليك
what time you have work tomorrow ?,معاش خدام غدا ??,واش ديالكم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
why you dont wanna charge your phone,علاش مابغيتيش ت شارجي تيليفونك,علاش مابغيتيش تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
do you need something here,واش خاصك شي حاج هنا؟,واش تحتاجي شي حاجة هنا
It's problematic,راه مشكلة,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i saw the photos you told me,شفت تصوار لي قلتي ليا,أنا رأيت الصور التي قلت ليا
I wasn't talking at all,أنا بعدا جاعمة كنت هادر,ماكنت نتكلّم على الإطلاق
what market,أشمن سوق,واش تسوق
wait to go,علاش كونا مزگيين باش نمشيو,واش تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
give me please the invoice,عطيني أبنتي الفاكتورة لي عطيتك للباراج,عطيني ليا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
you play well,كاتعرف تعزف مزيان,تَلْعبُ جيّد
irm looking for my tablet,أنا كنقلب فتابلت ديالي,راه ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i will bring you back your money,أنا غادي نرجع ليك فلوسك سيمانة جايا,أنا غادي نرجع ليك مالك
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,أنا تحداك تهز علاقاتك
bring the key,جيب سرورت معاك,نجلب المفتاح
i will invite her,أنا غادي ن وجّه ليها واحد دعا لحفلة,غادي ندعوها
he is a champion,سيد بطل,راه بطل ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
It's normal. She sleeps earlier in the daytime. ,عادي هيت ناعسة بنهار,راه طبيعي هي نامي بزّاف بزّاف بزّاف بزّاف
he throw him outside the clas,خارجو ل أستاد من لقسم,راه يرماه خارج الفتاتين
i was watching movie,بارك كانتفرج عادي,أنا كُنْتُ نُشاهدُ فلماً
What's for lunch today?,شنو كاين فالغدا اليوم؟,واش غادي اليوم؟
what you want to drink ,اشنو تشربو؟,مابغيتيش تشربي
you must be hungry?,غايكون فيك جوع؟,واش تجوعي؟
if she is available,لا كانت شي واحدة مسالية,راه راه راه راه راه راه راه
there is not a magic way,مكايناش شي وصفة سحرية,ماشي طريق سحري
i will do a show,غادي نفرج فين عباد الله,أنا غادي ندير عرضا
i wait for you to get to home,غانتسنّاك تادخلي لدار,كانتسنّا فيك تا غادي تا غادي ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Here, I'll hide it for you",عنا، غادي نخبيها ليك,هنا، أنا غادي نخفيها لك
why you dont wanna vote ,علاش مابغيتيش تسوت ف الانتخابات,علاش مابغيتيش تصوت
she speaks a lot,السنها طويل وماكاتقداش,تثرثر بزّاف
first day,أول نهار,أول يوم
Don't cry,ماتبكيش,واش تبكّي
he has 4 certification yet no work,4 ديبلومات و باقي ماخدام,راه ليه 4 شهادات ماشيش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
i thought that he will buy clothes from market,كان كيسحاب ليا غادي يتقدا الحوايج من سوق,كان ليا ليا غادي يشتّر ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"if you need my help, please let me know","ألا بغيتي المعاونة ديالي, هي علمني",كونو بزّاف باش بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"Well, it depends on where we set it up",إوا، هادشي كايعتمد على البلاصة لي قدينا,راه يعتمد على المكان الذي وضعناها فيه
Allow me to point out that,سمح ليا نشير لهادشي,سماح لي باش نوضح ليه
this is tasty,هادشي زوين,هادشي هادشي
we go to take a taxi,غير نمشيو نشدو تاكسي,غادي ناخذ تاكسي
why are you curious,مالك فدولي,علاش تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
See you next time,نشوفك المرة الجاية,نراكم في المرة القادمة
dont stay waiting,ماتبقاش غير ڭالّس كاتسنا لفلوسّ تجي تال عندك تحرك دبر على راسّك,واش بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
they can't speak,مكايقدروش يهدرو,مايقدرو يتكلّم
